timestamp,value,anomaly_score,labels
2014-03-08T00:31:00,897.0,0.0,0
2014-03-08T00:36:00,68.4,0.0,0
2014-03-08T00:41:00,42.0,0.0,0
2014-03-08T00:46:00,94.8,0.0,0
2014-03-08T00:51:00,68.4,0.0,0
2014-03-08T00:56:00,68.4,0.0,0
2014-03-08T01:01:00,42.0,0.0,0
2014-03-08T01:06:00,121.2,0.0,0
2014-03-08T01:11:00,68.4,0.0,0
2014-03-08T01:16:00,42.0,0.0,0
2014-03-08T01:21:00,17494.4,0.0,0
2014-03-08T01:26:00,5275650.0,0.0,0
2014-03-08T01:31:00,8075.6,0.0,0
2014-03-08T01:36:00,174754.0,0.0,0
2014-03-08T01:41:00,473365.0,0.0,0
2014-03-08T01:46:00,68.4,0.0,0
2014-03-08T01:51:00,42.0,0.0,0
2014-03-08T01:56:00,121.2,0.0,0
2014-03-08T02:01:00,42.0,0.0,0
2014-03-08T02:06:00,60.0,0.0,0
2014-03-08T02:11:00,15462.4,0.0,0
2014-03-08T02:16:00,3612550.0,0.0,0
2014-03-08T02:21:00,1668650.0,0.0,0
2014-03-08T02:26:00,10143.2,0.0,0
2014-03-08T02:31:00,423720.0,0.0,0
2014-03-08T02:36:00,224625.0,0.0,0
2014-03-08T02:41:00,42.0,0.0,0
2014-03-08T02:46:00,103.2,0.0,0
2014-03-08T02:51:00,42.0,0.0,0
2014-03-08T02:56:00,68.4,0.0,0
2014-03-08T03:01:00,58.8,0.0,0
2014-03-08T03:06:00,13972.0,0.0,0
2014-03-08T03:11:00,5285150.0,0.0,0
2014-03-08T03:16:00,8310.4,0.0,0
2014-03-08T03:21:00,175896.0,0.0,0
2014-03-08T03:26:00,483480.0,0.0,0
2014-03-08T03:31:00,68.4,0.0,0
2014-03-08T03:36:00,60.0,0.0,0
2014-03-08T03:41:00,86.4,0.0,0
2014-03-08T03:46:00,68.4,0.0,0
2014-03-08T03:51:00,42.0,0.0,0
2014-03-08T03:56:00,112.8,0.0,0
2014-03-08T04:01:00,68.4,0.0,0
2014-03-08T04:06:00,42.0,0.0,0
2014-03-08T04:11:00,13968.6,0.0,0
2014-03-08T04:16:00,5284700.0,0.0,0
2014-03-08T04:21:00,9681.2,0.0,0
2014-03-08T04:26:00,174907.0,0.0,0
2014-03-08T04:31:00,478678.0,0.0,0
2014-03-08T04:36:00,68.4,0.0,0
2014-03-08T04:41:00,42.0,0.0,0
2014-03-08T04:46:00,112.8,0.0,0
2014-03-08T04:51:00,42.0,0.0,0
2014-03-08T04:56:00,68.4,0.0,0
2014-03-08T05:01:00,68.4,0.0,0
2014-03-08T05:06:00,94.8,0.0,0
2014-03-08T05:11:00,68.4,0.0,0
2014-03-08T05:16:00,42.0,0.0,0
2014-03-08T05:21:00,121.2,0.0,0
2014-03-08T05:26:00,60.0,0.0,0
2014-03-08T05:31:00,50.4,0.0,0
2014-03-08T05:36:00,94.8,0.0,0
2014-03-08T05:41:00,68.4,0.0,0
2014-03-08T05:46:00,68.4,0.0,0
2014-03-08T05:51:00,42.0,0.0,0
2014-03-08T05:56:00,121.2,0.0,0
2014-03-08T06:01:00,68.4,0.0,0
2014-03-08T06:06:00,42.0,0.0,0
2014-03-08T06:11:00,121.2,0.0,0
2014-03-08T06:16:00,50.4,0.0,0
2014-03-08T06:21:00,68.4,0.0,0
2014-03-08T06:26:00,68.4,0.0,0
2014-03-08T06:31:00,94.8,0.0,0
2014-03-08T06:36:00,68.4,0.0,0
2014-03-08T06:41:00,42.0,0.0,0
2014-03-08T06:46:00,112.8,0.0,0
2014-03-08T06:51:00,42.0,0.0,0
2014-03-08T06:56:00,68.4,0.0,0
2014-03-08T07:01:00,86.4,0.0,0
2014-03-08T07:06:00,76.8,0.0,0
2014-03-08T07:11:00,68.4,0.0,0
2014-03-08T07:16:00,42.0,0.0,0
2014-03-08T07:21:00,121.2,0.0,0
2014-03-08T07:26:00,68.4,0.0,0
2014-03-08T07:31:00,42.0,0.0,0
2014-03-08T07:36:00,121.2,0.0,0
2014-03-08T07:41:00,42.0,0.0,0
2014-03-08T07:46:00,68.4,0.0,0
2014-03-08T07:51:00,42.0,0.0,0
2014-03-08T07:56:00,112.8,0.0,0
2014-03-08T08:01:00,68.4,0.0,0
2014-03-08T08:06:00,42.0,0.0,0
2014-03-08T08:11:00,121.2,0.0,0
2014-03-08T08:16:00,132.6,0.0,0
2014-03-08T08:21:00,68.4,0.0,0
2014-03-08T08:26:00,68.4,0.0,0
2014-03-08T08:31:00,94.8,0.0,0
2014-03-08T08:36:00,68.4,0.0,0
2014-03-08T08:41:00,42.0,0.0,0
2014-03-08T08:46:00,112.8,0.0,0
2014-03-08T08:51:00,68.4,0.0,0
2014-03-08T08:56:00,42.0,0.0,0
2014-03-08T09:01:00,94.8,0.0,0
2014-03-08T09:06:00,68.4,0.0,0
2014-03-08T09:11:00,68.4,0.0,0
2014-03-08T09:16:00,42.0,0.0,0
2014-03-08T09:21:00,121.2,0.0,0
2014-03-08T09:26:00,68.4,0.0,0
2014-03-08T09:31:00,42.0,0.0,0
2014-03-08T09:36:00,121.2,0.0,0
2014-03-08T09:41:00,42.0,0.0,0
2014-03-08T09:46:00,68.4,0.0,0
2014-03-08T09:51:00,68.4,0.0,0
2014-03-08T09:56:00,76.8,0.0,0
2014-03-08T10:01:00,68.4,0.0,0
2014-03-08T10:06:00,42.0,0.0,0
2014-03-08T10:11:00,112.8,0.0,0
2014-03-08T10:16:00,42.0,0.0,0
2014-03-08T10:21:00,68.4,0.0,0
2014-03-08T10:26:00,94.8,0.0,0
2014-03-08T10:31:00,68.4,0.0,0
2014-03-08T10:36:00,68.4,0.0,0
2014-03-08T10:41:00,42.0,0.0,0
2014-03-08T10:46:00,121.2,0.0,0
2014-03-08T10:51:00,68.4,0.0,0
2014-03-08T10:56:00,42.0,0.0,0
2014-03-08T11:01:00,121.2,0.0,0
2014-03-08T11:06:00,42.0,0.0,0
2014-03-08T11:11:00,68.4,0.0,0
2014-03-08T11:16:00,42.0,0.0,0
2014-03-08T11:21:00,103.2,0.0,0
2014-03-08T11:26:00,68.4,0.0,0
2014-03-08T11:31:00,42.0,0.0,0
2014-03-08T11:36:00,112.8,0.0,0
2014-03-08T11:41:00,42.0,0.0,0
2014-03-08T11:46:00,68.4,0.0,0
2014-03-08T11:51:00,68.4,0.0,0
2014-03-08T11:56:00,86.4,0.0,0
2014-03-08T12:01:00,68.4,0.0,0
2014-03-08T12:06:00,42.0,0.0,0
2014-03-08T12:11:00,121.2,0.0,0
2014-03-08T12:16:00,76.8,0.0,0
2014-03-08T12:21:00,42.0,0.0,0
2014-03-08T12:26:00,94.8,0.0,0
2014-03-08T12:31:00,68.4,0.0,0
2014-03-08T12:36:00,68.4,0.0,0
2014-03-08T12:41:00,42.0,0.0,0
2014-03-08T12:46:00,112.8,0.0,0
2014-03-08T12:51:00,68.4,0.0,0
2014-03-08T12:56:00,42.0,0.0,0
2014-03-08T13:01:00,121.2,0.0,0
2014-03-08T13:06:00,42.0,0.0,0
2014-03-08T13:11:00,68.4,0.0,0
2014-03-08T13:16:00,68.4,0.0,0
2014-03-08T13:21:00,86.4,0.0,0
2014-03-08T13:26:00,68.4,0.0,0
2014-03-08T13:31:00,42.0,0.0,0
2014-03-08T13:36:00,112.8,0.0,0
2014-03-08T13:41:00,42.0,0.0,0
2014-03-08T13:46:00,60.0,0.0,0
2014-03-08T13:51:00,94.8,0.0,0
2014-03-08T13:56:00,68.4,0.0,0
2014-03-08T14:01:00,68.4,0.0,0
2014-03-08T14:06:00,42.0,0.0,0
2014-03-08T14:11:00,121.2,0.0,0
2014-03-08T14:16:00,68.4,0.0,0
2014-03-08T14:21:00,42.0,0.0,0
2014-03-08T14:26:00,112.8,0.0,0
2014-03-08T14:31:00,42.0,0.0,0
2014-03-08T14:36:00,68.4,0.0,0
2014-03-08T14:41:00,42.0,0.0,0
2014-03-08T14:46:00,112.8,0.0,0
2014-03-08T14:51:00,68.4,0.0,0
2014-03-08T14:56:00,42.0,0.0,0
2014-03-08T15:01:00,121.2,0.0,0
2014-03-08T15:06:00,42.0,0.0,0
2014-03-08T15:11:00,68.4,0.0,0
2014-03-08T15:16:00,42.0,0.0,0
2014-03-08T15:21:00,86.4,0.0,0
2014-03-08T15:26:00,68.4,0.0,0
2014-03-08T15:31:00,42.0,0.0,0
2014-03-08T15:36:00,112.8,0.0,0
2014-03-08T15:41:00,68.4,0.0,0
2014-03-08T15:46:00,42.0,0.0,0
2014-03-08T15:51:00,112.8,0.0,0
2014-03-08T15:56:00,42.0,0.0,0
2014-03-08T16:01:00,68.4,0.0,0
2014-03-08T16:06:00,42.0,0.0,0
2014-03-08T16:11:00,103.2,0.0,0
2014-03-08T16:16:00,68.4,0.0,0
2014-03-08T16:21:00,42.0,0.0,0
2014-03-08T16:26:00,121.2,0.0,0
2014-03-08T16:31:00,42.0,0.0,0
2014-03-08T16:36:00,68.4,0.0,0
2014-03-08T16:41:00,76.8,0.0,0
2014-03-08T16:46:00,86.4,0.0,0
2014-03-08T16:51:00,68.4,0.0,0
2014-03-08T16:56:00,42.0,0.0,0
2014-03-08T17:01:00,112.8,0.0,0
2014-03-08T17:06:00,42.0,0.0,0
2014-03-08T17:11:00,68.4,0.0,0
2014-03-08T17:16:00,94.8,0.0,0
2014-03-08T17:21:00,68.4,0.0,0
2014-03-08T17:26:00,50.4,0.0,0
2014-03-08T17:31:00,42.0,0.0,0
2014-03-08T17:36:00,103.2,0.0,0
2014-03-08T17:41:00,60.0,0.0,0
2014-03-08T17:46:00,42.0,0.0,0
2014-03-08T17:51:00,121.2,0.0,0
2014-03-08T17:56:00,42.0,0.0,0
2014-03-08T18:01:00,68.4,0.0,0
2014-03-08T18:06:00,68.4,0.0,0
2014-03-08T18:11:00,94.8,0.0,0
2014-03-08T18:16:00,68.4,0.0,0
2014-03-08T18:21:00,42.0,0.0,0
2014-03-08T18:26:00,121.2,0.0,0
2014-03-08T18:31:00,42.0,0.0,0
2014-03-08T18:36:00,68.4,0.0,0
2014-03-08T18:41:00,86.4,0.0,0
2014-03-08T18:46:00,76.8,0.0,0
2014-03-08T18:51:00,68.4,0.0,0
2014-03-08T18:56:00,42.0,0.0,0
2014-03-08T19:01:00,104.4,0.0,0
2014-03-08T19:06:00,68.4,0.0,0
2014-03-08T19:11:00,42.0,0.0,0
2014-03-08T19:16:00,104.4,0.0,0
2014-03-08T19:21:00,42.0,0.0,0
2014-03-08T19:26:00,68.4,0.0,0
2014-03-08T19:31:00,42.0,0.0,0
2014-03-08T19:36:00,121.2,0.0,0
2014-03-08T19:41:00,150.6,0.0,0
2014-03-08T19:46:00,42.0,0.0,0
2014-03-08T19:51:00,121.2,0.0,0
2014-03-08T19:56:00,50.4,0.0,0
2014-03-08T20:01:00,68.4,0.0,0
2014-03-08T20:06:00,68.4,0.0,0
2014-03-08T20:11:00,76.8,0.0,0
2014-03-08T20:16:00,68.4,0.0,0
2014-03-08T20:21:00,42.0,0.0,0
2014-03-08T20:26:00,121.2,0.0,0
2014-03-08T20:31:00,68.4,0.0,0
2014-03-08T20:36:00,42.0,0.0,0
2014-03-08T20:41:00,94.8,0.0,0
2014-03-08T20:46:00,68.4,0.0,0
2014-03-08T20:51:00,68.4,0.0,0
2014-03-08T20:56:00,42.0,0.0,0
2014-03-08T21:01:00,112.8,0.0,0
2014-03-08T21:06:00,68.4,0.0,0
2014-03-08T21:11:00,42.0,0.0,0
2014-03-08T21:16:00,121.2,0.0,0
2014-03-08T21:21:00,42.0,0.0,0
2014-03-08T21:26:00,68.4,0.0,0
2014-03-08T21:31:00,68.4,0.0,0
2014-03-08T21:36:00,94.8,0.0,0
2014-03-08T21:41:00,60.0,0.0,0
2014-03-08T21:46:00,42.0,0.0,0
2014-03-08T21:51:00,121.2,0.0,0
2014-03-08T21:56:00,42.0,0.0,0
2014-03-08T22:01:00,68.4,0.0,0
2014-03-08T22:06:00,94.8,0.0,0
2014-03-08T22:11:00,68.4,0.0,0
2014-03-08T22:16:00,68.4,0.0,0
2014-03-08T22:21:00,42.0,0.0,0
2014-03-08T22:26:00,94.8,0.0,0
2014-03-08T22:31:00,68.4,0.0,0
2014-03-08T22:36:00,42.0,0.0,0
2014-03-08T22:41:00,121.2,0.0,0
2014-03-08T22:46:00,14897.8,0.0,0
2014-03-08T22:51:00,5285990.0,0.0,0
2014-03-08T22:56:00,10156.4,0.0,0
2014-03-08T23:01:00,175501.0,0.0,0
2014-03-08T23:06:00,478443.0,0.0,0
2014-03-08T23:11:00,42.0,0.0,0
2014-03-08T23:16:00,121.2,0.0,0
2014-03-08T23:21:00,42.0,0.0,0
2014-03-08T23:26:00,68.4,0.0,0
2014-03-08T23:31:00,68.4,0.0,0
2014-03-08T23:36:00,94.8,0.0,0
2014-03-08T23:41:00,68.4,0.0,0
2014-03-08T23:46:00,42.0,0.0,0
2014-03-08T23:51:00,112.8,0.0,0
2014-03-08T23:56:00,76.8,0.0,0
2014-03-09T00:01:00,42.0,0.0,0
2014-03-09T00:06:00,94.8,0.0,0
2014-03-09T00:11:00,60.0,0.0,0
2014-03-09T00:16:00,68.4,0.0,0
2014-03-09T00:21:00,42.0,0.0,0
2014-03-09T00:26:00,121.2,0.0,0
2014-03-09T00:31:00,68.4,0.0,0
2014-03-09T00:36:00,42.0,0.0,0
2014-03-09T00:41:00,121.2,0.0,0
2014-03-09T00:46:00,42.0,0.0,0
2014-03-09T00:51:00,68.4,0.0,0
2014-03-09T00:56:00,68.4,0.0,0
2014-03-09T01:01:00,94.8,0.0,0
2014-03-09T01:06:00,68.4,0.0,0
2014-03-09T01:11:00,42.0,0.0,0
2014-03-09T01:16:00,121.2,0.0,0
2014-03-09T01:21:00,42.0,0.0,0
2014-03-09T01:26:00,68.4,0.0,0
2014-03-09T01:31:00,94.8,0.0,0
2014-03-09T01:36:00,68.4,0.0,0
2014-03-09T01:41:00,68.4,0.0,0
2014-03-09T01:46:00,42.0,0.0,0
2014-03-09T01:51:00,121.2,0.0,0
2014-03-09T01:56:00,68.4,0.0,0
2014-03-09T03:00:00,42.0,0.0,0
2014-03-09T03:00:00,103.2,0.0,0
2014-03-09T03:00:00,42.0,0.0,0
2014-03-09T03:00:00,60.0,0.0,0
2014-03-09T03:00:00,42.0,0.0,0
2014-03-09T03:00:00,111.6,0.0,0
2014-03-09T03:00:00,68.4,0.0,0
2014-03-09T03:00:00,42.0,0.0,0
2014-03-09T03:00:00,112.8,0.0,0
2014-03-09T03:00:00,42.0,0.0,0
2014-03-09T03:00:00,68.4,0.0,0
2014-03-09T03:00:00,60.0,0.0,0
2014-03-09T03:01:00,86.4,0.0,0
2014-03-09T03:06:00,68.4,0.0,0
2014-03-09T03:11:00,42.0,0.0,0
2014-03-09T03:16:00,112.8,0.0,0
2014-03-09T03:21:00,68.4,0.0,0
2014-03-09T03:26:00,42.0,0.0,0
2014-03-09T03:31:00,94.8,0.0,0
2014-03-09T03:36:00,60.0,0.0,0
2014-03-09T03:41:00,68.4,0.0,0
2014-03-09T03:46:00,42.0,0.0,0
2014-03-09T03:51:00,112.8,0.0,0
2014-03-09T03:56:00,68.4,0.0,0
2014-03-09T04:01:00,42.0,0.0,0
2014-03-09T04:06:00,121.2,0.0,0
2014-03-09T04:11:00,42.0,0.0,0
2014-03-09T04:16:00,68.4,0.0,0
2014-03-09T04:21:00,50.4,0.0,0
2014-03-09T04:26:00,94.8,0.0,0
2014-03-09T04:31:00,68.4,0.0,0
2014-03-09T04:36:00,42.0,0.0,0
2014-03-09T04:41:00,121.2,0.0,0
2014-03-09T04:46:00,68.4,0.0,0
2014-03-09T04:51:00,42.0,0.0,0
2014-03-09T04:56:00,94.8,0.0,0
2014-03-09T05:01:00,68.4,0.0,0
2014-03-09T05:06:00,68.4,0.0,0
2014-03-09T05:11:00,42.0,0.0,0
2014-03-09T05:16:00,103.2,0.0,0
2014-03-09T05:21:00,68.4,0.0,0
2014-03-09T05:26:00,42.0,0.0,0
2014-03-09T05:31:00,129.6,0.0,0
2014-03-09T05:36:00,42.0,0.0,0
2014-03-09T05:41:00,68.4,0.0,0
2014-03-09T05:46:00,68.4,0.0,0
2014-03-09T05:51:00,94.8,0.0,0
2014-03-09T05:56:00,68.4,0.0,0
2014-03-09T06:01:00,42.0,0.0,0
2014-03-09T06:06:00,121.2,0.0,0
2014-03-09T06:11:00,42.0,0.0,0
2014-03-09T06:16:00,68.4,0.0,0
2014-03-09T06:21:00,86.4,0.0,0
2014-03-09T06:26:00,76.8,0.0,0
2014-03-09T06:31:00,68.4,0.0,0
2014-03-09T06:36:00,42.0,0.0,0
2014-03-09T06:41:00,112.8,0.0,0
2014-03-09T06:46:00,68.4,0.0,0
2014-03-09T06:51:00,42.0,0.0,0
2014-03-09T06:56:00,177.0,0.0,0
2014-03-09T07:01:00,60.0,0.0,0
2014-03-09T07:06:00,68.4,0.0,0
2014-03-09T07:11:00,42.0,0.0,0
2014-03-09T07:16:00,112.8,0.0,0
2014-03-09T07:21:00,68.4,0.0,0
2014-03-09T07:26:00,42.0,0.0,0
2014-03-09T07:31:00,121.2,0.0,0
2014-03-09T07:36:00,42.0,0.0,0
2014-03-09T07:41:00,68.4,0.0,0
2014-03-09T07:46:00,68.4,0.0,0
2014-03-09T07:51:00,94.8,0.0,0
2014-03-09T07:56:00,68.4,0.0,0
2014-03-09T08:01:00,42.0,0.0,0
2014-03-09T08:06:00,121.2,0.0,0
2014-03-09T08:11:00,68.4,0.0,0
2014-03-09T08:16:00,42.0,0.0,0
2014-03-09T08:21:00,94.8,0.0,0
2014-03-09T08:26:00,68.4,0.0,0
2014-03-09T08:31:00,68.4,0.0,0
2014-03-09T08:36:00,42.0,0.0,0
2014-03-09T08:41:00,121.2,0.0,0
2014-03-09T08:46:00,68.4,0.0,0
2014-03-09T08:51:00,42.0,0.0,0
2014-03-09T08:56:00,121.2,0.0,0
2014-03-09T09:01:00,42.0,0.0,0
2014-03-09T09:06:00,68.4,0.0,0
2014-03-09T09:11:00,68.4,0.0,0
2014-03-09T09:16:00,94.8,0.0,0
2014-03-09T09:21:00,68.4,0.0,0
2014-03-09T09:26:00,42.0,0.0,0
2014-03-09T09:31:00,121.2,0.0,0
2014-03-09T09:36:00,42.0,0.0,0
2014-03-09T09:41:00,60.0,0.0,0
2014-03-09T09:46:00,86.4,0.0,0
2014-03-09T09:51:00,76.8,0.0,0
2014-03-09T09:56:00,76.8,0.0,0
2014-03-09T10:01:00,42.0,0.0,0
2014-03-09T10:06:00,121.2,0.0,0
2014-03-09T10:11:00,68.4,0.0,0
2014-03-09T10:16:00,42.0,0.0,0
2014-03-09T10:21:00,104.4,0.0,0
2014-03-09T10:26:00,42.0,0.0,0
2014-03-09T10:31:00,68.4,0.0,0
2014-03-09T10:36:00,42.0,0.0,0
2014-03-09T10:41:00,112.8,0.0,0
2014-03-09T10:46:00,68.4,0.0,0
2014-03-09T10:51:00,42.0,0.0,0
2014-03-09T10:56:00,86.4,0.0,0
2014-03-09T11:01:00,42.0,0.0,0
2014-03-09T11:06:00,68.4,0.0,0
2014-03-09T11:11:00,68.4,0.0,0
2014-03-09T11:16:00,94.8,0.0,0
2014-03-09T11:21:00,68.4,0.0,0
2014-03-09T11:26:00,42.0,0.0,0
2014-03-09T11:31:00,121.2,0.0,0
2014-03-09T11:36:00,68.4,0.0,0
2014-03-09T11:41:00,42.0,0.0,0
2014-03-09T11:46:00,94.8,0.0,0
2014-03-09T11:51:00,68.4,0.0,0
2014-03-09T11:56:00,68.4,0.0,0
2014-03-09T12:01:00,42.0,0.0,0
2014-03-09T12:06:00,121.2,0.0,0
2014-03-09T12:11:00,68.4,0.0,0
2014-03-09T12:16:00,42.0,0.0,0
2014-03-09T12:21:00,121.2,0.0,0
2014-03-09T12:26:00,42.0,0.0,0
2014-03-09T12:31:00,68.4,0.0,0
2014-03-09T12:36:00,68.4,0.0,0
2014-03-09T12:41:00,94.8,0.0,0
2014-03-09T12:46:00,68.4,0.0,0
2014-03-09T12:51:00,42.0,0.0,0
2014-03-09T12:56:00,121.2,0.0,0
2014-03-09T13:01:00,42.0,0.0,0
2014-03-09T13:06:00,60.0,0.0,0
2014-03-09T13:11:00,94.8,0.0,0
2014-03-09T13:16:00,68.4,0.0,0
2014-03-09T13:21:00,68.4,0.0,0
2014-03-09T13:26:00,42.0,0.0,0
2014-03-09T13:31:00,121.2,0.0,0
2014-03-09T13:36:00,68.4,0.0,0
2014-03-09T13:41:00,42.0,0.0,0
2014-03-09T13:46:00,121.2,0.0,0
2014-03-09T13:51:00,50.4,0.0,0
2014-03-09T13:56:00,68.4,0.0,0
2014-03-09T14:01:00,68.4,0.0,0
2014-03-09T14:06:00,94.8,0.0,0
2014-03-09T14:11:00,68.4,0.0,0
2014-03-09T14:16:00,42.0,0.0,0
2014-03-09T14:21:00,121.2,0.0,0
2014-03-09T14:26:00,42.0,0.0,0
2014-03-09T14:31:00,68.4,0.0,0
2014-03-09T14:36:00,68.4,0.0,0
2014-03-09T14:41:00,86.4,0.0,0
2014-03-09T14:46:00,68.4,0.0,0
2014-03-09T14:51:00,42.0,0.0,0
2014-03-09T14:56:00,96.0,0.0,0
2014-03-09T15:01:00,68.4,0.0,0
2014-03-09T15:06:00,42.0,0.0,0
2014-03-09T15:11:00,94.8,0.0,0
2014-03-09T15:16:00,60.0,0.0,0
2014-03-09T15:21:00,68.4,0.0,0
2014-03-09T15:26:00,42.0,0.0,0
2014-03-09T15:31:00,121.2,0.0,0
2014-03-09T15:36:00,68.4,0.0,0
2014-03-09T15:41:00,42.0,0.0,0
2014-03-09T15:46:00,121.2,0.0,0
2014-03-09T15:51:00,42.0,0.0,0
2014-03-09T15:56:00,68.4,0.0,0
2014-03-09T16:01:00,150.6,0.0,0
2014-03-09T16:06:00,94.8,0.0,0
2014-03-09T16:11:00,68.4,0.0,0
2014-03-09T16:16:00,42.0,0.0,0
2014-03-09T16:21:00,121.2,0.0,0
2014-03-09T16:26:00,60.0,0.0,0
2014-03-09T16:31:00,50.4,0.0,0
2014-03-09T16:36:00,94.8,0.0,0
2014-03-09T16:41:00,68.4,0.0,0
2014-03-09T16:46:00,68.4,0.0,0
2014-03-09T16:51:00,42.0,0.0,0
2014-03-09T16:56:00,121.2,0.0,0
2014-03-09T17:01:00,68.4,0.0,0
2014-03-09T17:06:00,42.0,0.0,0
2014-03-09T17:11:00,121.2,0.0,0
2014-03-09T17:16:00,42.0,0.0,0
2014-03-09T17:21:00,68.4,0.0,0
2014-03-09T17:26:00,68.4,0.0,0
2014-03-09T17:31:00,94.8,0.0,0
2014-03-09T17:36:00,68.4,0.0,0
2014-03-09T17:41:00,42.0,0.0,0
2014-03-09T17:46:00,121.2,0.0,0
2014-03-09T17:51:00,42.0,0.0,0
2014-03-09T17:56:00,68.4,0.0,0
2014-03-09T18:01:00,86.4,0.0,0
2014-03-09T18:06:00,76.8,0.0,0
2014-03-09T18:11:00,68.4,0.0,0
2014-03-09T18:16:00,42.0,0.0,0
2014-03-09T18:21:00,121.2,0.0,0
2014-03-09T18:26:00,68.4,0.0,0
2014-03-09T18:31:00,42.0,0.0,0
2014-03-09T18:36:00,78.0,0.0,0
2014-03-09T18:41:00,60.0,0.0,0
2014-03-09T18:46:00,68.4,0.0,0
2014-03-09T18:51:00,42.0,0.0,0
2014-03-09T18:56:00,112.8,0.0,0
2014-03-09T19:01:00,68.4,0.0,0
2014-03-09T19:06:00,42.0,0.0,0
2014-03-09T19:11:00,103.2,0.0,0
2014-03-09T19:16:00,42.0,0.0,0
2014-03-09T19:21:00,68.4,0.0,0
2014-03-09T19:26:00,68.4,0.0,0
2014-03-09T19:31:00,94.8,0.0,0
2014-03-09T19:36:00,68.4,0.0,0
2014-03-09T19:41:00,42.0,0.0,0
2014-03-09T19:46:00,121.2,0.0,0
2014-03-09T19:51:00,68.4,0.0,0
2014-03-09T19:56:00,42.0,0.0,0
2014-03-09T20:01:00,94.8,0.0,0
2014-03-09T20:06:00,68.4,0.0,0
2014-03-09T20:11:00,68.4,0.0,0
2014-03-09T20:16:00,42.0,0.0,0
2014-03-09T20:21:00,121.2,0.0,0
2014-03-09T20:26:00,68.4,0.0,0
2014-03-09T20:31:00,42.0,0.0,0
2014-03-09T20:36:00,129.6,0.0,0
2014-03-09T20:41:00,42.0,0.0,0
2014-03-09T20:46:00,68.4,0.0,0
2014-03-09T20:51:00,68.4,0.0,0
2014-03-09T20:56:00,94.8,0.0,0
2014-03-09T21:01:00,60.0,0.0,0
2014-03-09T21:06:00,42.0,0.0,0
2014-03-09T21:11:00,121.2,0.0,0
2014-03-09T21:16:00,42.0,0.0,0
2014-03-09T21:21:00,68.4,0.0,0
2014-03-09T21:26:00,94.8,0.0,0
2014-03-09T21:31:00,68.4,0.0,0
2014-03-09T21:36:00,68.4,0.0,0
2014-03-09T21:41:00,42.0,0.0,0
2014-03-09T21:46:00,121.2,0.0,0
2014-03-09T21:51:00,68.4,0.0,0
2014-03-09T21:56:00,42.0,0.0,0
2014-03-09T22:01:00,86.4,0.0,0
2014-03-09T22:06:00,68.4,0.0,0
2014-03-09T22:11:00,68.4,0.0,0
2014-03-09T22:16:00,42.0,0.0,0
2014-03-09T22:21:00,112.8,0.0,0
2014-03-09T22:26:00,68.4,0.0,0
2014-03-09T22:31:00,42.0,0.0,0
2014-03-09T22:36:00,112.8,0.0,0
2014-03-09T22:41:00,42.0,0.0,0
2014-03-09T22:46:00,68.4,0.0,0
2014-03-09T22:51:00,68.4,0.0,0
2014-03-09T22:56:00,94.8,0.0,0
2014-03-09T23:01:00,68.4,0.0,0
2014-03-09T23:06:00,42.0,0.0,0
2014-03-09T23:11:00,121.2,0.0,0
2014-03-09T23:16:00,68.4,0.0,0
2014-03-09T23:21:00,42.0,0.0,0
2014-03-09T23:26:00,94.8,0.0,0
2014-03-09T23:31:00,68.4,0.0,0
2014-03-09T23:36:00,68.4,0.0,0
2014-03-09T23:41:00,42.0,0.0,0
2014-03-09T23:46:00,121.2,0.0,0
2014-03-09T23:51:00,76.8,0.0,0
2014-03-09T23:56:00,42.0,0.0,0
2014-03-10T00:01:00,121.2,0.0,0
2014-03-10T00:06:00,42.0,0.0,0
2014-03-10T00:11:00,68.4,0.0,0
2014-03-10T00:16:00,68.4,0.0,0
2014-03-10T00:21:00,94.8,0.0,0
2014-03-10T00:26:00,68.4,0.0,0
2014-03-10T00:31:00,42.0,0.0,0
2014-03-10T00:36:00,103.2,0.0,0
2014-03-10T00:41:00,42.0,0.0,0
2014-03-10T00:46:00,60.0,0.0,0
2014-03-10T00:51:00,94.8,0.0,0
2014-03-10T00:56:00,68.4,0.0,0
2014-03-10T01:01:00,68.4,0.0,0
2014-03-10T01:06:00,42.0,0.0,0
2014-03-10T01:11:00,121.2,0.0,0
2014-03-10T01:16:00,68.4,0.0,0
2014-03-10T01:21:00,42.0,0.0,0
2014-03-10T01:26:00,112.8,0.0,0
2014-03-10T01:31:00,50.4,0.0,0
2014-03-10T01:36:00,68.4,0.0,0
2014-03-10T01:41:00,42.0,0.0,0
2014-03-10T01:46:00,94.8,0.0,0
2014-03-10T01:51:00,68.4,0.0,0
2014-03-10T01:56:00,42.0,0.0,0
2014-03-10T02:01:00,112.8,0.0,0
2014-03-10T02:06:00,42.0,0.0,0
2014-03-10T02:11:00,68.4,0.0,0
2014-03-10T02:16:00,68.4,0.0,0
2014-03-10T02:21:00,86.4,0.0,0
2014-03-10T02:26:00,68.4,0.0,0
2014-03-10T02:31:00,42.0,0.0,0
2014-03-10T02:36:00,112.8,0.0,0
2014-03-10T02:41:00,68.4,0.0,0
2014-03-10T02:46:00,50.4,0.0,0
2014-03-10T02:51:00,94.8,0.0,0
2014-03-10T02:56:00,68.4,0.0,0
