2014-04-13T04:35:00,0,0,018347915665927847,0,0
2014-04-13T04:40:00,0,0,018347915665927847,0,0
2014-04-13T04:45:00,0,0,018347915665927847,0,0
2014-04-13T04:50:00,0,0,013921482177631672,0,0
2014-04-13T04:55:00,0,0,01602313929629138,0,025,0
2014-04-13T05:00:00,0,0,01602313929629138,0,0
2014-04-13T05:05:00,0,0,01602313929629138,0,0
2014-04-13T05:10:00,0,0,01602313929629138,0,0
2014-04-13T05:15:00,0,0,01602313929629138,0,0
2014-04-13T05:20:00,0,0,01602313929629138,0,025,0
2014-04-13T05:25:00,0,0,01602313929629138,0,0
2014-04-13T05:30:00,0,0,01602313929629138,0,0
2014-04-13T05:35:00,0,0,01602313929629138,0,0
2014-04-13T05:40:00,0,0,01602313929629138,0,0
2014-04-13T05:45:00,0,0,01602313929629138,0,0
2014-04-13T05:50:00,0,0,01602313929629138,0,025,0
2014-04-13T05:55:00,0,0,01602313929629138,0,0
2014-04-13T06:00:00,0,0,01602313929629138,0,0
2014-04-13T06:05:00,0,0,01602313929629138,0,0
2014-04-13T06:10:00,0,0,01602313929629138,0,0
2014-04-13T06:15:00,0,0,018347915665927847,0,075,0
2014-04-13T06:20:00,0,0,018347915665927847,0,0
2014-04-13T06:25:00,0,0,018347915665927847,0,0
2014-04-13T06:30:00,0,0,018347915665927847,0,0
2014-04-13T06:35:00,0,0,018347915665927847,0,0
2014-04-13T06:40:00,0,0,02371266790232748,0,125,0
2014-04-13T06:45:00,0,0,02371266790232748,0,0
2014-04-13T06:50:00,0,0,02371266790232748,0,0
2014-04-13T06:55:00,0,0,02371266790232748,0,0
2014-04-13T07:00:00,0,0,02371266790232748,0,0
2014-04-13T07:05:00,0,0,020907377752382904,0,0
2014-04-13T07:10:00,0,0,020907377752382904,0,0
2014-04-13T07:15:00,0,0,020907377752382904,0,0
2014-04-13T07:20:00,0,0,020907377752382904,0,0
2014-04-13T07:25:00,0,0,020907377752382904,0,0
2014-04-13T07:30:00,0,0,013921482177631672,0,0
2014-04-13T07:35:00,0,0,01602313929629138,0,05,0
2014-04-13T07:40:00,0,0,01602313929629138,0,0
2014-04-13T07:45:00,0,0,01602313929629138,0,0
2014-04-13T07:50:00,0,0,01602313929629138,0,0
2014-04-13T07:55:00,0,0,01602313929629138,0,0
2014-04-13T08:00:00,0,0,018347915665927847,0,025,0
2014-04-13T08:05:00,0,0,018347915665927847,0,025,0
2014-04-13T08:10:00,0,0,018347915665927847,0,0
2014-04-13T08:15:00,0,0,018347915665927847,0,0
2014-04-13T08:20:00,0,0,018347915665927847,0,0
2014-04-13T08:25:00,0,0,01602313929629138,0,0
2014-04-13T08:30:00,0,0,01602313929629138,0,0
2014-04-13T08:35:00,0,0,01602313929629138,0,0
2014-04-13T08:40:00,0,0,01602313929629138,0,0
2014-04-13T08:45:00,0,0,01602313929629138,0,0
2014-04-13T08:50:00,0,0,01602313929629138,0,0
2014-04-13T08:55:00,0,0,01602313929629138,0,05,0
2014-04-13T09:00:00,0,0,018347915665927847,0,05,0
2014-04-13T09:05:00,0,0,018347915665927847,0,0
2014-04-13T09:10:00,0,0,018347915665927847,0,0
2014-04-13T09:15:00,0,0,018347915665927847,0,0
2014-04-13T09:20:00,0,0,018347915665927847,0,0
2014-04-13T09:25:00,0,0,018347915665927847,0,0
2014-04-13T09:30:00,0,0,018347915665927847,0,0
2014-04-13T09:35:00,0,0,018347915665927847,0,0
2014-04-13T09:40:00,0,0,018347915665927847,0,0
2014-04-13T09:45:00,0,0,01602313929629138,0,0
2014-04-13T09:50:00,0,0,01602313929629138,0,025,0
2014-04-13T09:55:00,0,0,01602313929629138,0,025,0
2014-04-13T10:00:00,0,0,018347915665927847,0,025,0
2014-04-13T10:05:00,0,0,018347915665927847,0,0
2014-04-13T10:10:00,0,0,018347915665927847,0,0
2014-04-13T10:15:00,0,0,020907377752382904,0,05,0
2014-04-13T10:20:00,0,0,02371266790232748,0,05,0
2014-04-13T10:25:00,0,0,02677447250631906,0,05,0
2014-04-13T10:30:00,0,0,0301029996658834,0,05,0
2014-04-13T10:35:00,0,0,0301029996658834,0,025,0
2014-04-13T10:40:00,0,0,0301029996658834,0,025,0
2014-04-13T10:45:00,0,0,0301029996658834,0,025,0
2014-04-13T10:50:00,0,0,0301029996658834,0,025,0
2014-04-13T10:55:00,0,0,0301029996658834,0,0
2014-04-13T11:00:00,0,0,0301029996658834,0,0
2014-04-13T11:05:00,0,0,02677447250631906,0,0
2014-04-13T11:10:00,0,0,0301029996658834,0,075,0
2014-04-13T11:15:00,0,0,0301029996658834,0,075,0
2014-04-13T11:20:00,0,0,0301029996658834,0,075,0
2014-04-13T11:25:00,0,0,03370796575820481,0,075,0
2014-04-13T11:30:00,0,0,03759858982607576,0,075,0
2014-04-13T11:35:00,0,0,046271213042266335,0,1,0
2014-04-13T11:40:00,0,0,046271213042266335,0,025,0
2014-04-13T11:45:00,0,0,046271213042266335,0,025,0
2014-04-13T11:50:00,0,0,05106919905738879,0,025,0
2014-04-13T11:55:00,0,0,05106919905738879,0,0
2014-04-13T12:00:00,0,0,046271213042266335,0,05,0
2014-04-13T12:05:00,0,0,046271213042266335,0,05,0
2014-04-13T12:10:00,0,0,041783594612730485,0,05,0
2014-04-13T12:15:00,0,0,041783594612730485,0,05,0
2014-04-13T12:20:00,0,0,03759858982607576,0,05,0
2014-04-13T12:25:00,0,0,03370796575820481,0,05,0
2014-04-13T12:30:00,0,0,041783594612730485,0,1,0
2014-04-13T12:35:00,0,0,046271213042266335,0,075,0
2014-04-13T12:40:00,0,0,05106919905738879,0,075,0
2014-04-13T12:45:00,0,0,05618484280659775,0,05,0
2014-04-13T12:50:00,0,0,05106919905738879,0,025,0
2014-04-13T12:55:00,0,0,05106919905738879,0,05,0
2014-04-13T13:00:00,0,0,05106919905738879,0,05,0
2014-04-13T13:05:00,0,0,05106919905738879,0,05,0
2014-04-13T13:10:00,0,0,05106919905738879,0,025,0
2014-04-13T13:15:00,0,0,046271213042266335,0,025,0
2014-04-13T13:20:00,0,0,046271213042266335,0,1,0
2014-04-13T13:25:00,0,0,041783594612730485,0,0
2014-04-13T13:30:00,0,0,03370796575820481,0,0
2014-04-13T13:35:00,0,0,0301029996658834,0,0
2014-04-13T13:40:00,0,0,0301029996658834,0,0
2014-04-13T13:45:00,0,0,02677447250631906,0,0
2014-04-13T13:50:00,0,0,02677447250631906,0,025,0
2014-04-13T13:55:00,0,0,02371266790232748,0,0
2014-04-13T14:00:00,0,0,020907377752382904,0,0
2014-04-13T14:05:00,0,0,020907377752382904,0,0
2014-04-13T14:10:00,0,0,01602313929629138,0,0
2014-04-13T14:15:00,0,0,01602313929629138,0,0
2014-04-13T14:20:00,0,0,01602313929629138,0,0
2014-04-13T14:25:00,0,0,01602313929629138,0,0
2014-04-13T14:30:00,0,0,01602313929629138,0,0
2014-04-13T14:35:00,0,0,01602313929629138,0,0
2014-04-13T14:40:00,0,0,013921482177631672,0,0
2014-04-13T14:45:00,0,0,013921482177631672,0,0
2014-04-13T14:50:00,0,0,013921482177631672,0,0
2014-04-13T14:55:00,0,0,013921482177631672,0,0
2014-04-13T15:00:00,0,0,013921482177631672,0,0
2014-04-13T15:05:00,0,0,013921482177631672,0,0
2014-04-13T15:10:00,0,0,013921482177631672,0,0
2014-04-13T15:15:00,0,0,013921482177631672,0,0
2014-04-13T15:20:00,0,0,013921482177631672,0,0
2014-04-13T15:25:00,0,0,013921482177631672,0,0
2014-04-13T15:30:00,0,0,013921482177631672,0,0
2014-04-13T15:35:00,0,0,013921482177631672,0,0
2014-04-13T15:40:00,0,0,013921482177631672,0,0
2014-04-13T15:45:00,0,0,013921482177631672,0,0
2014-04-13T15:50:00,0,0,013921482177631672,0,0
2014-04-13T15:55:00,0,0,013921482177631672,0,0
2014-04-13T16:00:00,0,0,013921482177631672,0,0
2014-04-13T16:05:00,0,0,013921482177631672,0,0
2014-04-13T16:10:00,0,0,013921482177631672,0,0
2014-04-13T16:15:00,0,0,013921482177631672,0,0
2014-04-13T16:20:00,0,0,013921482177631672,0,0
2014-04-13T16:25:00,0,0,013921482177631672,0,0
2014-04-13T16:30:00,0,0,013921482177631672,0,0
2014-04-13T16:35:00,0,0,013921482177631672,0,0
2014-04-13T16:40:00,0,0,013921482177631672,0,0
2014-04-13T16:45:00,0,0,013921482177631672,0,0
2014-04-13T16:50:00,0,0,013921482177631672,0,0
2014-04-13T16:55:00,0,0,013921482177631672,0,0
2014-04-13T17:00:00,0,0,013921482177631672,0,0
2014-04-13T17:05:00,0,0,013921482177631672,0,0
2014-04-13T17:10:00,0,0,013921482177631672,0,0
2014-04-13T17:15:00,0,0,013921482177631672,0,0
2014-04-13T17:20:00,0,0,013921482177631672,0,0
2014-04-13T17:25:00,0,0,013921482177631672,0,0
2014-04-13T17:30:00,0,0,013921482177631672,0,0
2014-04-13T17:35:00,0,0,013921482177631672,0,0
2014-04-13T17:40:00,0,0,013921482177631672,0,0
2014-04-13T17:45:00,0,0,013921482177631672,0,0
2014-04-13T17:50:00,0,0,013921482177631672,0,0
2014-04-13T17:55:00,0,0,013921482177631672,0,0
2014-04-13T18:00:00,0,0,013921482177631672,0,0
2014-04-13T18:05:00,0,0,013921482177631672,0,0
2014-04-13T18:10:00,0,0,013921482177631672,0,0
2014-04-13T18:15:00,0,0,013921482177631672,0,0
2014-04-13T18:20:00,0,0,013921482177631672,0,0
2014-04-13T18:25:00,0,0,013921482177631672,0,0
2014-04-13T18:30:00,0,0,013921482177631672,0,0
2014-04-13T18:35:00,0,0,013921482177631672,0,0
2014-04-13T18:40:00,0,0,013921482177631672,0,0
2014-04-13T18:45:00,0,0,013921482177631672,0,0
2014-04-13T18:50:00,0,0,013921482177631672,0,0
2014-04-13T18:55:00,0,0,013921482177631672,0,0
2014-04-13T19:00:00,0,0,013921482177631672,0,0
2014-04-13T19:05:00,0,0,013921482177631672,0,0
2014-04-13T19:10:00,0,0,013921482177631672,0,0
2014-04-13T19:15:00,0,0,013921482177631672,0,0
2014-04-13T19:20:00,1,0,013921482177631672,0,0
2014-04-13T19:25:00,6,0,013921482177631672,0,0
2014-04-13T19:30:00,0,0,013921482177631672,0,0
2014-04-13T19:35:00,0,0,013921482177631672,0,0
2014-04-13T19:40:00,0,0,013921482177631672,0,0
2014-04-13T19:45:00,0,0,013921482177631672,0,0
2014-04-13T19:50:00,0,0,013921482177631672,0,0
2014-04-13T19:55:00,0,0,013921482177631672,0,0
2014-04-13T20:00:00,7,0,013921482177631672,0,0
2014-04-13T20:05:00,0,0,013921482177631672,0,0
2014-04-13T20:10:00,8,0,013921482177631672,0,0
2014-04-13T20:15:00,0,0,013921482177631672,0,0
2014-04-13T20:20:00,41,0,013921482177631672,0,0
2014-04-13T20:25:00,97,0,013921482177631672,0,0
2014-04-13T20:30:00,83,0,013921482177631672,0,0
2014-04-13T20:35:00,76,0,013921482177631672,0,0
2014-04-13T20:40:00,99,0,013921482177631672,0,0
2014-04-13T20:45:00,99,0,013921482177631672,0,0
2014-04-13T20:50:00,74,0,013921482177631672,0,0
2014-04-13T20:55:00,2,0,013921482177631672,0,0
2014-04-13T21:00:00,0,0,013921482177631672,0,0
2014-04-13T21:05:00,0,0,013921482177631672,0,0
2014-04-13T21:10:00,0,0,013921482177631672,0,0
2014-04-13T21:15:00,0,0,013921482177631672,0,0
2014-04-13T21:20:00,8,0,013921482177631672,0,0
2014-04-13T21:25:00,0,0,013921482177631672,0,0
2014-04-13T21:30:00,0,0,013921482177631672,0,0
2014-04-13T21:35:00,0,0,013921482177631672,0,0
2014-04-13T21:40:00,0,0,013921482177631672,0,0
2014-04-13T21:45:00,0,0,013921482177631672,0,0
2014-04-13T21:50:00,89,0,013921482177631672,0,0
2014-04-13T21:55:00,94,0,013921482177631672,0,0
2014-04-13T22:00:00,76,0,013921482177631672,0,0
2014-04-13T22:05:00,89,0,013921482177631672,0,0
2014-04-13T22:10:00,99,0,013921482177631672,0,0
2014-04-13T22:15:00,87,0,013921482177631672,0,0
2014-04-13T22:20:00,38,0,013921482177631672,0,0
2014-04-13T22:25:00,0,0,013921482177631672,0,0
2014-04-13T22:30:00,0,0,013921482177631672,0,0
2014-04-13T22:35:00,0,0,013921482177631672,0,0
2014-04-13T22:40:00,0,0,013921482177631672,0,0
2014-04-13T22:45:00,0,0,013921482177631672,0,0
2014-04-13T22:50:00,0,0,013921482177631672,0,0
2014-04-13T22:55:00,0,0,013921482177631672,0,0
2014-04-13T23:00:00,0,0,013921482177631672,0,0
2014-04-13T23:05:00,0,0,013921482177631672,0,0
2014-04-13T23:10:00,0,0,020907377752382904,0,125,0
2014-04-13T23:15:00,0,0,02677447250631906,0,125,0
2014-04-13T23:20:00,0,0,03370796575820481,0,125,0
2014-04-13T23:25:00,0,0,046271213042266335,0,125,0
2014-04-13T23:30:00,0,0,046271213042266335,0,025,0
2014-04-13T23:35:00,0,0,08675287871487614,0,35,0
2014-04-13T23:40:00,8,0,2331503379347157,0,725,0
2014-04-13T23:45:00,0,0,3162955981670615,0,3,0
2014-04-13T23:50:00,8,0,3967380850535153,0,25,0
2014-04-13T23:55:00,0,0,46621169332329576,0,2,0
2014-04-14T00:00:00,0,0,5047606046982747,0,25,0
2014-04-14T00:05:00,1,0,46621169332329576,0,025,0
2014-04-14T00:10:00,15,0,43178901536356207,0,025,0
2014-04-14T00:15:00,9,0,3967380850535153,0,025,0
2014-04-14T00:20:00,0,0,3967380850535153,0,0
2014-04-14T00:25:00,0,0,2869699024245032,0,0
2014-04-14T00:30:00,0,0,126122505624931,0,025,0
2014-04-14T00:35:00,0,0,07995455439036717,0,0
2014-04-14T00:40:00,0,0,05106919905738879,0,0
2014-04-14T00:45:00,21,0,03759858982607576,0,075,0
2014-04-14T00:50:00,64,0,02677447250631906,0,075,0
2014-04-14T00:55:00,0,0,02677447250631906,0,025,0
2014-04-14T01:00:00,0,0,02677447250631906,0,0
2014-04-14T01:05:00,0,0,02371266790232748,0,0
2014-04-14T01:10:00,0,0,02371266790232748,0,0
2014-04-14T01:15:00,0,0,02371266790232748,0,0
2014-04-14T01:20:00,0,0,02371266790232748,0,025,0
2014-04-14T01:25:00,0,0,02371266790232748,0,0
2014-04-14T01:30:00,0,0,02371266790232748,0,0
2014-04-14T01:35:00,0,0,020907377752382904,0,0
2014-04-14T01:40:00,0,0,01602313929629138,0,0
2014-04-14T01:45:00,0,0,01602313929629138,0,0
2014-04-14T01:50:00,0,0,01602313929629138,0,025,0
2014-04-14T01:55:00,0,0,01602313929629138,0,0
2014-04-14T02:00:00,0,0,01602313929629138,0,0
2014-04-14T02:05:00,0,0,01602313929629138,0,0
2014-04-14T02:10:00,0,0,01602313929629138,0,0
2014-04-14T02:15:00,0,0,01602313929629138,0,0
2014-04-14T02:20:00,0,0,01602313929629138,0,0
2014-04-14T02:25:00,0,0,01602313929629138,0,0
2014-04-14T02:30:00,0,0,01602313929629138,0,0
2014-04-14T02:35:00,0,0,01602313929629138,0,0
2014-04-14T02:40:00,0,0,013921482177631672,0,0
2014-04-14T02:45:00,0,0,013921482177631672,0,0
2014-04-14T02:50:00,0,0,013921482177631672,0,0
2014-04-14T02:55:00,0,0,013921482177631672,0,0
2014-04-14T03:00:00,0,0,013921482177631672,0,0
2014-04-14T03:05:00,0,0,013921482177631672,0,0
2014-04-14T03:10:00,0,0,01602313929629138,0,025,0
2014-04-14T03:15:00,0,0,01602313929629138,0,0
2014-04-14T03:20:00,0,0,01602313929629138,0,0
2014-04-14T03:25:00,0,0,01602313929629138,0,0
2014-04-14T03:30:00,0,0,01602313929629138,0,0
2014-04-14T03:35:00,0,0,01602313929629138,0,0
2014-04-14T03:40:00,0,0,01602313929629138,0,0
2014-04-14T03:45:00,0,0,01602313929629138,0,0
2014-04-14T03:50:00,0,0,01602313929629138,0,0
2014-04-14T03:55:00,0,0,01602313929629138,0,0
2014-04-14T04:00:00,0,0,018347915665927847,0,1,0
2014-04-14T04:05:00,0,0,018347915665927847,0,0
2014-04-14T04:10:00,0,0,018347915665927847,0,0
2014-04-14T04:15:00,0,0,018347915665927847,0,0
2014-04-14T04:20:00,0,0,018347915665927847,0,0
2014-04-14T04:25:00,0,0,018347915665927847,0,0
2014-04-14T04:30:00,0,0,018347915665927847,0,0
2014-04-14T04:35:00,0,0,018347915665927847,0,0
2014-04-14T04:40:00,0,0,018347915665927847,0,0
2014-04-14T04:45:00,0,0,018347915665927847,0,0
2014-04-14T04:50:00,0,0,013921482177631672,0,0
2014-04-14T04:55:00,0,0,01602313929629138,0,025,0
2014-04-14T05:00:00,0,0,01602313929629138,0,0
2014-04-14T05:05:00,0,0,01602313929629138,0,0
2014-04-14T05:10:00,0,0,01602313929629138,0,0
2014-04-14T05:15:00,0,0,01602313929629138,0,0
2014-04-14T05:20:00,0,0,01602313929629138,0,025,0
2014-04-14T05:25:00,27,0,01602313929629138,0,0
2014-04-14T05:30:00,0,0,01602313929629138,0,0
2014-04-14T05:35:00,0,0,01602313929629138,0,0
2014-04-14T05:40:00,3,0,01602313929629138,0,0
2014-04-14T05:45:00,23,0,01602313929629138,0,0
2014-04-14T05:50:00,23,0,020907377752382904,0,125,0
2014-04-14T05:55:00,3,0,020907377752382904,0,0
2014-04-14T06:00:00,5,0,020907377752382904,0,0
2014-04-14T06:05:00,21,0,02371266790232748,0,05,0
2014-04-14T06:10:00,27,0,02371266790232748,0,0
2014-04-14T06:15:00,0,0,02371266790232748,0,0
2014-04-14T06:20:00,0,0,02371266790232748,0,0
2014-04-14T06:25:00,27,0,02371266790232748,0,025,0
2014-04-14T06:30:00,27,0,02677447250631906,0,025,0
2014-04-14T06:35:00,0,0,02677447250631906,0,0
2014-04-14T06:40:00,27,0,02371266790232748,0,1,0
2014-04-14T06:45:00,26,0,02371266790232748,0,0
2014-04-14T06:50:00,14,0,02371266790232748,0,0
2014-04-14T06:55:00,14,0,020907377752382904,0,0
2014-04-14T07:00:00,0,0,020907377752382904,0,0
2014-04-14T07:05:00,24,0,020907377752382904,0,0
2014-04-14T07:10:00,2,0,020907377752382904,0,0
2014-04-14T07:15:00,0,0,020907377752382904,0,0
2014-04-14T07:20:00,0,0,018347915665927847,0,0
2014-04-14T07:25:00,0,0,018347915665927847,0,0
2014-04-14T07:30:00,0,0,013921482177631672,0,0
2014-04-14T07:35:00,0,0,01602313929629138,0,05,0
2014-04-14T07:40:00,0,0,01602313929629138,0,0
2014-04-14T07:45:00,0,0,01602313929629138,0,0
2014-04-14T07:50:00,0,0,01602313929629138,0,0
2014-04-14T07:55:00,0,0,01602313929629138,0,0
2014-04-14T08:00:00,41,0,018347915665927847,0,025,0
2014-04-14T08:05:00,0,0,018347915665927847,0,025,0
2014-04-14T08:10:00,0,0,018347915665927847,0,0
2014-04-14T08:15:00,0,0,018347915665927847,0,0
2014-04-14T08:20:00,0,0,018347915665927847,0,0
2014-04-14T08:25:00,0,0,01602313929629138,0,0
2014-04-14T08:30:00,0,0,01602313929629138,0,0
2014-04-14T08:35:00,0,0,01602313929629138,0,0
2014-04-14T08:40:00,0,0,01602313929629138,0,0
2014-04-14T08:45:00,0,0,01602313929629138,0,0
2014-04-14T08:50:00,0,0,01602313929629138,0,0
2014-04-14T08:55:00,0,0,01602313929629138,0,05,0
2014-04-14T09:00:00,0,0,018347915665927847,0,05,0
2014-04-14T09:05:00,0,0,018347915665927847,0,0
2014-04-14T09:10:00,0,0,018347915665927847,0,0
2014-04-14T09:15:00,0,0,018347915665927847,0,0
2014-04-14T09:20:00,0,0,018347915665927847,0,0
2014-04-14T09:25:00,0,0,018347915665927847,0,0
2014-04-14T09:30:00,0,0,018347915665927847,0,0
2014-04-14T09:35:00,0,0,018347915665927847,0,0
2014-04-14T09:40:00,27,0,020907377752382904,0,025,0
2014-04-14T09:45:00,0,0,018347915665927847,0,0
2014-04-14T09:50:00,0,0,01602313929629138,0,025,0
2014-04-14T09:55:00,0,0,018347915665927847,0,025,0
2014-04-14T10:00:00,0,0,018347915665927847,0,025,0
2014-04-14T10:05:00,0,0,018347915665927847,0,0
2014-04-14T10:10:00,27,0,020907377752382904,0,05,0
2014-04-14T10:15:00,0,0,02371266790232748,0,05,0
2014-04-14T10:20:00,0,0,02677447250631906,0,05,0
2014-04-14T10:25:00,0,0,0301029996658834,0,05,0
2014-04-14T10:30:00,0,0,0301029996658834,0,025,0
2014-04-14T10:35:00,0,0,0301029996658834,0,025,0
2014-04-14T10:40:00,27,0,03370796575820481,0,075,0
2014-04-14T10:45:00,0,0,03370796575820481,0,0
2014-04-14T10:50:00,0,0,0301029996658834,0,0
2014-04-14T10:55:00,19,0,0301029996658834,0,0
2014-04-14T11:00:00,8,0,0301029996658834,0,0
2014-04-14T11:05:00,27,0,0301029996658834,0,05,0
2014-04-14T11:10:00,0,0,0301029996658834,0,075,0
2014-04-14T11:15:00,0,0,0301029996658834,0,075,0
2014-04-14T11:20:00,0,0,03370796575820481,0,075,0
2014-04-14T11:25:00,0,0,03759858982607576,0,075,0
2014-04-14T11:30:00,0,0,03759858982607576,0,075,0
2014-04-14T11:35:00,0,0,041783594612730485,0,05,0
2014-04-14T11:40:00,0,0,046271213042266335,0,025,0
2014-04-14T11:45:00,0,0,046271213042266335,0,025,0
2014-04-14T11:50:00,0,0,05106919905738879,0,025,0
2014-04-14T11:55:00,0,0,046271213042266335,0,0
2014-04-14T12:00:00,0,0,041783594612730485,0,05,0
2014-04-14T12:05:00,0,0,041783594612730485,0,05,0
2014-04-14T12:10:00,0,0,03759858982607576,0,05,0
2014-04-14T12:15:00,0,0,03759858982607576,0,05,0
2014-04-14T12:20:00,0,0,03370796575820481,0,05,0
2014-04-14T12:25:00,0,0,03370796575820481,0,05,0
2014-04-14T12:30:00,0,0,03759858982607576,0,075,0
2014-04-14T12:35:00,0,0,041783594612730485,0,075,0
2014-04-14T12:40:00,20,0,046271213042266335,0,075,0
2014-04-14T12:45:00,7,0,05618484280659775,0,075,0
2014-04-14T12:50:00,0,0,05106919905738879,0,025,0
2014-04-14T12:55:00,0,0,05106919905738879,0,05,0
2014-04-14T13:00:00,12,0,05106919905738879,0,05,0
2014-04-14T13:05:00,14,0,05106919905738879,0,025,0
2014-04-14T13:10:00,0,0,046271213042266335,0,025,0
2014-04-14T13:15:00,0,0,041783594612730485,0,0
2014-04-14T13:20:00,0,0,046271213042266335,0,125,0
2014-04-14T13:25:00,0,0,041783594612730485,0,0
2014-04-14T13:30:00,0,0,03370796575820481,0,0
2014-04-14T13:35:00,0,0,0301029996658834,0,0
2014-04-14T13:40:00,0,0,0301029996658834,0,0
2014-04-14T13:45:00,0,0,02677447250631906,0,0
2014-04-14T13:50:00,0,0,02371266790232748,0,025,0
2014-04-14T13:55:00,0,0,02371266790232748,0,0
2014-04-14T14:00:00,0,0,020907377752382904,0,0
2014-04-14T14:05:00,0,0,020907377752382904,0,0
2014-04-14T14:10:00,0,0,01602313929629138,0,0
2014-04-14T14:15:00,20,0,01602313929629138,0,0
2014-04-14T14:20:00,7,0,01602313929629138,0,0
2014-04-14T14:25:00,0,0,01602313929629138,0,0
2014-04-14T14:30:00,0,0,01602313929629138,0,0
2014-04-14T14:35:00,0,0,01602313929629138,0,0
2014-04-14T14:40:00,27,0,013921482177631672,0,0
2014-04-14T14:45:00,0,0,013921482177631672,0,0
2014-04-14T14:50:00,0,0,013921482177631672,0,0
2014-04-14T14:55:00,0,0,013921482177631672,0,0
2014-04-14T15:00:00,25,0,013921482177631672,0,0
2014-04-14T15:05:00,2,0,013921482177631672,0,0
2014-04-14T15:10:00,0,0,013921482177631672,0,0
2014-04-14T15:15:00,0,0,013921482177631672,0,0
2014-04-14T15:20:00,0,0,013921482177631672,0,0
2014-04-14T15:25:00,0,0,013921482177631672,0,0
2014-04-14T15:30:00,0,0,013921482177631672,0,0
2014-04-14T15:35:00,0,0,013921482177631672,0,0
2014-04-14T15:40:00,0,0,013921482177631672,0,0
2014-04-14T15:45:00,0,0,013921482177631672,0,0
2014-04-14T15:50:00,0,0,013921482177631672,0,0
2014-04-14T15:55:00,0,0,013921482177631672,0,0
2014-04-14T16:00:00,0,0,013921482177631672,0,0
2014-04-14T16:05:00,0,0,013921482177631672,0,0
2014-04-14T16:10:00,0,0,013921482177631672,0,0
2014-04-14T16:15:00,0,0,013921482177631672,0,0
2014-04-14T16:20:00,0,0,013921482177631672,0,0
2014-04-14T16:25:00,0,0,013921482177631672,0,0
2014-04-14T16:30:00,0,0,013921482177631672,0,0
2014-04-14T16:35:00,0,0,013921482177631672,0,0
2014-04-14T16:40:00,0,0,013921482177631672,0,0
2014-04-14T16:45:00,0,0,013921482177631672,0,0
2014-04-14T16:50:00,0,0,013921482177631672,0,0
2014-04-14T16:55:00,0,0,013921482177631672,0,0
2014-04-14T17:00:00,0,0,013921482177631672,0,0
2014-04-14T17:05:00,0,0,013921482177631672,0,0
2014-04-14T17:10:00,0,0,013921482177631672,0,0
2014-04-14T17:15:00,0,0,013921482177631672,0,0
2014-04-14T17:20:00,0,0,013921482177631672,0,0
2014-04-14T17:25:00,22,0,013921482177631672,0,0
2014-04-14T17:30:00,21,0,013921482177631672,0,0
2014-04-14T17:35:00,0,0,013921482177631672,0,0
2014-04-14T17:40:00,14,0,013921482177631672,0,0
2014-04-14T17:45:00,0,0,013921482177631672,0,0
2014-04-14T17:50:00,0,0,013921482177631672,0,0
2014-04-14T17:55:00,0,0,013921482177631672,0,0
2014-04-14T18:00:00,0,0,013921482177631672,0,0
2014-04-14T18:05:00,0,0,013921482177631672,0,0
2014-04-14T18:10:00,8,0,013921482177631672,0,0
2014-04-14T18:15:00,71,0,013921482177631672,0,0
2014-04-14T18:20:00,98,0,013921482177631672,0,0
2014-04-14T18:25:00,73,0,013921482177631672,0,0
2014-04-14T18:30:00,86,0,013921482177631672,0,0
2014-04-14T18:35:00,99,0,013921482177631672,0,0
2014-04-14T18:40:00,97,0,013921482177631672,0,0
2014-04-14T18:45:00,75,0,013921482177631672,0,0
2014-04-14T18:50:00,0,0,013921482177631672,0,0
2014-04-14T18:55:00,0,0,013921482177631672,0,0
2014-04-14T19:00:00,0,0,013921482177631672,0,0
2014-04-14T19:05:00,0,0,013921482177631672,0,0
2014-04-14T19:10:00,0,0,013921482177631672,0,0
2014-04-14T19:15:00,0,0,013921482177631672,0,0
2014-04-14T19:20:00,0,0,013921482177631672,0,0
2014-04-14T19:25:00,0,0,013921482177631672,0,0
2014-04-14T19:30:00,0,0,013921482177631672,0,0
2014-04-14T19:35:00,0,0,013921482177631672,0,0
2014-04-14T19:40:00,0,0,013921482177631672,0,0
2014-04-14T19:45:00,0,0,013921482177631672,0,0
2014-04-14T19:50:00,0,0,013921482177631672,0,0
2014-04-14T19:55:00,0,0,013921482177631672,0,0
2014-04-14T20:00:00,0,0,013921482177631672,0,0
2014-04-14T20:05:00,0,0,013921482177631672,0,0
2014-04-14T20:10:00,0,0,013921482177631672,0,0
2014-04-14T20:15:00,0,0,013921482177631672,0,0
2014-04-14T20:20:00,0,0,013921482177631672,0,0
2014-04-14T20:25:00,0,0,013921482177631672,0,0
2014-04-14T20:30:00,0,0,013921482177631672,0,0
2014-04-14T20:35:00,0,0,013921482177631672,0,0
2014-04-14T20:40:00,0,0,013921482177631672,0,0
2014-04-14T20:45:00,0,0,013921482177631672,0,0
2014-04-14T20:50:00,0,0,013921482177631672,0,0
2014-04-14T20:55:00,0,0,013921482177631672,0,0
2014-04-14T21:00:00,0,0,013921482177631672,0,0
2014-04-14T21:05:00,0,0,013921482177631672,0,0
2014-04-14T21:10:00,0,0,013921482177631672,0,0
2014-04-14T21:15:00,0,0,013921482177631672,0,0
2014-04-14T21:20:00,0,0,013921482177631672,0,0
2014-04-14T21:25:00,3,0,013921482177631672,0,0
