2014-03-14T08:51:00,489172,0,013921482177631672,0,0
2014-03-14T08:56:00,50,0,013921482177631672,0,0
2014-03-14T09:01:00,86,0,013921482177631672,0,0
2014-03-14T09:06:00,68,0,013921482177631672,0,0
2014-03-14T09:11:00,68,0,013921482177631672,0,0
2014-03-14T09:16:00,42,0,013921482177631672,0,0
2014-03-14T09:21:00,112,0,013921482177631672,0,0
2014-03-14T09:26:00,68,0,013921482177631672,0,0
2014-03-14T09:31:00,42,0,013921482177631672,0,0
2014-03-14T09:36:00,112,0,013921482177631672,0,0
2014-03-14T09:41:00,42,0,013921482177631672,0,0
2014-03-14T09:46:00,68,0,013921482177631672,0,0
2014-03-14T09:51:00,86,0,013921482177631672,0,0
2014-03-14T09:56:00,68,0,013921482177631672,0,0
2014-03-14T10:01:00,60,0,013921482177631672,0,0
2014-03-14T10:06:00,42,0,013921482177631672,0,0
2014-03-14T10:11:00,121,0,013921482177631672,0,0
2014-03-14T10:16:00,42,0,013921482177631672,0,0
2014-03-14T10:21:00,68,0,013921482177631672,0,0
2014-03-14T10:26:00,86,0,013921482177631672,0,0
2014-03-14T10:31:00,60,0,013921482177631672,0,0
2014-03-14T10:36:00,68,0,013921482177631672,0,0
2014-03-14T10:41:00,42,0,013921482177631672,0,0
2014-03-14T10:46:00,86,0,013921482177631672,0,0
2014-03-14T10:51:00,68,0,013921482177631672,0,0
2014-03-14T10:56:00,42,0,013921482177631672,0,0
2014-03-14T11:01:00,16615,0,013921482177631672,0,0
2014-03-14T11:06:00,6486490,0,013921482177631672,0,0
2014-03-14T11:11:00,46252,0,01602313929629138,0,075,0
2014-03-14T11:16:00,10219,0,018347915665927847,0,025,0
2014-03-14T11:21:00,695554,0,020907377752382904,0,05,0
2014-03-14T11:26:00,68,0,020907377752382904,0,025,0
2014-03-14T11:31:00,42,0,020907377752382904,0,0
2014-03-14T11:36:00,129,0,020907377752382904,0,0
2014-03-14T11:41:00,42,0,020907377752382904,0,0
2014-03-14T11:46:00,68,0,020907377752382904,0,0
2014-03-14T11:51:00,86,0,020907377752382904,0,0
2014-03-14T11:56:00,68,0,020907377752382904,0,0
2014-03-14T12:01:00,68,0,020907377752382904,0,05,0
2014-03-14T12:06:00,42,0,020907377752382904,0,05,0
2014-03-14T12:11:00,121,0,020907377752382904,0,05,0
2014-03-14T12:16:00,68,0,02371266790232748,0,05,0
2014-03-14T12:21:00,42,0,02371266790232748,0,025,0
2014-03-14T12:26:00,94,0,02677447250631906,0,025,0
2014-03-14T12:31:00,68,0,03370796575820481,0,1,0
2014-03-14T12:36:00,68,0,041783594612730485,0,075,0
2014-03-14T12:41:00,42,0,046271213042266335,0,075,0
2014-03-14T12:46:00,112,0,05106919905738879,0,05,0
2014-03-14T12:51:00,68,0,05106919905738879,0,05,0
2014-03-14T12:56:00,42,0,05106919905738879,0,025,0
2014-03-14T13:01:00,112,0,046271213042266335,0,0
2014-03-14T13:06:00,42,0,041783594612730485,0,0
2014-03-14T13:11:00,68,0,03759858982607576,0,0
2014-03-14T13:16:00,94,0,03759858982607576,0,0
2014-03-14T13:21:00,68,0,03759858982607576,0,125,0
2014-03-14T13:26:00,60,0,03759858982607576,0,075,0
2014-03-14T13:31:00,42,0,03759858982607576,0,075,0
2014-03-14T13:36:00,94,0,03759858982607576,0,025,0
2014-03-14T13:41:00,42,0,03370796575820481,0,0
2014-03-14T13:46:00,68,0,0301029996658834,0,0
2014-03-14T13:51:00,86,0,03759858982607576,0,075,0
2014-03-14T13:56:00,68,0,041783594612730485,0,05,0
2014-03-14T14:01:00,68,0,041783594612730485,0,0
2014-03-14T14:06:00,42,0,041783594612730485,0,0
2014-03-14T14:11:00,121,0,0301029996658834,0,0
2014-03-14T14:16:00,68,0,02677447250631906,0,05,0
2014-03-14T14:21:00,42,0,02371266790232748,0,0
2014-03-14T14:26:00,86,0,020907377752382904,0,0
2014-03-14T14:31:00,68,0,020907377752382904,0,0
2014-03-14T14:36:00,68,0,020907377752382904,0,0
2014-03-14T14:41:00,68,0,018347915665927847,0,0
2014-03-14T14:46:00,86,0,01602313929629138,0,0
2014-03-14T14:51:00,68,0,01602313929629138,0,0
2014-03-14T14:56:00,42,0,01602313929629138,0,0
2014-03-14T15:01:00,121,0,01602313929629138,0,0
2014-03-14T15:06:00,50,0,013921482177631672,0,0
2014-03-14T15:11:00,68,0,013921482177631672,0,0
2014-03-14T15:16:00,94,0,013921482177631672,0,0
2014-03-14T15:21:00,68,0,013921482177631672,0,0
2014-03-14T15:26:00,68,0,013921482177631672,0,0
2014-03-14T15:31:00,42,0,013921482177631672,0,0
2014-03-14T15:36:00,112,0,013921482177631672,0,0
2014-03-14T15:41:00,68,0,013921482177631672,0,0
2014-03-14T15:46:00,42,0,013921482177631672,0,0
2014-03-14T15:51:00,86,0,013921482177631672,0,0
2014-03-14T15:56:00,68,0,013921482177631672,0,0
2014-03-14T16:01:00,68,0,013921482177631672,0,0
2014-03-14T16:06:00,17532,0,013921482177631672,0,0
2014-03-14T16:11:00,6520590,0,013921482177631672,0,0
2014-03-14T16:16:00,9567,0,013921482177631672,0,0
2014-03-14T16:21:00,205671,0,013921482177631672,0,0
2014-03-14T16:26:00,483933,0,013921482177631672,0,0
2014-03-14T16:31:00,42,0,013921482177631672,0,0
2014-03-14T16:36:00,68,0,013921482177631672,0,0
2014-03-14T16:41:00,94,0,013921482177631672,0,0
2014-03-14T16:46:00,68,0,013921482177631672,0,0
2014-03-14T16:51:00,68,0,013921482177631672,0,0
2014-03-14T16:56:00,42,0,013921482177631672,0,0
2014-03-14T17:01:00,17626,0,013921482177631672,0,0
2014-03-14T17:06:00,6529140,0,013921482177631672,0,0
2014-03-14T17:11:00,114,0,013921482177631672,0,0
2014-03-14T17:16:00,10749,0,013921482177631672,0,0
2014-03-14T17:21:00,703463,0,013921482177631672,0,0
2014-03-14T17:26:00,76,0,013921482177631672,0,0
2014-03-14T17:31:00,42,0,013921482177631672,0,0
2014-03-14T17:36:00,112,0,013921482177631672,0,0
2014-03-14T17:41:00,1645,0,013921482177631672,0,0
2014-03-14T17:46:00,438,0,013921482177631672,0,0
2014-03-14T17:51:00,104,0,013921482177631672,0,0
2014-03-14T17:56:00,50,0,013921482177631672,0,0
2014-03-14T18:01:00,68,0,013921482177631672,0,0
2014-03-14T18:06:00,68,0,013921482177631672,0,0
2014-03-14T18:11:00,86,0,013921482177631672,0,0
2014-03-14T18:16:00,68,0,013921482177631672,0,0
2014-03-14T18:21:00,16553,0,013921482177631672,0,0
2014-03-14T18:26:00,6483400,0,013921482177631672,0,0
2014-03-14T18:31:00,47546,0,013921482177631672,0,0
2014-03-14T18:36:00,10285,0,013921482177631672,0,0
2014-03-14T18:41:00,530055,0,013921482177631672,0,0
2014-03-14T18:46:00,156580,0,013921482177631672,0,0
2014-03-14T18:51:00,68,0,013921482177631672,0,0
2014-03-14T18:56:00,42,0,013921482177631672,0,0
2014-03-14T19:01:00,112,0,013921482177631672,0,0
2014-03-14T19:06:00,68,0,013921482177631672,0,0
2014-03-14T19:11:00,42,0,013921482177631672,0,0
2014-03-14T19:16:00,16680,0,013921482177631672,0,0
2014-03-14T19:21:00,6501810,0,013921482177631672,0,0
2014-03-14T19:26:00,33566,0,013921482177631672,0,0
2014-03-14T19:31:00,9881,0,013921482177631672,0,0
2014-03-14T19:36:00,687548,0,013921482177631672,0,0
2014-03-14T19:41:00,68,0,013921482177631672,0,0
2014-03-14T19:46:00,52,0,013921482177631672,0,0
2014-03-14T19:51:00,94,0,013921482177631672,0,0
2014-03-14T19:56:00,124,0,013921482177631672,0,0
2014-03-14T20:01:00,68,0,013921482177631672,0,0
2014-03-14T20:06:00,86,0,013921482177631672,0,0
2014-03-14T20:11:00,50,0,013921482177631672,0,0
2014-03-14T20:16:00,844,0,013921482177631672,0,0
2014-03-14T20:21:00,42,0,013921482177631672,0,0
2014-03-14T20:26:00,112,0,013921482177631672,0,0
2014-03-14T20:31:00,60,0,013921482177631672,0,0
2014-03-14T20:36:00,50,0,013921482177631672,0,0
2014-03-14T20:41:00,68,0,013921482177631672,0,0
2014-03-14T20:46:00,68,0,013921482177631672,0,0
2014-03-14T20:51:00,68,0,013921482177631672,0,0
2014-03-14T20:56:00,42,0,013921482177631672,0,0
2014-03-14T21:01:00,121,0,013921482177631672,0,0
2014-03-14T21:06:00,60,0,013921482177631672,0,0
2014-03-14T21:11:00,42,0,013921482177631672,0,0
2014-03-14T21:16:00,112,0,013921482177631672,0,0
2014-03-14T21:21:00,42,0,013921482177631672,0,0
2014-03-14T21:26:00,68,0,013921482177631672,0,0
2014-03-14T21:31:00,68,0,013921482177631672,0,0
2014-03-14T21:36:00,86,0,013921482177631672,0,0
2014-03-14T21:41:00,68,0,013921482177631672,0,0
2014-03-14T21:46:00,42,0,013921482177631672,0,0
2014-03-14T21:51:00,112,0,013921482177631672,0,0
2014-03-14T21:56:00,42,0,013921482177631672,0,0
2014-03-14T22:01:00,68,0,013921482177631672,0,0
2014-03-14T22:06:00,17763,0,013921482177631672,0,0
2014-03-14T22:11:00,6536760,0,013921482177631672,0,0
2014-03-14T22:16:00,9876,0,013921482177631672,0,0
2014-03-14T22:21:00,208429,0,013921482177631672,0,0
2014-03-14T22:26:00,519233,0,013921482177631672,0,0
2014-03-14T22:31:00,68,0,013921482177631672,0,0
2014-03-14T22:36:00,42,0,013921482177631672,0,0
2014-03-14T22:41:00,94,0,013921482177631672,0,0
2014-03-14T22:46:00,68,0,013921482177631672,0,0
2014-03-14T22:51:00,76,0,013921482177631672,0,0
2014-03-14T22:56:00,68,0,013921482177631672,0,0
2014-03-14T23:01:00,17656,0,013921482177631672,0,0
2014-03-14T23:06:00,6532450,0,013921482177631672,0,0
2014-03-14T23:11:00,7890,0,013921482177631672,0,0
2014-03-14T23:16:00,416274,0,01602313929629138,0,05,0
2014-03-14T23:21:00,719959,0,018347915665927847,0,05,0
2014-03-14T23:26:00,68,0,018347915665927847,0,0
2014-03-14T23:31:00,94,0,018347915665927847,0,0
2014-03-14T23:36:00,68,0,041783594612730485,0,325,0
2014-03-14T23:41:00,68,0,07350402897740427,0,325,0
2014-03-14T23:46:00,42,0,13510015810203302,0,35,0
2014-03-14T23:51:00,121,0,13510015810203302,0,025,0
2014-03-14T23:56:00,17409,0,13510015810203302,0,0
2014-03-15T00:01:00,6510670,0,16430160831466775,0,125,0
2014-03-15T00:06:00,25029,0,1541867590132567,0,0
2014-03-15T00:11:00,10417,0,144453893096541,0,0
2014-03-15T00:16:00,710586,0,144453893096541,0,0
2014-03-15T00:21:00,42,0,144453893096541,0,0
2014-03-15T00:26:00,112,0,08675287871487614,0,0
2014-03-15T00:31:00,68,0,046271213042266335,0,0
2014-03-15T00:36:00,42,0,020907377752382904,0,0
2014-03-15T00:41:00,112,0,018347915665927847,0,0
2014-03-15T00:46:00,42,0,018347915665927847,0,0
2014-03-15T00:51:00,16749,0,013921482177631672,0,0
2014-03-15T00:56:00,6519260,0,01602313929629138,0,075,0
2014-03-15T01:01:00,19775,0,01602313929629138,0,0
2014-03-15T01:06:00,10686,0,01602313929629138,0,0
2014-03-15T01:11:00,705126,0,01602313929629138,0,0
2014-03-15T01:16:00,112,0,01602313929629138,0,0
2014-03-15T01:21:00,61,0,01602313929629138,0,0
2014-03-15T01:26:00,68,0,01602313929629138,0,0
2014-03-15T01:31:00,86,0,01602313929629138,0,0
2014-03-15T01:36:00,68,0,01602313929629138,0,0
2014-03-15T01:41:00,68,0,01602313929629138,0,0
2014-03-15T01:46:00,42,0,013921482177631672,0,0
2014-03-15T01:51:00,103,0,013921482177631672,0,0
2014-03-15T01:56:00,68,0,013921482177631672,0,0
2014-03-15T02:01:00,42,0,013921482177631672,0,0
2014-03-15T02:06:00,94,0,013921482177631672,0,0
2014-03-15T02:11:00,68,0,013921482177631672,0,0
2014-03-15T02:16:00,68,0,013921482177631672,0,0
2014-03-15T02:21:00,68,0,013921482177631672,0,0
2014-03-15T02:26:00,78,0,013921482177631672,0,0
2014-03-15T02:31:00,68,0,013921482177631672,0,0
2014-03-15T02:36:00,42,0,013921482177631672,0,0
2014-03-15T02:41:00,121,0,013921482177631672,0,0
2014-03-15T02:46:00,42,0,013921482177631672,0,0
2014-03-15T02:51:00,68,0,013921482177631672,0,0
2014-03-15T02:56:00,94,0,013921482177631672,0,0
2014-03-15T03:01:00,68,0,013921482177631672,0,0
2014-03-15T03:06:00,68,0,013921482177631672,0,0
2014-03-15T03:11:00,42,0,013921482177631672,0,0
2014-03-15T03:16:00,121,0,013921482177631672,0,0
2014-03-15T03:21:00,68,0,013921482177631672,0,0
2014-03-15T03:26:00,42,0,013921482177631672,0,0
2014-03-15T03:31:00,94,0,013921482177631672,0,0
2014-03-15T03:36:00,68,0,013921482177631672,0,0
2014-03-15T03:41:00,68,0,013921482177631672,0,0
2014-03-15T03:46:00,60,0,013921482177631672,0,0
2014-03-15T03:51:00,103,0,013921482177631672,0,0
2014-03-15T03:56:00,68,0,013921482177631672,0,0
2014-03-15T04:01:00,42,0,013921482177631672,0,0
2014-03-15T04:06:00,112,0,013921482177631672,0,0
2014-03-15T04:11:00,42,0,013921482177631672,0,0
2014-03-15T04:16:00,68,0,013921482177631672,0,0
2014-03-15T04:21:00,94,0,013921482177631672,0,0
2014-03-15T04:26:00,68,0,013921482177631672,0,0
2014-03-15T04:31:00,60,0,013921482177631672,0,0
2014-03-15T04:36:00,42,0,013921482177631672,0,0
2014-03-15T04:41:00,112,0,013921482177631672,0,0
2014-03-15T04:46:00,42,0,013921482177631672,0,0
2014-03-15T04:51:00,60,0,013921482177631672,0,0
2014-03-15T04:56:00,68,0,013921482177631672,0,0
2014-03-15T05:01:00,68,0,013921482177631672,0,0
2014-03-15T05:06:00,68,0,013921482177631672,0,0
2014-03-15T05:11:00,42,0,013921482177631672,0,0
2014-03-15T05:16:00,112,0,013921482177631672,0,0
2014-03-15T05:21:00,68,0,013921482177631672,0,0
2014-03-15T05:26:00,124,0,013921482177631672,0,0
2014-03-15T05:31:00,94,0,013921482177631672,0,0
2014-03-15T05:36:00,60,0,013921482177631672,0,0
2014-03-15T05:41:00,68,0,013921482177631672,0,0
2014-03-15T05:46:00,68,0,013921482177631672,0,0
2014-03-15T05:51:00,86,0,013921482177631672,0,0
2014-03-15T05:56:00,68,0,013921482177631672,0,0
2014-03-15T06:01:00,42,0,013921482177631672,0,0
2014-03-15T06:06:00,112,0,013921482177631672,0,0
2014-03-15T06:11:00,42,0,013921482177631672,0,0
2014-03-15T06:16:00,68,0,013921482177631672,0,0
2014-03-15T06:21:00,94,0,013921482177631672,0,0
2014-03-15T06:26:00,50,0,013921482177631672,0,0
2014-03-15T06:31:00,68,0,013921482177631672,0,0
2014-03-15T06:36:00,42,0,013921482177631672,0,0
2014-03-15T06:41:00,121,0,013921482177631672,0,0
2014-03-15T06:46:00,68,0,013921482177631672,0,0
2014-03-15T06:51:00,42,0,013921482177631672,0,0
2014-03-15T06:56:00,94,0,013921482177631672,0,0
2014-03-15T07:01:00,76,0,013921482177631672,0,0
2014-03-15T07:06:00,68,0,013921482177631672,0,0
2014-03-15T07:11:00,68,0,013921482177631672,0,0
2014-03-15T07:16:00,94,0,013921482177631672,0,0
2014-03-15T07:21:00,68,0,013921482177631672,0,0
2014-03-15T07:26:00,42,0,013921482177631672,0,0
2014-03-15T07:31:00,121,0,013921482177631672,0,0
2014-03-15T07:36:00,42,0,013921482177631672,0,0
2014-03-15T07:41:00,68,0,013921482177631672,0,0
2014-03-15T07:46:00,94,0,013921482177631672,0,0
2014-03-15T07:51:00,68,0,013921482177631672,0,0
2014-03-15T07:56:00,68,0,013921482177631672,0,0
2014-03-15T08:01:00,42,0,013921482177631672,0,0
2014-03-15T08:06:00,121,0,013921482177631672,0,0
2014-03-15T08:11:00,42,0,013921482177631672,0,0
2014-03-15T08:16:00,68,0,013921482177631672,0,0
2014-03-15T08:21:00,76,0,013921482177631672,0,0
2014-03-15T08:26:00,68,0,013921482177631672,0,0
2014-03-15T08:31:00,68,0,013921482177631672,0,0
2014-03-15T08:36:00,42,0,013921482177631672,0,0
2014-03-15T08:41:00,121,0,013921482177631672,0,0
2014-03-15T08:46:00,60,0,013921482177631672,0,0
2014-03-15T08:51:00,42,0,013921482177631672,0,0
2014-03-15T08:56:00,86,0,013921482177631672,0,0
2014-03-15T09:01:00,68,0,013921482177631672,0,0
2014-03-15T09:06:00,68,0,013921482177631672,0,0
2014-03-15T09:11:00,68,0,013921482177631672,0,0
2014-03-15T09:16:00,68,0,013921482177631672,0,0
2014-03-15T09:21:00,68,0,013921482177631672,0,0
2014-03-15T09:26:00,42,0,013921482177631672,0,0
2014-03-15T09:31:00,112,0,013921482177631672,0,0
2014-03-15T09:36:00,42,0,013921482177631672,0,0
2014-03-15T09:41:00,68,0,013921482177631672,0,0
2014-03-15T09:46:00,86,0,013921482177631672,0,0
2014-03-15T09:51:00,68,0,013921482177631672,0,0
2014-03-15T09:56:00,68,0,013921482177631672,0,0
2014-03-15T10:01:00,42,0,013921482177631672,0,0
2014-03-15T10:06:00,112,0,013921482177631672,0,0
2014-03-15T10:11:00,68,0,013921482177631672,0,0
2014-03-15T10:16:00,42,0,013921482177631672,0,0
2014-03-15T10:21:00,94,0,013921482177631672,0,0
2014-03-15T10:26:00,68,0,013921482177631672,0,0
2014-03-15T10:31:00,68,0,013921482177631672,0,0
2014-03-15T10:36:00,68,0,013921482177631672,0,0
2014-03-15T10:41:00,94,0,013921482177631672,0,0
2014-03-15T10:46:00,68,0,013921482177631672,0,0
2014-03-15T10:51:00,42,0,013921482177631672,0,0
2014-03-15T10:56:00,121,0,013921482177631672,0,0
2014-03-15T11:01:00,42,0,013921482177631672,0,0
2014-03-15T11:06:00,68,0,013921482177631672,0,0
2014-03-15T11:11:00,94,0,01602313929629138,0,075,0
2014-03-15T11:16:00,68,0,018347915665927847,0,025,0
2014-03-15T11:21:00,68,0,020907377752382904,0,05,0
2014-03-15T11:26:00,42,0,020907377752382904,0,025,0
2014-03-15T11:31:00,129,0,020907377752382904,0,0
2014-03-15T11:36:00,68,0,020907377752382904,0,0
2014-03-15T11:41:00,42,0,020907377752382904,0,0
2014-03-15T11:46:00,94,0,020907377752382904,0,0
2014-03-15T11:51:00,68,0,020907377752382904,0,0
2014-03-15T11:56:00,60,0,020907377752382904,0,0
2014-03-15T12:01:00,42,0,020907377752382904,0,05,0
2014-03-15T12:06:00,103,0,020907377752382904,0,05,0
2014-03-15T12:11:00,68,0,020907377752382904,0,05,0
2014-03-15T12:16:00,42,0,02371266790232748,0,05,0
2014-03-15T12:21:00,121,0,02371266790232748,0,025,0
2014-03-15T12:26:00,42,0,02677447250631906,0,025,0
2014-03-15T12:31:00,68,0,03370796575820481,0,1,0
2014-03-15T12:36:00,68,0,041783594612730485,0,075,0
2014-03-15T12:41:00,68,0,046271213042266335,0,075,0
2014-03-15T12:46:00,68,0,05106919905738879,0,05,0
2014-03-15T12:51:00,42,0,05106919905738879,0,025,0
2014-03-15T12:56:00,112,0,046271213042266335,0,025,0
2014-03-15T13:01:00,50,0,041783594612730485,0,0
2014-03-15T13:06:00,68,0,03759858982607576,0,0
2014-03-15T13:11:00,94,0,03759858982607576,0,0
2014-03-15T13:16:00,50,0,03370796575820481,0,0
2014-03-15T13:21:00,68,0,03759858982607576,0,125,0
2014-03-15T13:26:00,42,0,03759858982607576,0,075,0
2014-03-15T13:31:00,104,0,03759858982607576,0,075,0
2014-03-15T13:36:00,68,0,03370796575820481,0,025,0
2014-03-15T13:41:00,42,0,03370796575820481,0,0
2014-03-15T13:46:00,94,0,0301029996658834,0,0
2014-03-15T13:51:00,68,0,03759858982607576,0,075,0
2014-03-15T13:56:00,68,0,041783594612730485,0,05,0
2014-03-15T14:01:00,68,0,041783594612730485,0,0
2014-03-15T14:06:00,94,0,041783594612730485,0,0
2014-03-15T14:11:00,68,0,0301029996658834,0,0
2014-03-15T14:16:00,42,0,02677447250631906,0,05,0
2014-03-15T14:21:00,121,0,02371266790232748,0,0
2014-03-15T14:26:00,42,0,020907377752382904,0,0
2014-03-15T14:31:00,68,0,020907377752382904,0,0
2014-03-15T14:36:00,94,0,020907377752382904,0,0
2014-03-15T14:41:00,68,0,018347915665927847,0,0
2014-03-15T14:46:00,68,0,01602313929629138,0,0
2014-03-15T14:51:00,42,0,01602313929629138,0,0
2014-03-15T14:56:00,121,0,01602313929629138,0,0
2014-03-15T15:01:00,68,0,01602313929629138,0,0
2014-03-15T15:06:00,42,0,013921482177631672,0,0
2014-03-15T15:11:00,86,0,013921482177631672,0,0
2014-03-15T15:16:00,68,0,013921482177631672,0,0
2014-03-15T15:21:00,68,0,013921482177631672,0,0
2014-03-15T15:26:00,60,0,013921482177631672,0,0
2014-03-15T15:31:00,103,0,013921482177631672,0,0
2014-03-15T15:36:00,76,0,013921482177631672,0,0
2014-03-15T15:41:00,42,0,013921482177631672,0,0
2014-03-15T15:46:00,112,0,013921482177631672,0,0
2014-03-15T15:51:00,42,0,013921482177631672,0,0
2014-03-15T15:56:00,60,0,013921482177631672,0,0
2014-03-15T16:01:00,168,0,013921482177631672,0,0
2014-03-15T16:06:00,50,0,013921482177631672,0,0
2014-03-15T16:11:00,42,0,013921482177631672,0,0
2014-03-15T16:16:00,42,0,013921482177631672,0,0
2014-03-15T16:21:00,112,0,013921482177631672,0,0
2014-03-15T16:26:00,42,0,013921482177631672,0,0
2014-03-15T16:31:00,68,0,013921482177631672,0,0
2014-03-15T16:36:00,94,0,013921482177631672,0,0
2014-03-15T16:41:00,60,0,013921482177631672,0,0
2014-03-15T16:46:00,68,0,013921482177631672,0,0
2014-03-15T16:51:00,42,0,013921482177631672,0,0
2014-03-15T16:56:00,112,0,013921482177631672,0,0
2014-03-15T17:01:00,68,0,013921482177631672,0,0
2014-03-15T17:06:00,42,0,013921482177631672,0,0
2014-03-15T17:11:00,94,0,013921482177631672,0,0
2014-03-15T17:16:00,68,0,013921482177631672,0,0
2014-03-15T17:21:00,68,0,013921482177631672,0,0
2014-03-15T17:26:00,50,0,013921482177631672,0,0
2014-03-15T17:31:00,94,0,013921482177631672,0,0
2014-03-15T17:36:00,75,0,013921482177631672,0,0
2014-03-15T17:41:00,42,0,013921482177631672,0,0
2014-03-15T17:46:00,108,0,013921482177631672,0,0
2014-03-15T17:51:00,42,0,013921482177631672,0,0
2014-03-15T17:56:00,75,0,013921482177631672,0,0
2014-03-15T18:01:00,75,0,013921482177631672,0,0
2014-03-15T18:06:00,75,0,013921482177631672,0,0
2014-03-15T18:11:00,75,0,013921482177631672,0,0
2014-03-15T18:16:00,42,0,013921482177631672,0,0
2014-03-15T18:21:00,141,0,013921482177631672,0,0
2014-03-15T18:26:00,42,0,013921482177631672,0,0
2014-03-15T18:31:00,42,0,013921482177631672,0,0
2014-03-15T18:36:00,108,0,013921482177631672,0,0
2014-03-15T18:41:00,75,0,013921482177631672,0,0
2014-03-15T18:46:00,75,0,013921482177631672,0,0
2014-03-15T18:51:00,42,0,013921482177631672,0,0
2014-03-15T18:56:00,108,0,013921482177631672,0,0
2014-03-15T19:01:00,75,0,013921482177631672,0,0
2014-03-15T19:06:00,42,0,013921482177631672,0,0
2014-03-15T19:11:00,108,0,013921482177631672,0,0
2014-03-15T19:16:00,42,0,013921482177631672,0,0
2014-03-15T19:21:00,85,0,013921482177631672,0,0
2014-03-15T19:26:00,64,0,013921482177631672,0,0
2014-03-15T19:31:00,75,0,013921482177631672,0,0
2014-03-15T19:36:00,75,0,013921482177631672,0,0
2014-03-15T19:41:00,42,0,013921482177631672,0,0
2014-03-15T19:46:00,141,0,013921482177631672,0,0
2014-03-15T19:51:00,42,0,013921482177631672,0,0
2014-03-15T19:56:00,64,0,013921482177631672,0,0
2014-03-15T20:01:00,108,0,013921482177631672,0,0
2014-03-15T20:06:00,75,0,013921482177631672,0,0
2014-03-15T20:11:00,75,0,013921482177631672,0,0
2014-03-15T20:16:00,42,0,013921482177631672,0,0
2014-03-15T20:21:00,141,0,013921482177631672,0,0
2014-03-15T20:26:00,42,0,013921482177631672,0,0
2014-03-15T20:31:00,42,0,013921482177631672,0,0
2014-03-15T20:36:00,108,0,013921482177631672,0,0
2014-03-15T20:41:00,64,0,013921482177631672,0,0
2014-03-15T20:46:00,75,0,013921482177631672,0,0
2014-03-15T20:51:00,42,0,013921482177631672,0,0
2014-03-15T20:56:00,87,0,013921482177631672,0,0
2014-03-15T21:01:00,75,0,013921482177631672,0,0
2014-03-15T21:06:00,42,0,013921482177631672,0,0
2014-03-15T21:11:00,108,0,013921482177631672,0,0
2014-03-15T21:16:00,42,0,013921482177631672,0,0
2014-03-15T21:21:00,75,0,013921482177631672,0,0
2014-03-15T21:26:00,75,0,013921482177631672,0,0
2014-03-15T21:31:00,75,0,013921482177631672,0,0
2014-03-15T21:36:00,75,0,013921482177631672,0,0
2014-03-15T21:41:00,42,0,013921482177631672,0,0
2014-03-15T21:46:00,141,0,013921482177631672,0,0
2014-03-15T21:51:00,42,0,013921482177631672,0,0
2014-03-15T21:56:00,42,0,013921482177631672,0,0
2014-03-15T22:01:00,108,0,013921482177631672,0,0
2014-03-15T22:06:00,75,0,013921482177631672,0,0
2014-03-15T22:11:00,75,0,013921482177631672,0,0
2014-03-15T22:16:00,52,0,013921482177631672,0,0
2014-03-15T22:21:00,108,0,013921482177631672,0,0
2014-03-15T22:26:00,64,0,013921482177631672,0,0
2014-03-15T22:31:00,42,0,013921482177631672,0,0
2014-03-15T22:36:00,108,0,013921482177631672,0,0
2014-03-15T22:41:00,42,0,013921482177631672,0,0
2014-03-15T22:46:00,75,0,013921482177631672,0,0
2014-03-15T22:51:00,75,0,013921482177631672,0,0
2014-03-15T22:56:00,75,0,013921482177631672,0,0
2014-03-15T23:01:00,64,0,013921482177631672,0,0
2014-03-15T23:06:00,42,0,013921482177631672,0,0
2014-03-15T23:11:00,141,0,013921482177631672,0,0
2014-03-15T23:16:00,4505,0,013921482177631672,0,0
2014-03-15T23:21:00,263352,0,013921482177631672,0,0
2014-03-15T23:26:00,108,0,013921482177631672,0,0
2014-03-15T23:31:00,75,0,013921482177631672,0,0
2014-03-15T23:36:00,75,0,03370796575820481,0,325,0
2014-03-15T23:41:00,42,0,0616249871267067,0,3,0
2014-03-15T23:46:00,141,0,10928216600303309,0,325,0
2014-03-15T23:51:00,103,0,10928216600303309,0,025,0
2014-03-15T23:56:00,42,0,10928216600303309,0,0
2014-03-16T00:01:00,108,0,126122505624931,0,05,0
2014-03-16T00:06:00,52,0,126122505624931,0,0
2014-03-16T00:11:00,582947,0,126122505624931,0,0
2014-03-16T00:16:00,7369120,0,126122505624931,0,025,0
2014-03-16T00:21:00,59923,0,126122505624931,0,0
2014-03-16T00:26:00,12740,0,07350402897740427,0,0
2014-03-16T00:31:00,264603,0,041783594612730485,0,0
2014-03-16T00:36:00,603240,0,018347915665927847,0,0
2014-03-16T00:41:00,42,0,01602313929629138,0,0
2014-03-16T00:46:00,75,0,01602313929629138,0,0
2014-03-16T00:51:00,75,0,013921482177631672,0,0
2014-03-16T00:56:00,75,0,01602313929629138,0,025,0
2014-03-16T01:01:00,75,0,01602313929629138,0,0
2014-03-16T01:06:00,42,0,013921482177631672,0,0
2014-03-16T01:11:00,141,0,013921482177631672,0,0
2014-03-16T01:16:00,42,0,013921482177631672,0,0
2014-03-16T01:21:00,42,0,013921482177631672,0,0
2014-03-16T01:26:00,108,0,013921482177631672,0,0
2014-03-16T01:31:00,75,0,013921482177631672,0,0
2014-03-16T01:36:00,75,0,013921482177631672,0,0
2014-03-16T01:41:00,42,0,013921482177631672,0,0
2014-03-16T01:46:00,108,0,013921482177631672,0,0
2014-03-16T01:51:00,102,0,013921482177631672,0,0
