timestamp,value,anomaly_score,raw_score,labels
2014-07-06T20:10:00,0,0,0301029996658834,1,0
2014-07-06T20:15:00,0,0,0301029996658834,1,0
2014-07-06T20:20:00,0,0,0301029996658834,1,0
2014-07-06T20:25:00,0,0,0301029996658834,1,0
2014-07-06T20:35:00,0,0,0301029996658834,1,0
2014-07-06T20:40:00,0,0,0301029996658834,1,0
2014-07-06T20:45:00,0,0,0301029996658834,1,0
2014-07-06T20:55:00,0,0,0301029996658834,1,0
2014-07-06T21:00:00,0,0,0301029996658834,1,0
2014-07-21T12:00:00,0,0,0301029996658834,0,0
2014-07-21T12:05:00,0,0,0301029996658834,0,0
2014-07-21T12:10:00,0,0,0301029996658834,0,0
2014-07-21T12:15:00,0,0,0301029996658834,0,0
2014-07-21T12:20:00,0,0,0301029996658834,0,0
2014-07-21T12:25:00,0,0,0301029996658834,0,0
2014-07-21T12:30:00,0,0,0301029996658834,0,0
2014-07-21T12:35:00,0,0,0301029996658834,0,0
2014-07-21T12:40:00,0,0,0301029996658834,0,0
2014-07-21T12:45:00,0,0,0301029996658834,0,0
2014-07-21T12:50:00,0,0,0301029996658834,0,0
2014-07-21T12:55:00,0,0,0301029996658834,0,0
2014-07-21T13:00:00,0,0,0301029996658834,0,0
2014-07-21T13:20:00,0,0,0301029996658834,0,0
2014-07-21T13:25:00,0,0,0301029996658834,0,0
2014-07-21T13:30:00,0,0,0301029996658834,0,0
2014-07-21T13:35:00,0,0,0301029996658834,0,0
2014-07-21T13:40:00,0,0,0301029996658834,0,0
2014-07-22T02:00:00,0,0,0301029996658834,0,875,0
2014-07-22T02:05:00,0,0,0301029996658834,0,025,0
2014-07-22T02:10:00,0,0,0301029996658834,0,0
2014-07-22T02:15:00,0,0,0301029996658834,0,025,0
2014-07-22T02:20:00,0,0,0301029996658834,0,025,0
2014-07-22T02:25:00,0,0,0301029996658834,0,0
2014-07-22T02:30:00,0,0,0301029996658834,0,0
2014-07-22T02:35:00,0,0,0301029996658834,0,0
2014-07-22T02:40:00,0,0,0301029996658834,0,0
2014-07-22T02:45:00,0,0,0301029996658834,0,0
2014-07-22T02:50:00,0,0,0301029996658834,0,0
2014-07-22T02:55:00,0,0,0301029996658834,0,0
2014-07-22T03:00:00,0,0,0301029996658834,0,0
2014-07-22T03:05:00,0,0,0301029996658834,0,0
2014-07-22T03:10:00,0,0,0301029996658834,0,025,0
2014-07-22T03:15:00,0,0,0301029996658834,0,0
2014-07-22T03:20:00,0,0,0301029996658834,0,0
2014-07-22T03:25:00,0,0,0301029996658834,0,0
2014-07-22T03:30:00,0,0,0301029996658834,0,0
2014-07-22T03:35:00,0,0,0301029996658834,0,0
2014-07-22T03:40:00,0,0,0301029996658834,0,0
2014-07-22T03:45:00,0,0,0301029996658834,0,0
2014-07-22T03:50:00,0,0,0301029996658834,0,0
2014-07-22T03:55:00,0,0,0301029996658834,0,0
2014-07-22T04:00:00,0,0,0301029996658834,0,0
2014-07-22T04:35:00,0,0,0301029996658834,0,0
2014-07-22T04:40:00,0,0,0301029996658834,0,0
2014-07-22T04:45:00,0,0,0301029996658834,0,0
2014-07-22T04:50:00,0,0,0301029996658834,0,0
2014-07-22T04:55:00,0,0,0301029996658834,0,0
2014-07-22T05:00:00,0,0,0301029996658834,0,0
2014-07-22T05:05:00,0,0,0301029996658834,0,0
2014-07-22T05:10:00,0,0,0301029996658834,0,0
2014-07-22T05:15:00,0,0,0301029996658834,0,0
2014-07-22T05:20:00,0,0,0301029996658834,0,0
2014-07-22T05:25:00,0,0,0301029996658834,0,0
2014-07-22T05:30:00,0,0,0301029996658834,0,0
2014-07-22T05:35:00,0,0,0301029996658834,0,0
2014-07-22T05:40:00,0,0,0301029996658834,0,0
2014-07-22T05:45:00,0,0,0301029996658834,0,0
2014-07-22T05:50:00,0,0,0301029996658834,0,0
2014-07-22T05:55:00,0,0,0301029996658834,0,0
2014-07-22T06:00:00,0,0,0301029996658834,0,0
2014-07-22T06:05:00,0,0,0301029996658834,0,0
2014-07-22T06:10:00,0,0,0301029996658834,0,0
2014-07-22T06:15:00,0,0,0301029996658834,0,0
2014-07-22T06:20:00,0,0,0301029996658834,0,0
2014-07-22T06:25:00,0,0,0301029996658834,0,0
2014-07-22T06:30:00,0,0,0301029996658834,0,0
2014-07-22T06:35:00,0,0,0301029996658834,0,0
2014-07-22T06:40:00,0,0,0301029996658834,0,0
2014-07-22T06:45:00,0,0,0301029996658834,0,0
2014-07-22T06:50:00,0,0,0301029996658834,0,0
2014-07-22T06:55:00,0,0,0301029996658834,0,0
2014-07-22T07:00:00,0,0,0301029996658834,0,0
2014-07-22T07:05:00,0,0,0301029996658834,0,0
2014-07-22T07:10:00,0,0,0301029996658834,0,0
2014-07-22T07:15:00,0,0,0301029996658834,0,0
2014-07-22T07:20:00,0,0,0301029996658834,0,0
2014-07-22T07:25:00,0,0,0301029996658834,0,0
2014-07-22T07:30:00,0,0,0301029996658834,0,0
2014-07-22T07:35:00,0,0,0301029996658834,0,0
2014-07-22T07:40:00,0,0,0301029996658834,0,0
2014-07-22T07:45:00,0,0,0301029996658834,0,0
2014-07-22T07:50:00,0,0,0301029996658834,0,0
2014-07-22T07:55:00,0,0,0301029996658834,0,0
2014-07-22T08:00:00,0,0,0301029996658834,0,0
2014-07-22T08:05:00,0,0,0301029996658834,0,0
2014-07-22T08:15:00,0,0,0301029996658834,0,0
2014-07-22T08:20:00,0,0,0301029996658834,0,0
2014-07-22T08:25:00,0,0,0301029996658834,0,0
2014-07-22T08:30:00,0,0,0301029996658834,0,0
2014-07-22T08:35:00,0,0,0301029996658834,0,0
2014-07-22T08:40:00,0,0,0301029996658834,0,0
2014-07-22T08:45:00,0,0,0301029996658834,0,0
2014-07-22T08:50:00,0,0,0301029996658834,0,0
2014-07-22T08:55:00,0,0,0301029996658834,0,0
2014-07-22T09:00:00,0,0,0301029996658834,0,0
2014-07-22T09:05:00,0,0,0301029996658834,0,0
2014-07-22T09:10:00,0,0,0301029996658834,0,0
2014-07-22T09:15:00,0,0,0301029996658834,0,0
2014-07-22T09:20:00,0,0,0301029996658834,0,0
2014-07-22T09:25:00,0,0,0301029996658834,0,0
2014-07-22T09:30:00,0,0,0301029996658834,0,0
2014-07-22T09:35:00,0,0,0301029996658834,0,0
2014-07-22T09:40:00,0,0,0301029996658834,0,0
2014-07-22T09:45:00,0,0,0301029996658834,0,0
2014-07-22T09:50:00,0,0,0301029996658834,0,0
2014-07-22T09:55:00,0,0,0301029996658834,0,0
2014-07-22T10:00:00,0,0,0301029996658834,0,0
2014-07-22T10:05:00,0,0,0301029996658834,0,0
2014-07-22T10:10:00,0,0,0301029996658834,0,0
2014-07-22T10:15:00,0,0,0301029996658834,0,0
2014-07-22T10:20:00,0,0,0301029996658834,0,0
2014-07-22T10:25:00,0,0,0301029996658834,0,0
2014-07-22T10:30:00,0,0,0301029996658834,0,0
2014-07-22T10:35:00,0,0,0301029996658834,0,0
2014-07-22T10:40:00,0,0,0301029996658834,0,0
2014-07-22T10:45:00,0,0,0301029996658834,0,0
2014-07-22T10:50:00,0,0,0301029996658834,0,0
2014-07-22T10:55:00,0,0,0301029996658834,0,0
2014-07-22T11:00:00,0,0,0301029996658834,0,0
2014-07-22T11:05:00,0,0,0301029996658834,0,0
2014-07-22T11:10:00,0,0,0301029996658834,0,0
2014-07-22T11:20:00,0,0,0301029996658834,0,0
2014-07-22T11:25:00,0,0,0301029996658834,0,0
2014-07-22T11:30:00,0,0,0301029996658834,0,0
2014-07-22T11:35:00,0,0,0301029996658834,0,0
2014-07-22T11:40:00,0,0,0301029996658834,0,0
2014-07-22T11:45:00,0,0,0301029996658834,0,0
2014-07-22T11:50:00,0,0,0301029996658834,0,0
2014-07-22T11:55:00,0,0,0301029996658834,0,0
2014-07-22T12:00:00,0,0,0301029996658834,0,0
2014-07-22T12:05:00,0,0,0301029996658834,0,0
2014-07-22T12:10:00,0,0,0301029996658834,0,0
2014-07-22T12:15:00,0,0,0301029996658834,0,0
2014-07-22T12:20:00,0,0,0301029996658834,0,0
2014-07-22T12:25:00,0,0,0301029996658834,0,0
2014-07-22T12:30:00,0,0,0301029996658834,0,0
2014-07-22T12:35:00,0,0,0301029996658834,0,0
2014-07-22T12:40:00,0,0,0301029996658834,0,0
2014-07-23T07:20:00,0,0,0301029996658834,0,225,0
2014-07-23T07:25:00,0,0,0301029996658834,0,0
2014-07-23T07:30:00,0,0,0301029996658834,0,0
2014-07-23T07:35:00,0,0,0301029996658834,0,0
2014-07-23T07:40:00,0,0,0301029996658834,0,0
2014-07-23T07:45:00,0,0,0301029996658834,0,0
2014-07-23T07:50:00,0,0,0301029996658834,0,0
2014-07-23T07:55:00,0,0,0301029996658834,0,0
2014-07-23T08:00:00,0,0,0301029996658834,0,0
2014-07-23T08:05:00,0,0,0301029996658834,0,0
2014-07-23T08:10:00,0,0,0301029996658834,0,0
2014-07-23T08:15:00,0,0,0301029996658834,0,0
2014-07-23T08:20:00,0,0,0301029996658834,0,0
2014-07-23T08:25:00,0,0,0301029996658834,0,0
2014-07-23T08:30:00,0,0,0301029996658834,0,0
2014-07-23T08:35:00,0,0,0301029996658834,0,0
2014-07-23T08:40:00,0,0,0301029996658834,0,0
2014-07-23T08:45:00,0,0,0301029996658834,0,0
2014-07-23T08:50:00,0,0,0301029996658834,0,0
2014-07-23T08:55:00,0,0,0301029996658834,0,0
2014-07-23T09:05:00,0,0,0301029996658834,0,0
2014-07-23T09:10:00,0,0,0301029996658834,0,0
2014-07-23T09:15:00,0,0,0301029996658834,0,0
2014-07-23T09:20:00,0,0,0301029996658834,0,0
2014-07-23T09:25:00,0,0,0301029996658834,0,0
2014-07-23T09:30:00,0,0,0301029996658834,0,0
2014-07-23T09:35:00,0,0,0301029996658834,0,0
2014-07-23T09:40:00,0,0,0301029996658834,0,0
2014-07-23T09:45:00,0,0,0301029996658834,0,0
2014-07-23T09:50:00,0,0,0301029996658834,0,0
2014-07-23T09:55:00,0,0,0301029996658834,0,0
2014-07-23T10:05:00,0,0,0301029996658834,0,0
2014-07-23T10:10:00,0,0,0301029996658834,0,0
2014-07-23T10:15:00,0,0,0301029996658834,0,0
2014-07-23T10:20:00,0,0,0301029996658834,0,0
2014-07-23T10:25:00,0,0,0301029996658834,0,0
2014-07-23T10:30:00,0,0,0301029996658834,0,0
2014-07-23T10:35:00,0,0,0301029996658834,0,0
2014-07-23T10:40:00,0,0,0301029996658834,0,0
2014-07-23T10:45:00,0,0,0301029996658834,0,0
2014-07-23T10:50:00,0,0,0301029996658834,0,0
2014-07-23T10:55:00,0,0,0301029996658834,0,0
2014-07-23T11:00:00,0,0,0301029996658834,0,0
2014-07-23T11:05:00,0,0,0301029996658834,0,0
2014-07-23T11:10:00,0,0,0301029996658834,0,0
2014-07-23T11:15:00,0,0,0301029996658834,0,0
2014-07-23T11:20:00,0,0,0301029996658834,0,0
2014-07-23T11:25:00,0,0,0301029996658834,0,0
2014-07-23T11:30:00,0,0,0301029996658834,0,0
2014-07-23T11:35:00,0,0,0301029996658834,0,0
2014-07-23T11:40:00,0,0,0301029996658834,0,0
2014-07-23T11:45:00,0,0,0301029996658834,0,0
2014-07-23T11:50:00,0,0,0301029996658834,0,0
2014-07-23T11:55:00,0,0,0301029996658834,0,0
2014-07-23T12:00:00,0,0,0301029996658834,0,0
2014-07-23T12:05:00,0,0,0301029996658834,0,0
2014-07-23T12:10:00,0,0,0301029996658834,0,0
2014-07-23T12:15:00,0,0,0301029996658834,0,0
2014-07-23T12:20:00,0,0,0301029996658834,0,0
2014-07-23T12:25:00,0,0,0301029996658834,0,0
2014-07-23T12:30:00,0,0,0301029996658834,0,0
2014-07-23T12:35:00,0,0,0301029996658834,0,0
2014-07-23T12:40:00,0,0,0301029996658834,0,0
2014-07-23T12:45:00,0,0,0301029996658834,0,0
2014-07-23T12:50:00,0,0,0301029996658834,0,0
2014-07-23T12:55:00,0,0,0301029996658834,0,0
2014-07-23T13:00:00,0,0,0301029996658834,0,0
2014-07-23T13:05:00,0,0,0301029996658834,0,0
2014-07-23T13:10:00,0,0,0301029996658834,0,0
2014-07-23T13:15:00,0,0,0301029996658834,0,0
2014-07-23T13:20:00,0,0,0301029996658834,0,0
2014-07-23T13:25:00,0,0,0301029996658834,0,0
2014-07-23T13:30:00,0,0,0301029996658834,0,0
2014-07-23T13:35:00,0,0,0301029996658834,0,0
2014-07-23T13:40:00,0,0,0301029996658834,0,0
2014-07-23T13:45:00,0,0,0301029996658834,0,0
2014-07-23T13:50:00,0,0,0301029996658834,0,025,0
2014-07-23T13:55:00,0,0,0301029996658834,0,025,0
2014-07-23T14:00:00,0,0,0301029996658834,0,0
2014-07-23T14:05:00,0,0,0301029996658834,0,0
2014-07-23T14:10:00,0,0,0301029996658834,0,0
2014-07-23T14:15:00,0,0,0301029996658834,0,025,0
2014-07-23T14:20:00,0,0,0301029996658834,0,0
2014-07-23T14:25:00,0,0,0301029996658834,0,0
2014-07-23T14:30:00,0,0,0301029996658834,0,0
2014-07-23T14:35:00,0,0,0301029996658834,0,0
2014-07-23T14:40:00,0,0,0301029996658834,0,025,0
2014-07-23T14:45:00,0,0,0301029996658834,0,0
2014-07-23T14:50:00,0,0,0301029996658834,0,0
2014-07-23T14:55:00,0,0,0301029996658834,0,0
2014-07-23T15:00:00,0,0,0301029996658834,0,0
2014-07-23T15:05:00,0,0,0301029996658834,0,0
2014-07-23T15:10:00,0,0,0301029996658834,0,0
2014-07-23T15:15:00,0,0,0301029996658834,0,0
2014-07-23T15:20:00,0,0,0301029996658834,0,0
2014-07-23T15:25:00,0,0,0301029996658834,0,0
2014-07-23T15:30:00,0,0,0301029996658834,0,0
2014-07-23T15:35:00,0,0,0301029996658834,0,0
2014-07-23T16:50:00,0,0,0301029996658834,0,0
2014-07-23T16:55:00,0,0,0301029996658834,0,0
2014-07-23T17:00:00,0,0,0301029996658834,0,0
2014-07-23T17:05:00,0,0,0301029996658834,0,0
2014-07-23T17:10:00,0,0,0301029996658834,0,0
2014-07-23T17:15:00,0,0,0301029996658834,0,0
2014-07-23T17:20:00,0,0,0301029996658834,0,0
2014-07-23T17:25:00,0,0,0301029996658834,0,0
2014-07-23T17:30:00,0,0,0301029996658834,0,0
2014-07-23T17:35:00,0,0,0301029996658834,0,0
2014-07-23T17:40:00,0,0,0301029996658834,0,0
2014-07-23T17:45:00,0,0,0301029996658834,0,0
2014-07-23T17:50:00,0,0,0301029996658834,0,0
2014-07-23T17:55:00,0,0,0301029996658834,0,0
2014-07-23T18:00:00,0,0,0301029996658834,0,0
2014-07-23T18:05:00,0,0,0301029996658834,0,0
2014-07-23T18:10:00,0,0,0301029996658834,0,0
2014-07-23T18:15:00,0,0,0301029996658834,0,0
2014-07-23T18:20:00,0,0,0301029996658834,0,0
2014-07-23T18:25:00,0,0,0301029996658834,0,0
2014-07-23T18:30:00,0,0,0301029996658834,0,0
2014-07-23T18:35:00,0,0,0301029996658834,0,0
2014-07-23T18:40:00,0,0,0301029996658834,0,0
2014-07-23T18:45:00,0,0,0301029996658834,0,0
2014-07-23T18:50:00,0,0,0301029996658834,0,0
2014-07-23T18:55:00,0,0,0301029996658834,0,0
2014-07-23T19:15:00,0,0,0301029996658834,0,0
2014-07-23T19:20:00,0,0,0301029996658834,0,0
2014-07-23T19:25:00,0,0,0301029996658834,0,0
2014-07-23T19:30:00,0,0,0301029996658834,0,0
2014-07-23T19:35:00,0,0,0301029996658834,0,0
2014-07-23T19:40:00,0,0,0301029996658834,0,0
2014-07-23T19:45:00,0,0,0301029996658834,0,0
2014-07-23T19:50:00,0,0,0301029996658834,0,0
2014-07-23T19:55:00,0,0,0301029996658834,0,0
2014-07-23T20:00:00,0,0,0301029996658834,0,0
2014-07-23T20:05:00,0,0,0301029996658834,0,0
2014-07-23T20:10:00,0,0,0301029996658834,0,0
2014-07-23T20:15:00,0,0,0301029996658834,0,0
2014-07-23T20:20:00,0,0,0301029996658834,0,0
2014-07-24T05:55:00,0,0,0301029996658834,0,9,0
2014-07-24T06:00:00,0,0,0301029996658834,0,025,0
2014-07-24T06:05:00,0,0,0301029996658834,0,0
2014-07-24T06:10:00,0,0,0301029996658834,0,0
2014-07-24T06:15:00,0,0,0301029996658834,0,075,0
2014-07-24T06:25:00,0,0,0301029996658834,0,0
2014-07-24T06:30:00,0,0,0301029996658834,0,0
2014-07-24T06:35:00,0,0,0301029996658834,0,0
2014-07-24T06:40:00,0,0,0301029996658834,0,0
2014-07-24T06:45:00,0,0,0301029996658834,0,0
2014-07-24T06:50:00,0,0,0301029996658834,0,0
2014-07-24T06:55:00,0,0,0301029996658834,0,0
2014-07-24T07:00:00,0,0,0301029996658834,0,0
2014-07-24T07:05:00,0,0,0301029996658834,0,0
2014-07-24T07:10:00,0,0,0301029996658834,0,0
2014-07-24T07:15:00,0,0,0301029996658834,0,0
2014-07-24T07:20:00,0,0,0301029996658834,0,0
2014-07-24T08:45:00,0,0,0301029996658834,0,0
2014-07-24T08:50:00,0,0,0301029996658834,0,0
2014-07-24T08:55:00,0,0,0301029996658834,0,0
2014-07-24T09:00:00,0,0,0301029996658834,0,0
2014-07-24T09:05:00,0,0,0301029996658834,0,0
2014-07-24T09:10:00,0,0,0301029996658834,0,0
2014-07-24T09:15:00,0,0,0301029996658834,0,0
2014-07-24T09:20:00,0,0,0301029996658834,0,0
2014-07-24T09:25:00,0,0,0301029996658834,0,0
2014-07-24T09:30:00,0,0,0301029996658834,0,0
2014-07-24T09:35:00,0,0,0301029996658834,0,0
2014-07-24T09:40:00,0,0,0301029996658834,0,0
2014-07-24T09:45:00,0,0,0301029996658834,0,0
2014-07-24T09:50:00,0,0,0301029996658834,0,0
2014-07-24T09:55:00,0,0,0301029996658834,0,0
2014-07-24T10:00:00,0,0,0301029996658834,0,0
2014-07-24T10:05:00,0,0,0301029996658834,0,0
2014-07-24T10:10:00,0,0,0301029996658834,0,0
2014-07-24T10:15:00,0,0,0301029996658834,0,0
2014-07-24T10:20:00,0,0,0301029996658834,0,0
2014-07-24T10:25:00,0,0,0301029996658834,0,0
2014-07-24T10:30:00,0,0,0301029996658834,0,0
2014-07-24T10:35:00,0,0,0301029996658834,0,0
2014-07-24T10:40:00,0,0,0301029996658834,0,0
2014-07-24T10:45:00,0,0,0301029996658834,0,0
2014-07-24T10:50:00,0,0,0301029996658834,0,0
2014-07-24T10:55:00,0,0,0301029996658834,0,0
2014-07-24T11:00:00,0,0,0301029996658834,0,0
2014-07-24T11:05:00,0,0,0301029996658834,0,0
2014-07-24T11:10:00,0,0,0301029996658834,0,0
2014-07-24T11:15:00,0,0,0301029996658834,0,0
2014-07-24T11:20:00,0,0,0301029996658834,0,0
2014-07-24T11:25:00,0,0,0301029996658834,0,0
2014-07-24T11:30:00,0,0,0301029996658834,0,0
2014-07-24T11:35:00,0,0,0301029996658834,0,0
2014-07-24T11:40:00,0,0,0301029996658834,0,0
2014-07-24T11:45:00,0,0,0301029996658834,0,0
2014-07-24T11:50:00,0,0,0301029996658834,0,0
2014-07-24T11:55:00,0,0,0301029996658834,0,0
2014-07-24T12:00:00,0,0,0301029996658834,0,0
2014-07-24T12:05:00,0,0,0301029996658834,0,0
2014-07-24T12:10:00,0,0,0301029996658834,0,0
2014-07-24T12:20:00,0,0,0301029996658834,0,0
2014-07-24T12:25:00,0,0,0301029996658834,0,0
2014-07-24T12:30:00,0,0,0301029996658834,0,0
2014-07-24T12:35:00,0,0,0301029996658834,0,0
2014-07-24T12:40:00,0,0,0301029996658834,0,0
2014-07-24T12:45:00,0,0,0301029996658834,0,0
2014-07-24T12:50:00,0,0,0301029996658834,0,0
2014-07-24T12:55:00,0,0,0301029996658834,0,0
2014-07-24T13:00:00,0,0,0301029996658834,0,0
2014-07-24T13:05:00,0,0,0301029996658834,0,0
2014-07-24T13:10:00,0,0,0301029996658834,0,0
2014-07-24T13:15:00,0,0,0301029996658834,0,0
2014-07-24T13:20:00,0,0,0301029996658834,0,0
2014-07-24T13:25:00,0,0,0301029996658834,0,0
2014-07-24T13:30:00,0,0,0301029996658834,0,0
2014-07-24T13:35:00,0,0,0301029996658834,0,0
2014-07-24T13:40:00,0,0,0301029996658834,0,0
2014-07-24T13:45:00,0,0,0301029996658834,0,0
2014-07-24T13:50:00,0,0,0301029996658834,0,0
2014-07-24T13:55:00,0,0,0301029996658834,0,0
2014-07-24T14:00:00,0,0,0301029996658834,0,0
2014-07-24T14:05:00,0,0,0301029996658834,0,0
2014-07-24T14:10:00,0,0,0301029996658834,0,0
2014-07-24T14:15:00,0,0,0301029996658834,0,0
2014-07-24T14:20:00,0,0,0301029996658834,0,0
2014-07-24T14:25:00,0,0,0301029996658834,0,0
2014-07-24T14:30:00,0,0,0301029996658834,0,0
2014-07-24T14:35:00,0,0,0301029996658834,0,0
2014-07-24T14:40:00,0,0,0301029996658834,0,0
2014-07-24T14:45:00,0,0,0301029996658834,0,0
2014-07-24T14:50:00,0,0,0301029996658834,0,0
2014-07-24T14:55:00,0,0,0301029996658834,0,0
2014-07-24T15:00:00,0,0,0301029996658834,0,0
2014-07-24T15:05:00,0,0,0301029996658834,0,0
2014-07-24T15:10:00,0,0,0301029996658834,0,0
2014-07-24T15:15:00,0,0,0301029996658834,0,0
2014-07-24T15:20:00,0,0,0301029996658834,0,0
2014-07-24T15:25:00,0,0,0301029996658834,0,0
2014-07-24T15:30:00,0,0,0301029996658834,0,0
2014-07-24T15:35:00,0,0,0301029996658834,0,0
2014-07-24T15:40:00,0,0,0301029996658834,0,0
2014-07-24T15:45:00,0,0,0301029996658834,0,0
2014-07-24T15:50:00,0,0,0301029996658834,0,0
2014-07-24T15:55:00,0,0,0301029996658834,0,0
2014-07-24T16:00:00,0,0,0301029996658834,0,0
2014-07-24T16:05:00,0,0,0301029996658834,0,0
2014-07-24T16:10:00,0,0,0301029996658834,0,0
2014-07-24T16:15:00,0,0,0301029996658834,0,0
2014-07-24T18:45:00,0,0,0301029996658834,0,0
2014-07-24T18:50:00,0,0,0301029996658834,0,0
2014-07-24T18:55:00,0,0,0301029996658834,0,0
2014-07-24T19:00:00,0,0,0301029996658834,0,0
2014-07-24T19:05:00,0,0,0301029996658834,0,0
2014-07-24T19:10:00,0,0,0301029996658834,0,0
2014-07-24T19:15:00,0,0,0301029996658834,0,0
2014-07-24T19:20:00,0,0,0301029996658834,0,0
2014-07-24T19:25:00,0,0,0301029996658834,0,0
2014-07-24T19:30:00,0,0,0301029996658834,0,0
2014-07-24T19:35:00,0,0,0301029996658834,0,0
2014-07-24T19:40:00,0,0,0301029996658834,0,0
2014-07-24T19:45:00,0,0,0301029996658834,0,0
2014-07-25T04:25:00,0,0,0301029996658834,0,875,0
2014-07-25T04:35:00,0,0,0301029996658834,0,0
2014-07-25T04:40:00,0,0,0301029996658834,0,0
2014-07-25T04:45:00,0,0,0301029996658834,0,0
2014-07-25T04:50:00,0,0,0301029996658834,0,0
2014-07-25T04:55:00,0,0,0301029996658834,0,025,0
2014-07-25T05:00:00,0,0,0301029996658834,0,0
2014-07-25T05:05:00,0,0,0301029996658834,0,0
2014-07-25T05:10:00,0,0,0301029996658834,0,0
2014-07-25T05:15:00,0,0,0301029996658834,0,0
2014-07-25T05:20:00,0,0,0301029996658834,0,0
2014-07-25T05:25:00,0,0,0301029996658834,0,0
2014-07-25T05:30:00,0,0,0301029996658834,0,0
2014-07-25T05:35:00,0,0,0301029996658834,0,0
2014-07-25T05:40:00,0,0,0301029996658834,0,0
2014-07-25T05:45:00,0,0,0301029996658834,0,0
2014-07-25T05:50:00,0,0,0301029996658834,0,075,0
2014-07-25T05:55:00,0,0,0301029996658834,0,025,0
2014-07-25T06:00:00,0,0,0301029996658834,0,0
2014-07-25T06:05:00,0,0,0301029996658834,0,0
2014-07-25T06:10:00,0,0,0301029996658834,0,0
2014-07-25T06:15:00,0,0,0301029996658834,0,075,0
2014-07-25T06:20:00,0,0,0301029996658834,0,0
2014-07-25T06:25:00,0,0,0301029996658834,0,0
2014-07-25T06:30:00,0,0,0301029996658834,0,0
2014-07-25T06:35:00,0,0,0301029996658834,0,0
2014-07-25T06:40:00,0,0,0301029996658834,0,0
2014-07-25T06:45:00,0,0,0301029996658834,0,0
2014-07-25T06:50:00,0,0,0301029996658834,0,0
2014-07-25T06:55:00,0,0,0301029996658834,0,0
2014-07-25T07:00:00,0,0,0301029996658834,0,0
2014-07-25T07:05:00,0,0,0301029996658834,0,0
2014-07-25T07:10:00,0,0,0301029996658834,0,0
2014-07-25T07:15:00,0,0,0301029996658834,0,0
2014-07-25T07:20:00,0,0,0301029996658834,0,0
2014-07-25T07:25:00,0,0,0301029996658834,0,0
2014-07-25T07:30:00,0,0,0301029996658834,0,0
2014-07-25T07:35:00,0,0,0301029996658834,0,0
2014-07-25T07:40:00,0,0,0301029996658834,0,0
2014-07-25T07:45:00,0,0,0301029996658834,0,0
2014-07-25T07:50:00,0,0,0301029996658834,0,0
2014-07-25T07:55:00,0,0,0301029996658834,0,0
2014-07-25T08:00:00,0,0,0301029996658834,0,0
2014-07-25T08:05:00,0,0,0301029996658834,0,0
2014-07-25T08:10:00,0,0,0301029996658834,0,0
2014-07-25T08:15:00,0,0,0301029996658834,0,0
2014-07-25T08:20:00,0,0,0301029996658834,0,0
2014-07-25T08:25:00,0,0,0301029996658834,0,0
2014-07-25T08:30:00,0,0,0301029996658834,0,0
2014-07-25T08:35:00,0,0,0301029996658834,0,0
2014-07-25T08:40:00,0,0,0301029996658834,0,0
2014-07-25T08:45:00,0,0,0301029996658834,0,0
2014-07-25T08:50:00,0,0,0301029996658834,0,0
2014-07-25T08:55:00,0,0,0301029996658834,0,0
