timestamp,value,anomaly_score,raw_score,labels
2014-05-14T01:14:00,85,0,0301029996658834,1,0
2014-05-14T01:19:00,88,0,0301029996658834,1,0
2014-05-14T01:24:00,44,1,1,0
2014-05-14T01:29:00,56,0,0301029996658834,1,0
2014-05-14T01:34:00,36,1,1,0
2014-05-14T01:39:00,36,0,0301029996658834,1,0
2014-05-14T01:44:00,36,0,0301029996658834,1,0
2014-05-14T01:49:00,36,0,0301029996658834,1,0
2014-05-14T01:54:00,36,0,0301029996658834,1,0
2014-07-01T23:54:00,29,0,09390391353830704,0,125,0
2014-07-01T23:59:00,32,0,07350402897740427,0,025,0
2014-07-02T00:04:00,44,0,1175176726935357,0,25,0
2014-07-02T00:09:00,100,0,13510015810203302,0,175,0
2014-07-02T00:14:00,52,0,2206931829516059,0,275,0
2014-07-02T00:19:00,30,0,2869699024245032,0,2,0
2014-07-02T00:24:00,30,0,2869699024245032,0,2,0
2014-07-02T00:29:00,31,0,33156717145475445,0,1,0
2014-07-02T00:34:00,30,0,3633335972573486,0,1,0
2014-07-02T00:39:00,30,0,3798304994487419,0,1,0
2014-07-02T00:44:00,31,0,3798304994487419,0,1,0
2014-07-02T00:49:00,30,0,3798304994487419,0,05,0
2014-07-02T00:54:00,30,0,2729131871845355,0,0
2014-07-02T00:59:00,33,0,2086316669621649,0,0
2014-07-02T01:04:00,44,0,126122505624931,0,0
2014-07-02T01:09:00,100,0,07995455439036717,0,0
2014-07-02T01:14:00,59,0,046271213042266335,0,0
2014-07-02T01:19:00,30,0,03370796575820481,0,0
2014-07-02T01:24:00,30,0,02677447250631906,0,0
2014-07-02T01:29:00,31,0,018347915665927847,0,0
2014-07-02T01:34:00,31,0,012030996973326599,0,0
2014-07-02T01:39:00,30,0,008834184263507558,0,0
2014-07-02T01:44:00,31,0,008834184263507558,0,0
2014-07-02T01:49:00,30,0,008834184263507558,0,0
2014-07-02T01:54:00,30,0,008834184263507558,0,0
2014-07-02T01:59:00,33,0,008834184263507558,0,0
2014-07-02T02:04:00,45,0,008834184263507558,0,0
2014-07-02T02:09:00,65,0,008834184263507558,0,0
2014-07-02T02:14:00,31,0,008834184263507558,0,0
2014-07-02T02:19:00,31,0,008834184263507558,0,0
2014-07-02T02:24:00,30,0,008834184263507558,0,0
2014-07-02T02:29:00,32,0,008834184263507558,0,0
2014-07-02T02:34:00,31,0,008834184263507558,0,0
2014-07-02T02:39:00,29,0,008834184263507558,0,0
2014-07-02T02:44:00,31,0,008834184263507558,0,0
2014-07-02T02:49:00,30,0,008834184263507558,0,0
2014-07-02T02:54:00,30,0,008834184263507558,0,0
2014-07-02T02:59:00,33,0,008834184263507558,0,0
2014-07-02T03:04:00,44,0,008834184263507558,0,0
2014-07-02T03:09:00,31,0,008834184263507558,0,0
2014-07-02T03:14:00,31,0,008834184263507558,0,0
2014-07-02T03:19:00,30,0,008834184263507558,0,0
2014-07-02T03:24:00,34,0,008834184263507558,0,0
2014-07-02T03:29:00,35,0,008834184263507558,0,0
2014-07-02T03:34:00,31,0,008834184263507558,0,0
2014-07-02T03:39:00,29,0,008834184263507558,0,0
2014-07-02T03:44:00,31,0,008834184263507558,0,0
2014-07-02T03:49:00,28,0,008834184263507558,0,0
2014-07-02T03:54:00,30,0,008834184263507558,0,0
2014-07-02T03:59:00,33,0,008834184263507558,0,0
2014-07-02T04:04:00,43,0,008834184263507558,0,0
2014-07-02T04:09:00,100,0,008834184263507558,0,0
2014-07-02T04:14:00,52,0,008834184263507558,0,0
2014-07-02T04:19:00,30,0,008834184263507558,0,0
2014-07-02T04:24:00,30,0,008834184263507558,0,0
2014-07-02T04:29:00,31,0,008834184263507558,0,0
2014-07-02T04:34:00,30,0,008834184263507558,0,0
2014-07-02T04:39:00,29,0,008834184263507558,0,0
2014-07-02T04:44:00,30,0,008834184263507558,0,0
2014-07-02T04:49:00,30,0,008834184263507558,0,0
2014-07-02T04:54:00,29,0,008834184263507558,0,0
2014-07-02T04:59:00,33,0,008834184263507558,0,0
2014-07-02T05:04:00,44,0,008834184263507558,0,0
2014-07-02T05:09:00,100,0,008834184263507558,0,0
2014-07-02T05:14:00,59,0,008834184263507558,0,0
2014-07-02T05:19:00,30,0,008834184263507558,0,0
2014-07-02T05:24:00,30,0,008834184263507558,0,0
2014-07-02T05:29:00,31,0,008834184263507558,0,0
2014-07-02T05:34:00,30,0,008834184263507558,0,0
2014-07-02T05:39:00,30,0,008834184263507558,0,0
2014-07-02T05:44:00,31,0,008834184263507558,0,0
2014-07-02T05:49:00,29,0,008834184263507558,0,0
2014-07-02T05:54:00,30,0,008834184263507558,0,0
2014-07-02T05:59:00,32,0,008834184263507558,0,0
2014-07-02T06:04:00,43,0,008834184263507558,0,0
2014-07-02T06:09:00,100,0,008834184263507558,0,0
2014-07-02T06:14:00,58,0,008834184263507558,0,0
2014-07-02T06:19:00,30,0,008834184263507558,0,0
2014-07-02T06:24:00,29,0,008834184263507558,0,0
2014-07-02T06:29:00,32,0,008834184263507558,0,0
2014-07-02T06:34:00,29,0,008834184263507558,0,0
2014-07-02T06:39:00,31,0,008834184263507558,0,0
2014-07-02T06:44:00,31,0,008834184263507558,0,0
2014-07-02T06:49:00,29,0,008834184263507558,0,0
2014-07-02T06:54:00,29,0,008834184263507558,0,0
2014-07-02T06:59:00,32,0,008834184263507558,0,0
2014-07-02T07:04:00,44,0,008834184263507558,0,0
2014-07-02T07:09:00,100,0,008834184263507558,0,0
2014-07-02T07:14:00,53,0,008834184263507558,0,0
2014-07-02T07:19:00,29,0,008834184263507558,0,0
2014-07-02T07:24:00,30,0,008834184263507558,0,0
2014-07-02T07:29:00,31,0,008834184263507558,0,0
2014-07-02T07:34:00,30,0,008834184263507558,0,0
2014-07-02T07:39:00,29,0,008834184263507558,0,0
2014-07-02T07:44:00,30,0,008834184263507558,0,0
2014-07-02T07:49:00,30,0,008834184263507558,0,0
2014-07-02T07:54:00,30,0,008834184263507558,0,0
2014-07-02T07:59:00,32,0,008834184263507558,0,0
2014-07-02T08:04:00,43,0,008834184263507558,0,0
2014-07-02T08:09:00,100,0,008834184263507558,0,0
2014-07-02T08:14:00,58,0,008834184263507558,0,0
2014-07-02T08:19:00,30,0,008834184263507558,0,0
2014-07-02T08:24:00,30,0,008834184263507558,0,0
2014-07-02T08:29:00,31,0,008834184263507558,0,0
2014-07-02T08:34:00,29,0,008834184263507558,0,0
2014-07-02T08:39:00,30,0,008834184263507558,0,0
2014-07-02T08:44:00,31,0,008834184263507558,0,0
2014-07-02T08:49:00,29,0,008834184263507558,0,0
2014-07-02T08:54:00,29,0,008834184263507558,0,0
2014-07-02T08:59:00,33,0,008834184263507558,0,0
2014-07-02T09:04:00,44,0,008834184263507558,0,0
2014-07-02T09:09:00,100,0,008834184263507558,0,0
2014-07-02T09:14:00,60,0,008834184263507558,0,0
2014-07-02T09:19:00,29,0,008834184263507558,0,0
2014-07-02T09:24:00,30,0,008834184263507558,0,0
2014-07-02T09:29:00,31,0,008834184263507558,0,0
2014-07-02T09:34:00,30,0,008834184263507558,0,0
2014-07-02T09:39:00,29,0,008834184263507558,0,0
2014-07-02T09:44:00,31,0,008834184263507558,0,0
2014-07-02T09:49:00,30,0,008834184263507558,0,0
2014-07-02T09:54:00,30,0,008834184263507558,0,0
2014-07-02T09:59:00,32,0,008834184263507558,0,0
2014-07-02T10:04:00,45,0,008834184263507558,0,0
2014-07-02T10:09:00,100,0,008834184263507558,0,0
2014-07-02T10:14:00,53,0,010339409544728494,0,025,0
2014-07-02T10:19:00,29,0,012030996973326599,0,025,0
2014-07-02T10:24:00,29,0,012030996973326599,0,0
2014-07-02T10:29:00,31,0,012030996973326599,0,0
2014-07-02T10:34:00,30,0,012030996973326599,0,0
2014-07-02T10:39:00,30,0,012030996973326599,0,0
2014-07-02T10:44:00,31,0,012030996973326599,0,025,0
2014-07-02T10:49:00,30,0,013921482177631672,0,025,0
2014-07-02T10:54:00,30,0,01602313929629138,0,025,0
2014-07-02T10:59:00,32,0,018347915665927847,0,025,0
2014-07-02T11:04:00,44,0,018347915665927847,0,025,0
2014-07-02T11:09:00,100,0,018347915665927847,0,05,0
2014-07-02T11:14:00,58,0,020907377752382904,0,025,0
2014-07-02T11:19:00,30,0,020907377752382904,0,0
2014-07-02T11:24:00,30,0,020907377752382904,0,0
2014-07-02T11:29:00,32,0,020907377752382904,0,0
2014-07-02T11:34:00,29,0,02371266790232748,0,05,0
2014-07-02T11:39:00,31,0,02677447250631906,0,05,0
2014-07-02T11:44:00,30,0,02677447250631906,0,025,0
2014-07-02T11:49:00,30,0,02677447250631906,0,025,0
2014-07-02T11:54:00,30,0,02677447250631906,0,025,0
2014-07-02T11:59:00,33,0,02371266790232748,0,025,0
2014-07-02T12:04:00,45,0,02677447250631906,0,075,0
2014-07-02T12:09:00,64,0,03370796575820481,0,05,0
2014-07-02T12:14:00,38,0,03759858982607576,0,05,0
2014-07-02T12:19:00,29,0,046271213042266335,0,05,0
2014-07-02T12:24:00,30,0,03759858982607576,0,0
2014-07-02T12:29:00,32,0,03759858982607576,0,05,0
2014-07-02T12:34:00,30,0,041783594612730485,0,05,0
2014-07-02T12:39:00,30,0,041783594612730485,0,025,0
2014-07-02T12:44:00,32,0,041783594612730485,0,025,0
2014-07-02T12:49:00,29,0,041783594612730485,0,025,0
2014-07-02T12:54:00,30,0,046271213042266335,0,1,0
2014-07-02T12:59:00,33,0,046271213042266335,0,075,0
2014-07-02T13:04:00,44,0,046271213042266335,0,05,0
2014-07-02T13:09:00,100,0,041783594612730485,0,0
2014-07-02T13:14:00,59,0,041783594612730485,0,0
2014-07-02T13:19:00,30,0,03370796575820481,0,0
2014-07-02T13:24:00,30,0,03370796575820481,0,025,0
2014-07-02T13:29:00,31,0,03370796575820481,0,025,0
2014-07-02T13:34:00,30,0,0301029996658834,0,0
2014-07-02T13:39:00,29,0,02677447250631906,0,0
2014-07-02T13:44:00,31,0,018347915665927847,0,0
2014-07-02T13:49:00,30,0,018347915665927847,0,075,0
2014-07-02T13:54:00,29,0,01602313929629138,0,0
2014-07-02T13:59:00,33,0,01602313929629138,0,0
2014-07-02T14:04:00,44,0,01602313929629138,0,0
2014-07-02T14:09:00,100,0,01602313929629138,0,0
2014-07-02T14:14:00,60,0,013921482177631672,0,0
2014-07-02T14:19:00,29,0,012030996973326599,0,0
2014-07-02T14:24:00,30,0,012030996973326599,0,0
2014-07-02T14:29:00,32,0,012030996973326599,0,0
2014-07-02T14:34:00,29,0,012030996973326599,0,0
2014-07-02T14:39:00,30,0,008834184263507558,0,0
2014-07-02T14:44:00,32,0,008834184263507558,0,0
2014-07-02T14:49:00,29,0,008834184263507558,0,0
2014-07-02T14:54:00,29,0,008834184263507558,0,0
2014-07-02T14:59:00,33,0,008834184263507558,0,0
2014-07-02T15:04:00,44,0,008834184263507558,0,0
2014-07-02T15:09:00,100,0,008834184263507558,0,0
2014-07-02T15:14:00,59,0,008834184263507558,0,0
2014-07-02T15:19:00,29,0,008834184263507558,0,0
2014-07-02T15:24:00,30,0,008834184263507558,0,0
2014-07-02T15:29:00,31,0,008834184263507558,0,0
2014-07-02T15:34:00,30,0,008834184263507558,0,0
2014-07-02T15:39:00,30,0,008834184263507558,0,0
2014-07-02T15:44:00,30,0,008834184263507558,0,0
2014-07-02T15:49:00,30,0,008834184263507558,0,0
2014-07-02T15:54:00,29,0,008834184263507558,0,0
2014-07-02T15:59:00,32,0,008834184263507558,0,0
2014-07-02T16:04:00,44,0,008834184263507558,0,0
2014-07-02T16:09:00,100,0,008834184263507558,0,0
2014-07-02T16:14:00,60,0,008834184263507558,0,0
2014-07-02T16:19:00,29,0,008834184263507558,0,0
2014-07-02T16:24:00,29,0,008834184263507558,0,0
2014-07-02T16:29:00,31,0,008834184263507558,0,0
2014-07-02T16:34:00,29,0,008834184263507558,0,0
2014-07-02T16:39:00,30,0,008834184263507558,0,0
2014-07-02T16:44:00,31,0,008834184263507558,0,0
2014-07-02T16:49:00,31,0,008834184263507558,0,0
2014-07-02T16:54:00,28,0,008834184263507558,0,0
2014-07-02T16:59:00,32,0,008834184263507558,0,0
2014-07-02T17:04:00,44,0,008834184263507558,0,0
2014-07-02T17:09:00,67,0,008834184263507558,0,0
2014-07-02T17:14:00,51,0,008834184263507558,0,0
2014-07-02T17:19:00,31,0,008834184263507558,0,0
2014-07-02T17:24:00,30,0,008834184263507558,0,0
2014-07-02T17:29:00,31,0,008834184263507558,0,0
2014-07-02T17:34:00,30,0,008834184263507558,0,0
2014-07-02T17:39:00,30,0,008834184263507558,0,0
2014-07-02T17:44:00,30,0,008834184263507558,0,0
2014-07-02T17:49:00,29,0,008834184263507558,0,0
2014-07-02T17:54:00,30,0,008834184263507558,0,0
2014-07-02T17:59:00,32,0,008834184263507558,0,0
2014-07-02T18:04:00,44,0,008834184263507558,0,0
2014-07-02T18:09:00,100,0,008834184263507558,0,0
2014-07-02T18:14:00,58,0,008834184263507558,0,0
2014-07-02T18:19:00,31,0,008834184263507558,0,0
2014-07-02T18:24:00,29,0,008834184263507558,0,0
2014-07-02T18:29:00,31,0,008834184263507558,0,0
2014-07-02T18:34:00,30,0,008834184263507558,0,0
2014-07-02T18:39:00,31,0,008834184263507558,0,0
2014-07-02T18:44:00,30,0,008834184263507558,0,0
2014-07-02T18:49:00,30,0,008834184263507558,0,0
2014-07-02T18:54:00,30,0,008834184263507558,0,0
2014-07-02T18:59:00,32,0,008834184263507558,0,0
2014-07-02T19:04:00,45,0,008834184263507558,0,0
2014-07-02T19:09:00,100,0,008834184263507558,0,0
2014-07-02T19:14:00,59,0,008834184263507558,0,0
2014-07-02T19:19:00,30,0,008834184263507558,0,0
2014-07-02T19:24:00,29,0,008834184263507558,0,0
2014-07-02T19:29:00,31,0,008834184263507558,0,0
2014-07-02T19:34:00,30,0,008834184263507558,0,0
2014-07-02T19:39:00,30,0,008834184263507558,0,0
2014-07-02T19:44:00,31,0,008834184263507558,0,0
2014-07-02T19:49:00,29,0,008834184263507558,0,0
2014-07-02T19:54:00,30,0,008834184263507558,0,0
2014-07-02T19:59:00,32,0,008834184263507558,0,0
2014-07-02T20:04:00,44,0,008834184263507558,0,0
2014-07-02T20:09:00,100,0,008834184263507558,0,0
2014-07-02T20:14:00,58,0,008834184263507558,0,0
2014-07-02T20:19:00,29,0,008834184263507558,0,0
2014-07-02T20:24:00,30,0,008834184263507558,0,0
2014-07-02T20:29:00,32,0,008834184263507558,0,0
2014-07-02T20:34:00,30,0,008834184263507558,0,0
2014-07-02T20:39:00,30,0,008834184263507558,0,0
2014-07-02T20:44:00,31,0,008834184263507558,0,0
2014-07-02T20:49:00,31,0,008834184263507558,0,0
2014-07-02T20:54:00,29,0,008834184263507558,0,0
2014-07-02T20:59:00,32,0,008834184263507558,0,0
2014-07-02T21:04:00,46,0,008834184263507558,0,0
2014-07-02T21:09:00,100,0,008834184263507558,0,0
2014-07-02T21:14:00,58,0,008834184263507558,0,0
2014-07-02T21:19:00,30,0,008834184263507558,0,0
2014-07-02T21:24:00,29,0,008834184263507558,0,0
2014-07-02T21:29:00,31,0,008834184263507558,0,0
2014-07-02T21:34:00,29,0,008834184263507558,0,0
2014-07-02T21:39:00,30,0,008834184263507558,0,0
2014-07-02T21:44:00,31,0,008834184263507558,0,0
2014-07-02T21:49:00,30,0,008834184263507558,0,0
2014-07-02T21:54:00,30,0,008834184263507558,0,0
2014-07-02T21:59:00,32,0,008834184263507558,0,0
2014-07-02T22:04:00,45,0,008834184263507558,0,0
2014-07-02T22:09:00,100,0,008834184263507558,0,0
2014-07-02T22:14:00,59,0,008834184263507558,0,0
2014-07-02T22:19:00,30,0,008834184263507558,0,0
2014-07-02T22:24:00,31,0,008834184263507558,0,0
2014-07-02T22:29:00,31,0,008834184263507558,0,0
2014-07-02T22:34:00,29,0,008834184263507558,0,0
2014-07-02T22:39:00,30,0,008834184263507558,0,0
2014-07-02T22:44:00,31,0,010339409544728494,0,025,0
2014-07-02T22:49:00,31,0,012030996973326599,0,025,0
2014-07-02T22:54:00,30,0,012030996973326599,0,025,0
2014-07-02T22:59:00,32,0,012030996973326599,0,0
2014-07-02T23:04:00,44,0,012030996973326599,0,0
2014-07-02T23:09:00,65,0,01602313929629138,0,05,0
2014-07-02T23:14:00,38,0,018347915665927847,0,05,0
2014-07-02T23:19:00,30,0,02677447250631906,0,075,0
2014-07-02T23:24:00,30,0,0301029996658834,0,05,0
2014-07-02T23:29:00,31,0,03759858982607576,0,075,0
2014-07-02T23:34:00,30,0,06739604660203069,0,225,0
2014-07-02T23:39:00,29,0,0616249871267067,0,0
2014-07-02T23:44:00,32,0,0616249871267067,0,0
2014-07-02T23:49:00,31,0,07995455439036717,0,125,0
2014-07-02T23:54:00,30,0,08675287871487614,0,025,0
2014-07-02T23:59:00,31,0,07350402897740427,0,0
2014-07-03T00:04:00,44,0,126122505624931,0,275,0
2014-07-03T00:09:00,100,0,1541867590132567,0,175,0
2014-07-03T00:14:00,58,0,2206931829516059,0,275,0
2014-07-03T00:19:00,30,0,2729131871845355,0,2,0
2014-07-03T00:24:00,30,0,2592586991235368,0,2,0
2014-07-03T00:29:00,31,0,30143027597498295,0,1,0
2014-07-03T00:34:00,30,0,34724614905923823,0,1,0
2014-07-03T00:39:00,30,0,33156717145475445,0,1,0
2014-07-03T00:44:00,34,0,3798304994487419,0,1,0
2014-07-03T00:49:00,28,0,3798304994487419,0,025,0
2014-07-03T00:54:00,30,0,2592586991235368,0,0
2014-07-03T00:59:00,33,0,19696387430222054,0,0
2014-07-03T01:04:00,44,0,126122505624931,0,025,0
2014-07-03T01:09:00,65,0,07995455439036717,0,0
2014-07-03T01:14:00,37,0,05106919905738879,0,025,0
2014-07-03T01:19:00,30,0,03759858982607576,0,0
2014-07-03T01:24:00,31,0,02677447250631906,0,0
2014-07-03T01:29:00,30,0,018347915665927847,0,0
2014-07-03T01:34:00,30,0,012030996973326599,0,0
2014-07-03T01:39:00,30,0,012030996973326599,0,0
2014-07-03T01:44:00,31,0,012030996973326599,0,0
2014-07-03T01:49:00,29,0,012030996973326599,0,0
2014-07-03T01:54:00,29,0,010339409544728494,0,0
2014-07-03T01:59:00,32,0,010339409544728494,0,0
2014-07-03T02:04:00,45,0,008834184263507558,0,0
2014-07-03T02:09:00,100,0,008834184263507558,0,0
2014-07-03T02:14:00,59,0,008834184263507558,0,0
2014-07-03T02:19:00,30,0,008834184263507558,0,0
2014-07-03T02:24:00,30,0,008834184263507558,0,0
2014-07-03T02:29:00,32,0,008834184263507558,0,0
2014-07-03T02:34:00,31,0,008834184263507558,0,0
2014-07-03T02:39:00,29,0,008834184263507558,0,0
2014-07-03T02:44:00,31,0,008834184263507558,0,0
2014-07-03T02:49:00,31,0,008834184263507558,0,0
2014-07-03T02:54:00,29,0,008834184263507558,0,0
2014-07-03T02:59:00,33,0,008834184263507558,0,0
2014-07-03T03:04:00,43,0,008834184263507558,0,0
2014-07-03T03:09:00,100,0,008834184263507558,0,0
2014-07-03T03:14:00,59,0,008834184263507558,0,0
2014-07-03T03:19:00,30,0,008834184263507558,0,0
2014-07-03T03:24:00,32,0,008834184263507558,0,0
2014-07-03T03:29:00,32,0,008834184263507558,0,0
2014-07-03T03:34:00,35,0,008834184263507558,0,0
2014-07-03T03:39:00,31,0,008834184263507558,0,0
2014-07-03T03:44:00,32,0,008834184263507558,0,0
2014-07-03T03:49:00,28,0,008834184263507558,0,0
2014-07-03T03:54:00,31,0,008834184263507558,0,0
2014-07-03T03:59:00,33,0,008834184263507558,0,0
2014-07-03T04:04:00,44,0,008834184263507558,0,0
2014-07-03T04:09:00,100,0,008834184263507558,0,0
2014-07-03T04:14:00,59,0,008834184263507558,0,0
2014-07-03T04:19:00,30,0,008834184263507558,0,0
2014-07-03T04:24:00,30,0,008834184263507558,0,0
2014-07-03T04:29:00,31,0,008834184263507558,0,0
2014-07-03T04:34:00,29,0,008834184263507558,0,0
2014-07-03T04:39:00,30,0,008834184263507558,0,0
2014-07-03T04:44:00,31,0,008834184263507558,0,0
2014-07-03T04:49:00,30,0,008834184263507558,0,0
2014-07-03T04:54:00,29,0,008834184263507558,0,0
2014-07-03T04:59:00,33,0,008834184263507558,0,0
2014-07-03T05:04:00,44,0,008834184263507558,0,0
2014-07-03T05:09:00,64,0,008834184263507558,0,0
2014-07-03T05:14:00,38,0,008834184263507558,0,0
2014-07-03T05:19:00,30,0,008834184263507558,0,0
2014-07-03T05:24:00,31,0,008834184263507558,0,0
2014-07-03T05:29:00,31,0,008834184263507558,0,0
2014-07-03T05:34:00,30,0,008834184263507558,0,0
2014-07-03T05:39:00,30,0,008834184263507558,0,0
2014-07-03T05:44:00,30,0,008834184263507558,0,0
2014-07-03T05:49:00,29,0,008834184263507558,0,0
2014-07-03T05:54:00,30,0,008834184263507558,0,0
2014-07-03T05:59:00,33,0,008834184263507558,0,0
2014-07-03T06:04:00,44,0,008834184263507558,0,0
2014-07-03T06:09:00,64,0,008834184263507558,0,0
2014-07-03T06:14:00,38,0,008834184263507558,0,0
2014-07-03T06:19:00,30,0,008834184263507558,0,0
2014-07-03T06:24:00,31,0,008834184263507558,0,0
2014-07-03T06:29:00,31,0,008834184263507558,0,0
2014-07-03T06:34:00,30,0,008834184263507558,0,0
2014-07-03T06:39:00,31,0,008834184263507558,0,0
2014-07-03T06:44:00,30,0,008834184263507558,0,0
2014-07-03T06:49:00,31,0,008834184263507558,0,0
2014-07-03T06:54:00,29,0,008834184263507558,0,0
2014-07-03T06:59:00,33,0,008834184263507558,0,0
2014-07-03T07:04:00,45,0,008834184263507558,0,0
2014-07-03T07:09:00,64,0,008834184263507558,0,0
2014-07-03T07:14:00,38,0,008834184263507558,0,0
2014-07-03T07:19:00,30,0,008834184263507558,0,0
2014-07-03T07:24:00,30,0,008834184263507558,0,0
2014-07-03T07:29:00,30,0,008834184263507558,0,0
2014-07-03T07:34:00,29,0,008834184263507558,0,0
2014-07-03T07:39:00,30,0,008834184263507558,0,0
2014-07-03T07:44:00,31,0,008834184263507558,0,0
2014-07-03T07:49:00,29,0,008834184263507558,0,0
2014-07-03T07:54:00,30,0,008834184263507558,0,0
2014-07-03T07:59:00,32,0,008834184263507558,0,0
2014-07-03T08:04:00,45,0,008834184263507558,0,0
2014-07-03T08:09:00,100,0,008834184263507558,0,0
2014-07-03T08:14:00,58,0,008834184263507558,0,0
2014-07-03T08:19:00,30,0,008834184263507558,0,0
2014-07-03T08:24:00,29,0,008834184263507558,0,0
2014-07-03T08:29:00,31,0,008834184263507558,0,0
2014-07-03T08:34:00,30,0,008834184263507558,0,0
2014-07-03T08:39:00,30,0,008834184263507558,0,0
2014-07-03T08:44:00,31,0,008834184263507558,0,0
2014-07-03T08:49:00,30,0,008834184263507558,0,0
2014-07-03T08:54:00,30,0,008834184263507558,0,0
2014-07-03T08:59:00,32,0,008834184263507558,0,0
2014-07-03T09:04:00,44,0,008834184263507558,0,0
2014-07-03T09:09:00,100,0,008834184263507558,0,0
2014-07-03T09:14:00,66,0,008834184263507558,0,0
2014-07-03T09:19:00,29,0,008834184263507558,0,0
2014-07-03T09:24:00,29,0,008834184263507558,0,0
2014-07-03T09:29:00,31,0,008834184263507558,0,0
2014-07-03T09:34:00,30,0,008834184263507558,0,0
2014-07-03T09:39:00,30,0,008834184263507558,0,0
2014-07-03T09:44:00,31,0,008834184263507558,0,0
2014-07-03T09:49:00,30,0,008834184263507558,0,0
2014-07-03T09:54:00,29,0,008834184263507558,0,0
2014-07-03T09:59:00,33,0,008834184263507558,0,0
2014-07-03T10:04:00,43,0,008834184263507558,0,0
2014-07-03T10:09:00,100,0,008834184263507558,0,0
2014-07-03T10:14:00,59,0,010339409544728494,0,025,0
2014-07-03T10:19:00,29,0,012030996973326599,0,025,0
2014-07-03T10:24:00,30,0,012030996973326599,0,0
2014-07-03T10:29:00,30,0,012030996973326599,0,0
2014-07-03T10:34:00,30,0,012030996973326599,0,0
2014-07-03T10:39:00,29,0,012030996973326599,0,0
2014-07-03T10:44:00,31,0,012030996973326599,0,025,0
2014-07-03T10:49:00,31,0,013921482177631672,0,025,0
2014-07-03T10:54:00,29,0,01602313929629138,0,025,0
2014-07-03T10:59:00,33,0,018347915665927847,0,025,0
2014-07-03T11:04:00,44,0,018347915665927847,0,025,0
2014-07-03T11:09:00,100,0,018347915665927847,0,05,0
2014-07-03T11:14:00,60,0,020907377752382904,0,025,0
2014-07-03T11:19:00,30,0,02371266790232748,0,025,0
2014-07-03T11:24:00,30,0,02371266790232748,0,0
2014-07-03T11:29:00,32,0,02371266790232748,0,0
2014-07-03T11:34:00,29,0,02677447250631906,0,05,0
2014-07-03T11:39:00,31,0,02677447250631906,0,05,0
2014-07-03T11:44:00,30,0,02677447250631906,0,025,0
2014-07-03T11:49:00,29,0,02677447250631906,0,025,0
2014-07-03T11:54:00,29,0,02677447250631906,0,025,0
2014-07-03T11:59:00,33,0,02677447250631906,0,025,0
2014-07-03T12:04:00,44,0,0301029996658834,0,075,0
2014-07-03T12:09:00,100,0,03370796575820481,0,05,0
2014-07-03T12:14:00,65,0,03759858982607576,0,05,0
2014-07-03T12:19:00,30,0,046271213042266335,0,05,0
2014-07-03T12:24:00,29,0,041783594612730485,0,025,0
2014-07-03T12:29:00,31,0,046271213042266335,0,075,0
2014-07-03T12:34:00,31,0,046271213042266335,0,05,0
2014-07-03T12:39:00,30,0,05106919905738879,0,05,0
2014-07-03T12:44:00,31,0,05106919905738879,0,025,0
2014-07-03T12:49:00,30,0,05106919905738879,0,025,0
2014-07-03T12:54:00,30,0,05618484280659775,0,1,0
2014-07-03T12:59:00,34,0,0616249871267067,0,1,0
2014-07-03T13:04:00,43,0,0616249871267067,0,05,0
2014-07-03T13:09:00,100,0,05618484280659775,0,0
2014-07-03T13:14:00,60,0,05106919905738879,0,0
2014-07-03T13:19:00,30,0,041783594612730485,0,0
2014-07-03T13:24:00,28,0,03759858982607576,0,025,0
2014-07-03T13:29:00,31,0,03370796575820481,0,025,0
2014-07-03T13:34:00,30,0,03370796575820481,0,0
2014-07-03T13:39:00,30,0,0301029996658834,0,0
2014-07-03T13:44:00,31,0,020907377752382904,0,0
2014-07-03T13:49:00,29,0,018347915665927847,0,075,0
2014-07-03T13:54:00,30,0,01602313929629138,0,0
2014-07-03T13:59:00,34,0,01602313929629138,0,0
2014-07-03T14:04:00,43,0,01602313929629138,0,0
2014-07-03T14:09:00,66,0,01602313929629138,0,0
2014-07-03T14:14:00,52,0,013921482177631672,0,0
2014-07-03T14:19:00,30,0,012030996973326599,0,0
2014-07-03T14:24:00,31,0,012030996973326599,0,0
2014-07-03T14:29:00,30,0,012030996973326599,0,0
2014-07-03T14:34:00,31,0,012030996973326599,0,0
2014-07-03T14:39:00,30,0,008834184263507558,0,0
2014-07-03T14:44:00,31,0,008834184263507558,0,0
2014-07-03T14:49:00,30,0,008834184263507558,0,0
2014-07-03T14:54:00,29,0,008834184263507558,0,0
2014-07-03T14:59:00,32,0,008834184263507558,0,0
2014-07-03T15:04:00,44,0,008834184263507558,0,0
2014-07-03T15:09:00,100,0,008834184263507558,0,0
2014-07-03T15:14:00,64,0,008834184263507558,0,0
2014-07-03T15:19:00,30,0,008834184263507558,0,0
2014-07-03T15:24:00,30,0,008834184263507558,0,0
2014-07-03T15:29:00,31,0,008834184263507558,0,0
2014-07-03T15:34:00,29,0,008834184263507558,0,0
2014-07-03T15:39:00,30,0,008834184263507558,0,0
2014-07-03T15:44:00,31,0,008834184263507558,0,0
2014-07-03T15:49:00,30,0,008834184263507558,0,0
2014-07-03T15:54:00,30,0,008834184263507558,0,0
2014-07-03T15:59:00,33,0,008834184263507558,0,0
2014-07-03T16:04:00,45,0,008834184263507558,0,0
