timestamp,value,anomaly_score,labels
2014-03-13T11:26:00,43.7,0.0,0
2014-03-13T11:31:00,47.6,0.0,0
2014-03-13T11:36:00,40.6,0.0,0
2014-03-13T11:41:00,45.6,0.0,0
2014-03-13T11:46:00,44.1,0.0,0
2014-03-13T11:51:00,45.5,0.0,0
2014-03-13T11:56:00,43.8,0.0,0
2014-03-13T12:01:00,43.8,0.0,0
2014-03-13T12:06:00,45.1,0.0,0
2014-03-13T12:11:00,44.2,0.0,0
2014-03-13T12:16:00,46.5,0.0,0
2014-03-13T12:21:00,43.0,0.0,0
2014-03-13T12:26:00,42.0,0.0,0
2014-03-13T12:31:00,43.8,0.0,0
2014-03-13T12:36:00,43.9,0.0,0
2014-03-13T12:41:00,43.9,0.0,0
2014-03-13T12:46:00,45.0,0.0,0
2014-03-13T12:51:00,44.4,0.0,0
2014-03-13T12:56:00,44.4,0.0,0
2014-03-13T13:01:00,44.0,0.0,0
2014-03-13T13:06:00,45.5,0.0,0
2014-03-13T13:11:00,43.6,0.0,0
2014-03-13T13:16:00,44.4,0.0,0
2014-03-13T13:21:00,45.6,0.0,0
2014-03-13T13:26:00,43.4,0.0,0
2014-03-13T13:31:00,42.4,0.0,0
2014-03-13T13:36:00,44.9,0.0,0
2014-03-13T13:41:00,45.6,0.0,0
2014-03-13T13:46:00,44.1,0.0,0
2014-03-13T13:51:00,45.7,0.0,0
2014-03-13T13:56:00,43.6,0.0,0
2014-03-13T14:01:00,44.4,0.0,0
2014-03-13T14:06:00,42.7,0.0,0
2014-03-13T14:11:00,45.6,0.0,0
2014-03-13T14:16:00,45.5,0.0,0
2014-03-13T14:21:00,41.8,0.0,0
2014-03-13T14:26:00,44.4,0.0,0
2014-03-13T14:31:00,43.9,0.0,0
2014-03-13T14:36:00,44.9,0.0,0
2014-03-13T14:41:00,42.7,0.0,0
2014-03-13T14:46:00,48.4,0.0,0
2014-03-13T14:51:00,39.6,0.0,0
2014-03-13T14:56:00,45.8,0.0,0
2014-03-13T15:01:00,44.1,0.0,0
2014-03-13T15:06:00,44.1,0.0,0
2014-03-13T15:11:00,47.0,0.0,0
2014-03-13T15:16:00,44.3,0.0,0
2014-03-13T15:21:00,42.0,0.0,0
2014-03-13T15:26:00,44.0,0.0,0
2014-03-13T15:31:00,43.7,0.0,0
2014-03-13T15:36:00,44.7,0.0,0
2014-03-13T15:41:00,44.6,0.0,0
2014-03-13T15:46:00,45.8,0.0,0
2014-03-13T15:51:00,43.3,0.0,0
2014-03-13T15:56:00,45.1,0.0,0
2014-03-13T16:01:00,45.1,0.0,0
2014-03-13T16:06:00,45.2,0.0,0
2014-03-13T16:11:00,48.7,0.0,0
2014-03-13T16:16:00,43.4,0.0,0
2014-03-13T16:21:00,47.1,0.0,0
2014-03-13T16:26:00,44.3,0.0,0
2014-03-13T16:31:00,43.5,0.0,0
2014-03-13T16:36:00,44.4,0.0,0
2014-03-13T16:41:00,46.9,0.0,0
2014-03-13T16:46:00,43.1,0.0,0
2014-03-13T16:51:00,44.5,0.0,0
2014-03-13T16:56:00,45.6,0.0,0
2014-03-13T17:01:00,45.3,0.0,0
2014-03-13T17:06:00,45.3,0.0,0
2014-03-13T17:11:00,45.1,0.0,0
2014-03-13T17:16:00,43.9,0.0,0
2014-03-13T17:21:00,45.8,0.0,0
2014-03-13T17:26:00,45.7,0.0,0
2014-03-13T17:31:00,45.5,0.0,0
2014-03-13T17:36:00,49.6,0.0,0
2014-03-13T17:41:00,43.4,0.0,0
2014-03-13T17:46:00,45.7,0.0,0
2014-03-13T17:51:00,48.1,0.0,0
2014-03-13T17:56:00,44.5,0.0,0
2014-03-13T18:01:00,45.6,0.0,0
2014-03-13T18:06:00,46.1,0.0,0
2014-03-13T18:11:00,50.4,0.0,0
2014-03-13T18:16:00,42.5,0.0,0
2014-03-13T18:21:00,46.9,0.0,0
2014-03-13T18:26:00,45.4,0.0,0
2014-03-13T18:31:00,45.4,0.0,0
2014-03-13T18:36:00,48.3,0.0,0
2014-03-13T18:41:00,45.0,0.0,0
2014-03-13T18:46:00,46.1,0.0,0
2014-03-13T18:51:00,45.0,0.0,0
2014-03-13T18:56:00,47.6,0.0,0
2014-03-13T19:01:00,46.3,0.0,0
2014-03-13T19:06:00,46.0,0.0,0
2014-03-13T19:11:00,49.5,0.0,0
2014-03-13T19:16:00,44.0,0.0,0
2014-03-13T19:21:00,48.4,0.0,0
2014-03-13T19:26:00,43.2,0.0,0
2014-03-13T19:31:00,45.8,0.0,0
2014-03-13T19:36:00,46.5,0.0,0
2014-03-13T19:41:00,48.9,0.0,0
2014-03-13T19:46:00,44.0,0.0,0
2014-03-13T19:51:00,45.8,0.0,0
2014-03-13T19:56:00,47.7,0.0,0
2014-03-13T20:01:00,47.0,0.0,0
2014-03-13T20:06:00,47.2,0.0,0
2014-03-13T20:11:00,44.7,0.0,0
2014-03-13T20:16:00,45.9,0.0,0
2014-03-13T20:21:00,45.3,0.0,0
2014-03-13T20:26:00,45.7,0.0,0
2014-03-13T20:31:00,47.2,0.0,0
2014-03-13T20:36:00,44.9,0.0,0
2014-03-13T20:41:00,45.0,0.0,0
2014-03-13T20:46:00,45.6,0.0,0
2014-03-13T20:51:00,48.0,0.0,0
2014-03-13T20:56:00,44.1,0.0,0
2014-03-13T21:01:00,46.5,0.0,0
2014-03-13T21:06:00,44.0,0.0,0
2014-03-13T21:11:00,48.7,0.0,0
2014-03-13T21:16:00,47.8,0.0,0
2014-03-13T21:21:00,43.9,0.0,0
2014-03-13T21:26:00,46.2,0.0,0
2014-03-13T21:31:00,47.6,0.0,0
2014-03-13T21:36:00,44.8,0.0,0
2014-03-13T21:41:00,47.5,0.0,0
2014-03-13T21:46:00,45.7,0.0,0
2014-03-13T21:51:00,47.3,0.0,0
2014-03-13T21:56:00,46.5,0.0,0
2014-03-13T22:01:00,49.3,0.0,0
2014-03-13T22:06:00,44.2,0.0,0
2014-03-13T22:11:00,47.9,0.0,0
2014-03-13T22:16:00,46.3,0.0,0
2014-03-13T22:21:00,47.7,0.0,0
2014-03-13T22:26:00,44.7,0.0,0
2014-03-13T22:31:00,48.6,0.0,0
2014-03-13T22:36:00,44.6,0.0,0
2014-03-13T22:41:00,44.1,0.0,0
2014-03-13T22:46:00,46.4,0.0,0
2014-03-13T22:51:00,45.6,0.0,0
2014-03-13T22:56:00,49.4,0.0,0
2014-03-13T23:01:00,44.6,0.0,0
2014-03-13T23:06:00,48.1,0.0,0
2014-03-13T23:11:00,45.7,0.0,0
2014-03-13T23:16:00,47.3,0.0,0
2014-03-13T23:21:00,45.0,0.0,0
2014-03-13T23:26:00,45.7,0.0,0
2014-03-13T23:31:00,47.9,0.0,0
2014-03-13T23:36:00,42.3,0.0,0
2014-03-13T23:41:00,45.7,0.0,0
2014-03-13T23:46:00,44.2,0.0,0
2014-03-13T23:51:00,44.9,0.0,0
2014-03-13T23:56:00,46.4,0.0,0
2014-03-14T00:01:00,46.0,0.0,0
2014-03-14T00:06:00,45.0,0.0,0
2014-03-14T00:11:00,44.6,0.0,0
2014-03-14T00:16:00,44.9,0.0,0
2014-03-14T00:21:00,44.6,0.0,0
2014-03-14T00:26:00,43.7,0.0,0
2014-03-14T00:31:00,46.3,0.0,0
2014-03-14T00:36:00,42.3,0.0,0
2014-03-14T00:41:00,43.8,0.0,0
2014-03-14T00:46:00,43.9,0.0,0
2014-03-14T00:51:00,48.8,0.0,0
2014-03-14T00:56:00,42.4,0.0,0
2014-03-14T01:01:00,44.2,0.0,0
2014-03-14T01:06:00,45.8,0.0,0
2014-03-14T01:11:00,43.7,0.0,0
2014-03-14T01:16:00,44.9,0.0,0
2014-03-14T01:21:00,44.2,0.0,0
2014-03-14T01:26:00,45.3,0.0,0
2014-03-14T01:31:00,42.2,0.0,0
2014-03-14T01:36:00,48.6,0.0,0
2014-03-14T01:41:00,40.8,0.0,0
2014-03-14T01:46:00,44.3,0.0,0
2014-03-14T01:51:00,43.9,0.0,0
2014-03-14T01:56:00,45.9,0.0,0
2014-03-14T02:01:00,45.4,0.0,0
2014-03-14T02:06:00,43.2,0.0,0
2014-03-14T02:11:00,47.1,0.0,0
2014-03-14T02:16:00,42.2,0.0,0
2014-03-14T02:21:00,46.6,0.0,0
2014-03-14T02:26:00,41.4,0.0,0
2014-03-14T02:31:00,44.3,0.0,0
2014-03-14T02:36:00,45.7,0.0,0
2014-03-14T02:41:00,44.5,0.0,0
2014-03-14T02:46:00,42.1,0.0,0
2014-03-14T02:51:00,44.2,0.0,0
2014-03-14T02:56:00,46.1,0.0,0
2014-03-14T03:01:00,45.0,0.0,0
2014-03-14T03:06:00,47.1,0.0,0
2014-03-14T03:11:00,46.2,0.0,0
2014-03-14T03:16:00,41.3,0.0,0
2014-03-14T03:21:00,43.4,0.0,0
2014-03-14T03:26:00,44.1,0.0,0
2014-03-14T03:31:00,44.5,0.0,1
2014-03-14T03:36:00,45.1,0.0,1
2014-03-14T03:41:00,49.3,0.0,1
2014-03-14T03:46:00,42.3,0.0,1
2014-03-14T03:51:00,45.1,0.0,1
2014-03-14T03:56:00,47.2,0.0,1
2014-03-14T04:01:00,41.4,0.0,1
2014-03-14T04:06:00,44.1,0.0,1
2014-03-14T04:11:00,47.6,0.0,1
2014-03-14T04:16:00,42.3,0.0,1
2014-03-14T04:21:00,43.9,0.0,1
2014-03-14T04:26:00,43.8,0.0,1
2014-03-14T04:31:00,45.0,0.0,1
2014-03-14T04:36:00,42.7,0.0,1
2014-03-14T04:41:00,46.0,0.0,1
2014-03-14T04:46:00,42.8,0.0,1
2014-03-14T04:51:00,42.9,0.0,1
2014-03-14T04:56:00,45.6,0.0,1
2014-03-14T05:01:00,44.2,0.0,1
2014-03-14T05:06:00,45.3,0.0,1
2014-03-14T05:11:00,46.1,0.0,1
2014-03-14T05:16:00,42.7,0.0,1
2014-03-14T05:21:00,44.2,0.0,1
2014-03-14T05:26:00,44.4,0.0,1
2014-03-14T05:31:00,46.4,0.0,1
2014-03-14T05:36:00,44.5,0.0,1
2014-03-14T05:41:00,47.1,0.0,1
2014-03-14T05:46:00,45.3,0.0,1
2014-03-14T05:51:00,42.3,0.0,1
2014-03-14T05:56:00,46.0,0.0,1
2014-03-14T06:01:00,44.7,0.0,1
2014-03-14T06:06:00,44.7,0.0,1
2014-03-14T06:11:00,46.1,0.0,1
2014-03-14T06:16:00,50.0,0.0,1
2014-03-14T06:21:00,38.2,0.0,1
2014-03-14T06:26:00,44.7,0.0,1
2014-03-14T06:31:00,46.0,0.0,1
2014-03-14T06:36:00,46.2,0.0,1
2014-03-14T06:41:00,45.0,0.0,1
2014-03-14T06:46:00,44.2,0.0,1
2014-03-14T06:51:00,46.1,0.0,1
2014-03-14T06:56:00,45.3,0.0,1
2014-03-14T07:01:00,43.3,0.0,1
2014-03-14T07:06:00,47.1,0.0,1
2014-03-14T07:11:00,43.0,0.0,1
2014-03-14T07:16:00,46.3,0.0,1
2014-03-14T07:21:00,42.4,0.0,1
2014-03-14T07:26:00,44.0,0.0,1
2014-03-14T07:31:00,43.9,0.0,1
2014-03-14T07:36:00,46.2,0.0,1
2014-03-14T07:41:00,44.4,0.0,1
2014-03-14T07:46:00,45.9,0.0,1
2014-03-14T07:51:00,45.1,0.0,1
2014-03-14T07:56:00,43.2,0.0,1
2014-03-14T08:01:00,44.3,0.0,1
2014-03-14T08:06:00,44.2,0.0,1
2014-03-14T08:11:00,46.7,0.0,1
2014-03-14T08:16:00,44.5,0.0,1
2014-03-14T08:21:00,42.2,0.0,1
2014-03-14T08:26:00,44.0,0.0,1
2014-03-14T08:31:00,43.8,0.0,1
2014-03-14T08:36:00,46.4,0.0,1
2014-03-14T08:41:00,41.3,0.0,1
2014-03-14T08:46:00,45.5,0.0,1
2014-03-14T08:51:00,43.4,0.0,1
2014-03-14T08:56:00,44.5,0.0,1
2014-03-14T09:01:00,44.1,0.0,1
2014-03-14T09:06:00,30.5,0.0,1
2014-03-14T09:11:00,51.6,0.0,1
2014-03-14T09:16:00,40.6,0.0,1
2014-03-14T09:21:00,39.9,0.0,1
2014-03-14T09:26:00,44.4,0.0,1
2014-03-14T09:31:00,43.5,0.0,1
2014-03-14T09:36:00,42.9,0.0,1
2014-03-14T09:41:00,46.5,0.0,1
2014-03-14T09:46:00,43.1,0.0,1
2014-03-14T09:51:00,44.2,0.0,1
2014-03-14T09:56:00,46.9,0.0,1
2014-03-14T10:01:00,42.3,0.0,1
2014-03-14T10:06:00,43.9,0.0,1
2014-03-14T10:11:00,45.7,0.0,1
2014-03-14T10:16:00,45.1,0.0,1
2014-03-14T10:21:00,42.8,0.0,1
2014-03-14T10:26:00,45.9,0.0,1
2014-03-14T10:31:00,42.3,0.0,1
2014-03-14T10:36:00,44.4,0.0,1
2014-03-14T10:41:00,43.6,0.0,1
2014-03-14T10:46:00,43.9,0.0,1
2014-03-14T10:51:00,43.8,0.0,1
2014-03-14T10:56:00,49.0,0.0,1
2014-03-14T11:01:00,40.7,0.0,1
2014-03-14T11:06:00,44.6,0.0,1
2014-03-14T11:11:00,44.7,0.0,1
2014-03-14T11:16:00,44.6,0.0,1
2014-03-14T11:21:00,43.8,0.0,1
2014-03-14T11:26:00,45.9,0.0,1
2014-03-14T11:31:00,43.3,0.0,1
2014-03-14T11:36:00,43.3,0.0,1
2014-03-14T11:41:00,45.2,0.0,1
2014-03-14T11:46:00,44.2,0.0,1
2014-03-14T11:51:00,47.0,0.0,1
2014-03-14T11:56:00,44.8,0.0,1
2014-03-14T12:01:00,42.4,0.0,1
2014-03-14T12:06:00,44.3,0.0,1
2014-03-14T12:11:00,47.1,0.0,1
2014-03-14T12:16:00,43.1,0.0,1
2014-03-14T12:21:00,44.1,0.0,1
2014-03-14T12:26:00,45.9,0.0,1
2014-03-14T12:31:00,42.3,0.0,1
2014-03-14T12:36:00,46.7,0.0,1
2014-03-14T12:41:00,41.2,0.0,1
2014-03-14T12:46:00,45.0,0.0,1
2014-03-14T12:51:00,45.2,0.0,1
2014-03-14T12:56:00,43.7,0.0,1
2014-03-14T13:01:00,44.2,0.0,1
2014-03-14T13:06:00,42.3,0.0,1
2014-03-14T13:11:00,45.4,0.0,1
2014-03-14T13:16:00,44.4,0.0,1
2014-03-14T13:21:00,47.2,0.0,1
2014-03-14T13:26:00,43.4,0.0,1
2014-03-14T13:31:00,41.5,0.0,1
2014-03-14T13:36:00,44.6,0.0,1
2014-03-14T13:41:00,45.4,0.0,1
2014-03-14T13:46:00,46.1,0.0,1
2014-03-14T13:51:00,42.5,0.0,1
2014-03-14T13:56:00,47.2,0.0,1
2014-03-14T14:01:00,43.1,0.0,1
2014-03-14T14:06:00,44.2,0.0,1
2014-03-14T14:11:00,48.4,0.0,1
2014-03-14T14:16:00,43.2,0.0,1
2014-03-14T14:21:00,42.3,0.0,1
2014-03-14T14:26:00,44.0,0.0,1
2014-03-14T14:31:00,45.2,0.0,1
2014-03-14T14:36:00,42.7,0.0,1
2014-03-14T14:41:00,46.3,0.0,1
2014-03-14T14:46:00,41.8,0.0,0
2014-03-14T14:51:00,43.9,0.0,0
2014-03-14T14:56:00,47.2,0.0,0
2014-03-14T15:01:00,42.3,0.0,0
2014-03-14T15:06:00,47.2,0.0,0
2014-03-14T15:11:00,42.4,0.0,0
2014-03-14T15:16:00,44.7,0.0,0
2014-03-14T15:21:00,44.2,0.0,0
2014-03-14T15:26:00,44.1,0.0,0
2014-03-14T15:31:00,44.3,0.0,0
2014-03-14T15:36:00,43.6,0.0,0
2014-03-14T15:41:00,47.4,0.0,0
2014-03-14T15:46:00,40.6,0.0,0
2014-03-14T15:51:00,42.9,0.0,0
2014-03-14T15:56:00,46.2,0.0,0
2014-03-14T16:01:00,44.4,0.0,0
2014-03-14T16:06:00,45.1,0.0,0
2014-03-14T16:11:00,47.3,0.0,0
2014-03-14T16:16:00,43.2,0.0,0
2014-03-14T16:21:00,44.4,0.0,0
2014-03-14T16:26:00,48.2,0.0,0
2014-03-14T16:31:00,41.2,0.0,0
2014-03-14T16:36:00,44.9,0.0,0
2014-03-14T16:41:00,45.8,0.0,0
2014-03-14T16:46:00,42.3,0.0,0
2014-03-14T16:51:00,44.2,0.0,0
2014-03-14T16:56:00,45.9,0.0,0
2014-03-14T17:01:00,45.6,0.0,0
2014-03-14T17:06:00,42.9,0.0,0
2014-03-14T17:11:00,47.7,0.0,0
2014-03-14T17:16:00,45.3,0.0,0
2014-03-14T17:21:00,41.9,0.0,0
2014-03-14T17:26:00,46.1,0.0,0
2014-03-14T17:31:00,44.3,0.0,0
2014-03-14T17:36:00,46.2,0.0,0
2014-03-14T17:41:00,46.2,0.0,0
2014-03-14T17:46:00,42.4,0.0,0
2014-03-14T17:51:00,44.3,0.0,0
2014-03-14T17:56:00,48.4,0.0,0
2014-03-14T18:01:00,41.9,0.0,0
2014-03-14T18:06:00,46.6,0.0,0
2014-03-14T18:11:00,47.8,0.0,0
2014-03-14T18:16:00,44.7,0.0,0
2014-03-14T18:21:00,44.6,0.0,0
2014-03-14T18:26:00,42.7,0.0,0
2014-03-14T18:31:00,43.9,0.0,0
2014-03-14T18:36:00,44.1,0.0,0
2014-03-14T18:41:00,50.0,0.0,0
2014-03-14T18:46:00,36.9,0.0,0
2014-03-14T18:51:00,44.1,0.0,0
2014-03-14T18:56:00,46.2,0.0,0
2014-03-14T19:01:00,44.4,0.0,0
2014-03-14T19:06:00,44.4,0.0,0
2014-03-14T19:11:00,48.2,0.0,0
2014-03-14T19:16:00,43.7,0.0,0
2014-03-14T19:21:00,43.0,0.0,0
2014-03-14T19:26:00,44.4,0.0,0
2014-03-14T19:31:00,44.7,0.0,0
2014-03-14T19:36:00,44.6,0.0,0
2014-03-14T19:41:00,47.8,0.0,0
2014-03-14T19:46:00,43.1,0.0,0
2014-03-14T19:51:00,45.4,0.0,0
2014-03-14T19:56:00,44.6,0.0,0
2014-03-14T20:01:00,44.8,0.0,0
2014-03-14T20:06:00,44.4,0.0,0
2014-03-14T20:11:00,50.6,0.0,0
2014-03-14T20:16:00,40.0,0.0,0
2014-03-14T20:21:00,44.3,0.0,0
2014-03-14T20:26:00,45.4,0.0,0
2014-03-14T20:31:00,43.0,0.0,0
2014-03-14T20:36:00,45.1,0.0,0
2014-03-14T20:41:00,44.3,0.0,0
2014-03-14T20:46:00,45.9,0.0,0
2014-03-14T20:51:00,42.4,0.0,0
2014-03-14T20:56:00,46.9,0.0,0
2014-03-14T21:01:00,44.7,0.0,0
2014-03-14T21:06:00,43.6,0.0,0
2014-03-14T21:11:00,48.0,0.0,0
2014-03-14T21:16:00,42.7,0.0,0
2014-03-14T21:21:00,44.3,0.0,0
2014-03-14T21:26:00,44.1,0.0,0
2014-03-14T21:31:00,44.6,0.0,0
2014-03-14T21:36:00,45.0,0.0,0
2014-03-14T21:41:00,51.8,0.0,0
2014-03-14T21:46:00,38.5,0.0,0
2014-03-14T21:51:00,44.5,0.0,0
2014-03-14T21:56:00,46.0,0.0,0
2014-03-14T22:01:00,44.6,0.0,0
2014-03-14T22:06:00,44.4,0.0,0
2014-03-14T22:11:00,47.6,0.0,0
2014-03-14T22:16:00,43.8,0.0,0
2014-03-14T22:21:00,43.1,0.0,0
2014-03-14T22:26:00,47.8,0.0,0
2014-03-14T22:31:00,41.3,0.0,0
2014-03-14T22:36:00,45.9,0.0,0
2014-03-14T22:41:00,43.1,0.0,0
2014-03-14T22:46:00,45.3,0.0,0
2014-03-14T22:51:00,43.5,0.0,0
2014-03-14T22:56:00,45.9,0.0,0
2014-03-14T23:01:00,46.9,0.0,0
2014-03-14T23:06:00,45.1,0.0,0
2014-03-14T23:11:00,43.1,0.0,0
2014-03-14T23:16:00,44.5,0.0,0
2014-03-14T23:21:00,45.5,0.0,0
2014-03-14T23:26:00,42.8,0.0,0
2014-03-14T23:31:00,46.3,0.0,0
2014-03-14T23:36:00,43.9,0.0,0
2014-03-14T23:41:00,45.5,0.0,0
2014-03-14T23:46:00,44.4,0.0,0
2014-03-14T23:51:00,44.5,0.0,0
2014-03-14T23:56:00,47.1,0.0,0
2014-03-15T00:01:00,44.5,0.0,0
2014-03-15T00:06:00,44.7,0.0,0
2014-03-15T00:11:00,44.2,0.0,0
2014-03-15T00:16:00,43.9,0.0,0
2014-03-15T00:21:00,44.8,0.0,0
2014-03-15T00:26:00,44.9,0.0,0
2014-03-15T00:31:00,44.6,0.0,0
2014-03-15T00:36:00,45.0,0.0,0
2014-03-15T00:41:00,50.0,0.0,0
2014-03-15T00:46:00,41.6,0.0,0
2014-03-15T00:51:00,43.8,0.0,0
2014-03-15T00:56:00,47.1,0.0,0
2014-03-15T01:01:00,43.6,0.0,0
2014-03-15T01:06:00,44.8,0.0,0
2014-03-15T01:11:00,48.3,0.0,0
2014-03-15T01:16:00,43.1,0.0,0
2014-03-15T01:21:00,44.2,0.0,0
2014-03-15T01:26:00,45.3,0.0,0
2014-03-15T01:31:00,41.3,0.0,0
2014-03-15T01:36:00,44.7,0.0,0
2014-03-15T01:41:00,45.5,0.0,0
2014-03-15T01:46:00,46.0,0.0,0
2014-03-15T01:51:00,41.9,0.0,0
2014-03-15T01:56:00,46.0,0.0,0
2014-03-15T02:01:00,45.6,0.0,0
2014-03-15T02:06:00,42.7,0.0,0
2014-03-15T02:11:00,45.5,0.0,0
2014-03-15T02:16:00,48.7,0.0,0
2014-03-15T02:21:00,39.5,0.0,0
2014-03-15T02:26:00,42.3,0.0,0
2014-03-15T02:31:00,44.2,0.0,0
2014-03-15T02:36:00,45.3,0.0,0
2014-03-15T02:41:00,41.5,0.0,0
2014-03-15T02:46:00,43.9,0.0,0
2014-03-15T02:51:00,45.6,0.0,0
2014-03-15T02:56:00,44.2,0.0,0
2014-03-15T03:01:00,44.4,0.0,0
2014-03-15T03:06:00,46.7,0.0,0
2014-03-15T03:11:00,44.6,0.0,0
2014-03-15T03:16:00,43.0,0.0,0
2014-03-15T03:21:00,45.9,0.0,0
2014-03-15T03:26:00,42.2,0.0,0
2014-03-15T03:31:00,45.0,0.0,0
2014-03-15T03:36:00,45.5,0.0,0
2014-03-15T03:41:00,45.6,0.0,0
2014-03-15T03:46:00,47.6,0.0,0
2014-03-15T03:51:00,45.1,0.0,0
2014-03-15T03:56:00,47.1,0.0,0
2014-03-15T04:01:00,43.0,0.0,0
2014-03-15T04:06:00,44.6,0.0,0
2014-03-15T04:11:00,45.7,0.0,0
2014-03-15T04:16:00,44.1,0.0,0
2014-03-15T04:21:00,47.6,0.0,0
2014-03-15T04:26:00,41.1,0.0,0
2014-03-15T04:31:00,44.3,0.0,0
2014-03-15T04:36:00,44.4,0.0,0
2014-03-15T04:41:00,46.9,0.0,0
2014-03-15T04:46:00,42.1,0.0,0
2014-03-15T04:51:00,46.5,0.0,0
2014-03-15T04:56:00,45.8,0.0,0
2014-03-15T05:01:00,43.1,0.0,0
2014-03-15T05:06:00,44.4,0.0,0
2014-03-15T05:11:00,45.9,0.0,0
2014-03-15T05:16:00,44.9,0.0,0
2014-03-15T05:21:00,47.7,0.0,0
2014-03-15T05:26:00,40.0,0.0,0
2014-03-15T05:31:00,45.8,0.0,0
2014-03-15T05:36:00,44.3,0.0,0
2014-03-15T05:41:00,46.0,0.0,0
2014-03-15T05:46:00,44.5,0.0,0
2014-03-15T05:51:00,46.7,0.0,0
2014-03-15T05:56:00,44.3,0.0,0
2014-03-15T06:01:00,44.8,0.0,0
2014-03-15T06:06:00,48.4,0.0,0
2014-03-15T06:11:00,41.8,0.0,0
2014-03-15T06:16:00,42.8,0.0,0
2014-03-15T06:21:00,46.2,0.0,0
2014-03-15T06:26:00,42.6,0.0,0
2014-03-15T06:31:00,44.6,0.0,0
2014-03-15T06:36:00,44.5,0.0,0
2014-03-15T06:41:00,45.2,0.0,0
2014-03-15T06:46:00,44.8,0.0,0
2014-03-15T06:51:00,44.8,0.0,0
2014-03-15T06:56:00,43.5,0.0,0
2014-03-15T07:01:00,44.1,0.0,0
2014-03-15T07:06:00,44.6,0.0,0
2014-03-15T07:11:00,46.3,0.0,0
2014-03-15T07:16:00,44.4,0.0,0
2014-03-15T07:21:00,47.5,0.0,0
2014-03-15T07:26:00,41.0,0.0,0
2014-03-15T07:31:00,44.1,0.0,0
2014-03-15T07:36:00,47.6,0.0,0
2014-03-15T07:41:00,42.9,0.0,0
2014-03-15T07:46:00,45.6,0.0,0
2014-03-15T07:51:00,42.4,0.0,0
2014-03-15T07:56:00,47.4,0.0,0
2014-03-15T08:01:00,42.9,0.0,0
2014-03-15T08:06:00,44.3,0.0,0
2014-03-15T08:11:00,45.9,0.0,0
2014-03-15T08:16:00,46.0,0.0,0
2014-03-15T08:21:00,42.5,0.0,0
2014-03-15T08:26:00,46.9,0.0,0
2014-03-15T08:31:00,42.9,0.0,0
2014-03-15T08:36:00,42.9,0.0,0
2014-03-15T08:41:00,44.3,0.0,0
2014-03-15T08:46:00,46.1,0.0,0
2014-03-15T08:51:00,42.5,0.0,0
2014-03-15T08:56:00,46.0,0.0,0
2014-03-15T09:01:00,44.4,0.0,0
2014-03-15T09:06:00,45.9,0.0,0
2014-03-15T09:11:00,44.2,0.0,0
2014-03-15T09:16:00,46.4,0.0,0
2014-03-15T09:21:00,44.3,0.0,0
2014-03-15T09:26:00,42.2,0.0,0
2014-03-15T09:31:00,44.1,0.0,0
2014-03-15T09:36:00,44.7,0.0,0
2014-03-15T09:41:00,45.3,0.0,0
2014-03-15T09:46:00,45.1,0.0,0
2014-03-15T09:51:00,45.0,0.0,0
2014-03-15T09:56:00,44.2,0.0,0
2014-03-15T10:01:00,44.5,0.0,0
2014-03-15T10:06:00,44.6,0.0,0
2014-03-15T10:11:00,43.9,0.0,0
2014-03-15T10:16:00,43.9,0.0,0
2014-03-15T10:21:00,47.6,0.0,0
2014-03-15T10:26:00,41.3,0.0,0
2014-03-15T10:31:00,44.1,0.0,0
2014-03-15T10:36:00,44.4,0.0,0
2014-03-15T10:41:00,44.2,0.0,0
2014-03-15T10:46:00,44.5,0.0,0
2014-03-15T10:51:00,46.4,0.0,0
2014-03-15T10:56:00,46.6,0.0,0
2014-03-15T11:01:00,42.9,0.0,0
2014-03-15T11:06:00,42.8,0.0,0
2014-03-15T11:11:00,45.7,0.0,0
2014-03-15T11:16:00,44.8,0.0,0
2014-03-15T11:21:00,44.4,0.0,0
2014-03-15T11:26:00,46.0,0.0,0
2014-03-15T11:31:00,42.4,0.0,0
2014-03-15T11:36:00,46.2,0.0,0
2014-03-15T11:41:00,44.1,0.0,0
2014-03-15T11:46:00,46.9,0.0,0
2014-03-15T11:51:00,41.9,0.0,0
2014-03-15T11:56:00,47.7,0.0,0
2014-03-15T12:01:00,42.6,0.0,0
2014-03-15T12:06:00,44.4,0.0,0
2014-03-15T12:11:00,47.0,0.0,0
2014-03-15T12:16:00,41.5,0.0,0
2014-03-15T12:21:00,43.9,0.0,0
2014-03-15T12:26:00,46.0,0.0,0
2014-03-15T12:31:00,45.1,0.0,0
2014-03-15T12:36:00,41.7,0.0,0
2014-03-15T12:41:00,44.2,0.0,0
2014-03-15T12:46:00,45.3,0.0,0
2014-03-15T12:51:00,44.1,0.0,0
2014-03-15T12:56:00,44.2,0.0,0
2014-03-15T13:01:00,44.3,0.0,0
2014-03-15T13:06:00,44.3,0.0,0
2014-03-15T13:11:00,45.7,0.0,0
2014-03-15T13:16:00,46.9,0.0,0
2014-03-15T13:21:00,44.8,0.0,0
2014-03-15T13:26:00,41.0,0.0,0
2014-03-15T13:31:00,44.2,0.0,0
2014-03-15T13:36:00,44.7,0.0,0
2014-03-15T13:41:00,45.2,0.0,0
2014-03-15T13:46:00,42.5,0.0,0
2014-03-15T13:51:00,46.1,0.0,0
2014-03-15T13:56:00,45.1,0.0,0
