timestamp,value,anomaly_score,labels
2015-09-16T03:35:00,125,0,125,0
2015-09-16T03:45:00,124,0,125,0
2015-09-16T03:54:00,128,0,25,0
2015-09-16T04:05:00,123,0,125,0
2015-09-16T04:15:00,126,0,125,0
2015-09-16T04:25:00,127,0,125,0
2015-09-16T04:35:00,125,0,125,0
2015-09-16T04:45:00,126,0,125,0
2015-09-16T05:03:00,422,0,375,0
2015-09-16T05:15:00,113,0,25,0
2015-09-16T05:25:00,117,0,25,0
2015-09-16T05:45:00,121,0,125,0
2015-09-16T05:55:00,122,0,25,0
2015-09-16T06:05:00,116,0,25,0
2015-09-16T06:15:00,123,0,125,0
2015-09-16T06:24:00,139,0,125,0
2015-09-16T06:55:00,140,0,25,0
2015-09-16T07:03:00,129,0,125,0
2015-09-16T07:25:00,152,0,125,0
2015-09-16T07:35:00,151,0,125,0
2015-09-16T07:44:00,157,0,125,0
2015-09-16T08:05:00,173,0,125,0
2015-09-16T08:15:00,180,0,125,0
2015-09-16T08:25:00,207,0,125,0
2015-09-16T08:35:00,294,0,125,0
2015-09-16T08:44:00,309,0,25,0
2015-09-16T08:54:00,344,0,25,0
2015-09-16T09:04:00,294,0,25,0
2015-09-16T09:15:00,302,0,25,0
2015-09-16T09:25:00,242,0,25,0
2015-09-16T09:35:00,175,0,25,0
2015-09-16T09:44:00,143,0,125,0
2015-09-16T09:54:00,140,0,125,0
2015-09-16T10:15:00,155,0,125,0
2015-09-16T10:25:00,202,0,125,0
2015-09-16T10:35:00,217,0,125,0
2015-09-16T10:45:00,186,0,125,0
2015-09-16T10:55:00,260,0,125,0
2015-09-16T11:03:00,394,0,125,0
2015-09-16T11:14:00,324,0,25,0
2015-09-16T11:25:00,168,0,125,0
2015-09-16T12:35:00,128,0,25,0
2015-09-16T12:45:00,138,0,125,0
2015-09-16T12:55:00,133,0,125,0
2015-09-16T13:03:00,132,0,125,0
2015-09-16T13:15:00,148,0,125,0
2015-09-16T13:42:00,139,0,125,0
2015-09-16T13:55:00,133,0,125,0
2015-09-16T14:05:00,142,0,125,0
2015-09-16T14:15:00,155,0,125,0
2015-09-16T14:25:00,128,0,25,0
2015-09-16T14:35:00,168,0,125,0
2015-09-16T14:43:00,156,0,125,0
2015-09-16T14:55:00,157,0,125,0
2015-09-16T15:30:00,146,0,25,0
2015-09-16T15:41:00,169,0,125,0
2015-09-16T15:51:00,147,0,125,0
2015-09-16T16:10:00,145,0,125,0
2015-09-16T16:20:00,161,0,125,0
2015-09-16T16:31:00,150,0,125,0
2015-09-16T16:41:00,156,0,125,0
2015-09-16T16:51:00,136,0,125,0
2015-09-16T17:11:00,170,0,125,0
2015-09-16T17:20:00,160,0,125,0
2015-09-16T17:50:00,159,0,125,0
2015-09-16T18:11:00,135,0,125,0
2015-09-16T18:20:00,160,0,125,0
2015-09-16T18:51:00,142,0,125,0
2015-09-16T19:00:00,144,0,125,0
2015-09-16T19:09:00,131,0,125,0
2015-09-16T19:21:00,138,0,125,0
2015-09-16T19:41:00,139,0,125,0
2015-09-16T19:51:00,154,0,125,0
2015-09-16T20:01:00,145,0,125,0
2015-09-16T20:10:00,135,0,125,0
2015-09-16T20:21:00,141,0,125,0
2015-09-16T20:29:00,153,0,125,0
2015-09-16T20:40:00,129,0,125,0
2015-09-16T20:49:00,133,0,125,0
2015-09-16T21:11:00,136,0,125,0
2015-09-16T21:21:00,129,0,125,0
2015-09-16T21:31:00,137,0,125,0
2015-09-16T21:41:00,140,0,25,0
2015-09-16T21:51:00,134,0,25,0
2015-09-16T22:01:00,144,0,125,0
2015-09-16T22:11:00,167,0,125,0
2015-09-16T22:20:00,315,0,375,0
2015-09-16T22:31:00,435,0,375,0
2015-09-16T22:50:00,809,0,25,0
2015-09-16T23:01:00,939,0,25,0
2015-09-16T23:11:00,779,0,125,0
2015-09-16T23:21:00,635,0,125,0
2015-09-16T23:31:00,581,0,125,0
2015-09-16T23:41:00,1107,0,125,0
2015-09-16T23:51:00,865,0,125,0
2015-09-17T00:00:00,650,0,125,0
2015-09-17T00:11:00,419,0,125,0
2015-09-17T00:21:00,291,0,25,0
2015-09-17T00:31:00,139,0,25,0
2015-09-17T00:41:00,122,0,25,0
2015-09-17T00:51:00,130,0,125,0
2015-09-17T01:11:00,122,0,125,0
2015-09-17T01:21:00,127,0,125,0
2015-09-17T01:31:00,123,0,125,0
2015-09-17T01:41:00,137,0,125,0
2015-09-17T02:01:00,126,0,125,0
2015-09-17T02:10:00,130,0,125,0
2015-09-17T06:01:00,117,0,125,0
2015-09-17T06:10:00,119,0,125,0
2015-09-17T06:21:00,132,0,125,0
2015-09-17T06:31:00,114,0,125,0
2015-09-17T06:41:00,133,0,125,0
2015-09-17T07:01:00,124,0,125,0
2015-09-17T07:11:00,134,0,125,0
2015-09-17T07:30:00,147,0,125,0
2015-09-17T07:41:00,148,0,125,0
2015-09-17T07:51:00,159,0,125,0
2015-09-17T08:00:00,156,0,125,0
2015-09-17T08:11:00,167,0,125,0
2015-09-17T08:21:00,186,0,125,0
2015-09-17T08:31:00,220,0,25,0
2015-09-17T08:40:00,251,0,125,0
2015-09-17T08:51:00,287,0,125,0
2015-09-17T09:00:00,304,0,125,0
2015-09-17T09:11:00,294,0,125,0
2015-09-17T09:20:00,244,0,125,0
2015-09-17T09:31:00,210,0,25,0
2015-09-17T09:41:00,195,0,125,0
2015-09-17T09:51:00,226,0,125,0
2015-09-17T10:01:00,196,0,125,0
2015-09-17T10:11:00,263,0,125,0
2015-09-17T10:21:00,342,0,125,0
2015-09-17T10:31:00,372,0,125,0
2015-09-17T10:41:00,432,0,125,0
2015-09-17T10:51:00,427,0,125,0
2015-09-17T11:01:00,429,0,125,0
2015-09-17T11:11:00,461,0,125,0
2015-09-17T11:21:00,349,0,125,0
2015-09-17T11:29:00,256,0,125,0
2015-09-17T11:41:00,201,0,125,0
2015-09-17T11:51:00,113,0,25,0
2015-09-17T11:59:00,102,0,125,0
2015-09-17T12:11:00,88,0,25,0
2015-09-17T12:21:00,70,0,25,0
2015-09-17T12:41:00,84,0,25,0
2015-09-17T12:51:00,154,0,25,0
2015-09-17T13:01:00,155,0,125,0
2015-09-17T13:10:00,149,0,125,0
2015-09-17T13:20:00,163,0,125,0
2015-09-17T13:28:00,158,0,125,0
2015-09-17T13:41:00,156,0,125,0
2015-09-17T13:50:00,140,0,125,0
2015-09-17T14:10:00,177,0,125,0
2015-09-17T14:21:00,160,0,125,0
2015-09-17T14:31:00,150,0,125,0
2015-09-17T14:41:00,153,0,125,0
2015-09-17T14:51:00,143,0,125,0
2015-09-17T15:00:00,151,0,125,0
2015-09-17T15:11:00,150,0,125,0
2015-09-17T15:21:00,149,0,125,0
2015-09-17T15:31:00,200,0,125,0
2015-09-17T15:34:00,218,0,25,0
2015-09-17T15:44:00,213,0,25,0
2015-09-17T15:54:00,211,0,25,0
2015-09-17T16:04:00,229,0,25,0
2015-09-17T16:13:00,235,0,25,0
2015-09-17T16:23:00,255,0,25,0
2015-09-17T16:34:00,189,0,25,0
2015-09-17T16:44:00,193,0,25,0
2015-09-17T17:00:00,216,0,25,0
2015-09-17T17:09:00,209,0,25,0
