timestamp	consumption
datetime	float
T	
28/09/2014	40	255,5
28/09/2014	41	234,5
28/09/2014	42	259
28/09/2014	43	252
28/09/2014	44	248,5
28/09/2014	45	241,5
28/09/2014	46	259
28/09/2014	47	262,5
28/09/2014	48	259
28/09/2014	49	252
28/09/2014	50	266
28/09/2014	51	280
28/09/2014	52	301
28/09/2014	53	325,5
28/09/2014	54	339,5
28/09/2014	55	273
28/09/2014	56	276,5
28/09/2014	57	280
28/09/2014	58	273
28/09/2014	59	269,5
28/09/2014	60	276,5
28/09/2014	61	290,5
28/09/2014	62	280
28/09/2014	63	280
28/09/2014	64	269,5
28/09/2014	65	280
28/09/2014	66	297,5
28/09/2014	67	273
28/09/2014	68	276,5
28/09/2014	69	283,5
28/09/2014	70	269,5
28/09/2014	71	280
28/09/2014	72	290,5
28/09/2014	73	276,5
28/09/2014	74	273
28/09/2014	75	276,5
28/09/2014	76	276,5
28/09/2014	77	269,5
28/09/2014	78	283,5
28/09/2014	79	266
28/09/2014	80	273
28/09/2014	81	290,5
28/09/2014	82	273
28/09/2014	83	273
28/09/2014	84	276,5
28/09/2014	85	269,5
28/09/2014	86	262,5
28/09/2014	87	269,5
28/09/2014	88	273
28/09/2014	89	280
28/09/2014	90	248,5
28/09/2014	91	290,5
28/09/2014	92	262,5
28/09/2014	93	259
28/09/2014	94	262,5
28/09/2014	95	266
28/09/2014	96	273
29/09/2014	1	259
29/09/2014	2	255,5
29/09/2014	3	255,5
29/09/2014	4	255,5
29/09/2014	5	245
29/09/2014	6	255,5
29/09/2014	7	255,5
29/09/2014	8	262,5
29/09/2014	9	248,5
29/09/2014	10	262,5
29/09/2014	11	252
29/09/2014	12	262,5
29/09/2014	13	255,5
29/09/2014	14	255,5
29/09/2014	15	273
29/09/2014	16	273
29/09/2014	17	465,5
29/09/2014	18	591,5
29/09/2014	19	665
29/09/2014	20	563,5
29/09/2014	21	525
29/09/2014	22	626,5
29/09/2014	23	574
29/09/2014	24	665
29/09/2014	25	602
29/09/2014	26	675,5
29/09/2014	27	703,5
29/09/2014	28	700
29/09/2014	29	721
29/09/2014	30	689,5
29/09/2014	31	752,5
29/09/2014	32	735
29/09/2014	33	749
29/09/2014	34	759,5
29/09/2014	35	717,5
29/09/2014	36	738,5
29/09/2014	37	742
29/09/2014	38	773,5
29/09/2014	39	787,5
29/09/2014	40	724,5
29/09/2014	41	700
29/09/2014	42	707
29/09/2014	43	714
29/09/2014	44	696,5
29/09/2014	45	805
29/09/2014	46	749
29/09/2014	47	805
29/09/2014	48	770
29/09/2014	49	763
29/09/2014	50	787,5
29/09/2014	51	777
29/09/2014	52	721
29/09/2014	53	724,5
29/09/2014	54	738,5
29/09/2014	55	759,5
29/09/2014	56	742
29/09/2014	57	735
29/09/2014	58	724,5
29/09/2014	59	721
29/09/2014	60	714
29/09/2014	61	630
29/09/2014	62	686
29/09/2014	63	703,5
29/09/2014	64	668,5
29/09/2014	65	717,5
29/09/2014	66	679
29/09/2014	67	647,5
29/09/2014	68	717,5
29/09/2014	69	735
29/09/2014	70	675,5
29/09/2014	71	710,5
29/09/2014	72	665
29/09/2014	73	528,5
29/09/2014	74	595
29/09/2014	75	637
29/09/2014	76	675,5
29/09/2014	77	651
29/09/2014	78	570,5
29/09/2014	79	493,5
29/09/2014	80	504
29/09/2014	81	500,5
29/09/2014	82	493,5
29/09/2014	83	500,5
29/09/2014	84	476
29/09/2014	85	490
29/09/2014	86	504
29/09/2014	87	479,5
29/09/2014	88	472,5
29/09/2014	89	458,5
29/09/2014	90	441
29/09/2014	91	462
29/09/2014	92	469
29/09/2014	93	444,5
29/09/2014	94	455
29/09/2014	95	472,5
29/09/2014	96	437,5
30/09/2014	1	423,5
30/09/2014	2	420
30/09/2014	3	441
30/09/2014	4	434
30/09/2014	5	364
30/09/2014	6	409,5
30/09/2014	7	371
30/09/2014	8	353,5
30/09/2014	9	374,5
30/09/2014	10	350
30/09/2014	11	374,5
30/09/2014	12	444,5
30/09/2014	13	374,5
30/09/2014	14	371
30/09/2014	15	367,5
30/09/2014	16	367,5
30/09/2014	17	518
30/09/2014	18	693
30/09/2014	19	689,5
30/09/2014	20	570,5
30/09/2014	21	598,5
30/09/2014	22	672
30/09/2014	23	700
30/09/2014	24	679
30/09/2014	25	654,5
30/09/2014	26	707
30/09/2014	27	763
30/09/2014	28	773,5
30/09/2014	29	773,5
30/09/2014	30	784
30/09/2014	31	780,5
30/09/2014	32	752,5
30/09/2014	33	780,5
30/09/2014	34	752,5
30/09/2014	35	752,5
30/09/2014	36	794,5
30/09/2014	37	808,5
30/09/2014	38	787,5
30/09/2014	39	805
30/09/2014	40	763
30/09/2014	41	780,5
30/09/2014	42	780,5
30/09/2014	43	766,5
30/09/2014	44	770
30/09/2014	45	770
30/09/2014	46	815,5
30/09/2014	47	763
30/09/2014	48	798
30/09/2014	49	742
30/09/2014	50	798
30/09/2014	51	784
30/09/2014	52	784
30/09/2014	53	749
30/09/2014	54	794,5
30/09/2014	55	763
30/09/2014	56	812
30/09/2014	57	780,5
30/09/2014	58	763
30/09/2014	59	735
30/09/2014	60	731,5
30/09/2014	61	710,5
30/09/2014	62	693
30/09/2014	63	714
30/09/2014	64	703,5
30/09/2014	65	623
30/09/2014	66	714
30/09/2014	67	591,5
30/09/2014	68	686
30/09/2014	69	668,5
30/09/2014	70	616
30/09/2014	71	612,5
30/09/2014	72	469
30/09/2014	73	444,5
30/09/2014	74	472,5
30/09/2014	75	469
30/09/2014	76	493,5
30/09/2014	77	493,5
30/09/2014	78	486,5
30/09/2014	79	469
30/09/2014	80	465,5
30/09/2014	81	483
30/09/2014	82	469
30/09/2014	83	476
30/09/2014	84	472,5
30/09/2014	85	455
30/09/2014	86	444,5
30/09/2014	87	455
30/09/2014	88	465,5
30/09/2014	89	462
30/09/2014	90	462
30/09/2014	91	441
30/09/2014	92	434
30/09/2014	93	444,5
30/09/2014	94	430,5
30/09/2014	95	427
30/09/2014	96	427
1/10/2014	1	413
1/10/2014	2	409,5
1/10/2014	3	406
1/10/2014	4	395,5
1/10/2014	5	388,5
1/10/2014	6	399
1/10/2014	7	392
1/10/2014	8	406
1/10/2014	9	381,5
1/10/2014	10	357
1/10/2014	11	364
1/10/2014	12	353,5
1/10/2014	13	357
1/10/2014	14	353,5
1/10/2014	15	353,5
1/10/2014	16	364
1/10/2014	17	528,5
1/10/2014	18	633,5
1/10/2014	19	679
1/10/2014	20	588
1/10/2014	21	616
1/10/2014	22	654,5
1/10/2014	23	675,5
1/10/2014	24	665
1/10/2014	25	626,5
1/10/2014	26	700
1/10/2014	27	714
1/10/2014	28	721
1/10/2014	29	721
1/10/2014	30	728
1/10/2014	31	707
1/10/2014	32	710,5
1/10/2014	33	731,5
1/10/2014	34	759,5
1/10/2014	35	745,5
1/10/2014	36	766,5
1/10/2014	37	759,5
1/10/2014	38	749
1/10/2014	39	721
1/10/2014	40	689,5
1/10/2014	41	696,5
1/10/2014	42	731,5
1/10/2014	43	735
1/10/2014	44	766,5
1/10/2014	45	752,5
1/10/2014	46	773,5
1/10/2014	47	752,5
1/10/2014	48	812
1/10/2014	49	798
1/10/2014	50	815,5
1/10/2014	51	763
1/10/2014	52	777
1/10/2014	53	759,5
1/10/2014	54	745,5
1/10/2014	55	759,5
1/10/2014	56	742
1/10/2014	57	749
1/10/2014	58	756
1/10/2014	59	710,5
1/10/2014	60	616
1/10/2014	61	668,5
1/10/2014	62	675,5
1/10/2014	63	693
1/10/2014	64	661,5
1/10/2014	65	675,5
1/10/2014	66	647,5
1/10/2014	67	640,5
1/10/2014	68	619,5
1/10/2014	69	577,5
1/10/2014	70	665
1/10/2014	71	745,5
1/10/2014	72	693
1/10/2014	73	546
1/10/2014	74	479,5
1/10/2014	75	451,5
1/10/2014	76	462
1/10/2014	77	497
1/10/2014	78	490
1/10/2014	79	490
1/10/2014	80	483
1/10/2014	81	483
1/10/2014	82	479,5
1/10/2014	83	479,5
1/10/2014	84	451,5
1/10/2014	85	448
1/10/2014	86	451,5
1/10/2014	87	518
1/10/2014	88	553
1/10/2014	89	430,5
1/10/2014	90	462
1/10/2014	91	465,5
1/10/2014	92	441
1/10/2014	93	441
1/10/2014	94	434
1/10/2014	95	427
1/10/2014	96	427
2/10/2014	1	413
2/10/2014	2	399
2/10/2014	3	402,5
2/10/2014	4	399
2/10/2014	5	360,5
2/10/2014	6	360,5
2/10/2014	7	346,5
2/10/2014	8	371
2/10/2014	9	360,5
2/10/2014	10	357
2/10/2014	11	367,5
2/10/2014	12	353,5
2/10/2014	13	374,5
2/10/2014	14	353,5
2/10/2014	15	511
2/10/2014	16	367,5
2/10/2014	17	504
2/10/2014	18	766,5
2/10/2014	19	651
2/10/2014	20	535,5
2/10/2014	21	626,5
2/10/2014	22	609
2/10/2014	23	612,5
2/10/2014	24	609
2/10/2014	25	644
2/10/2014	26	696,5
2/10/2014	27	724,5
2/10/2014	28	714
2/10/2014	29	703,5
2/10/2014	30	689,5
2/10/2014	31	686
2/10/2014	32	686
2/10/2014	33	710,5
2/10/2014	34	714
2/10/2014	35	661,5
2/10/2014	36	763
2/10/2014	37	724,5
2/10/2014	38	703,5
2/10/2014	39	707
2/10/2014	40	682,5
2/10/2014	41	721
2/10/2014	42	724,5
2/10/2014	43	735
2/10/2014	44	770
2/10/2014	45	752,5
2/10/2014	46	780,5
2/10/2014	47	742
2/10/2014	48	805
2/10/2014	49	780,5
2/10/2014	50	805
2/10/2014	51	735
2/10/2014	52	777
2/10/2014	53	749
2/10/2014	54	777
2/10/2014	55	703,5
2/10/2014	56	763
2/10/2014	57	738,5
2/10/2014	58	731,5
2/10/2014	59	710,5
2/10/2014	60	707
2/10/2014	61	651
2/10/2014	62	633,5
2/10/2014	63	661,5
2/10/2014	64	591,5
2/10/2014	65	682,5
2/10/2014	66	654,5
2/10/2014	67	661,5
2/10/2014	68	602
2/10/2014	69	707
2/10/2014	70	633,5
2/10/2014	71	626,5
2/10/2014	72	619,5
2/10/2014	73	623
2/10/2014	74	616
2/10/2014	75	609
2/10/2014	76	504
2/10/2014	77	504
2/10/2014	78	483
2/10/2014	79	472,5
2/10/2014	80	486,5
2/10/2014	81	500,5
2/10/2014	82	486,5
2/10/2014	83	465,5
2/10/2014	84	483
2/10/2014	85	455
2/10/2014	86	458,5
2/10/2014	87	465,5
2/10/2014	88	465,5
2/10/2014	89	476
2/10/2014	90	462
2/10/2014	91	518
2/10/2014	92	444,5
2/10/2014	93	423,5
2/10/2014	94	427
2/10/2014	95	409,5
2/10/2014	96	388,5
3/10/2014	1	378
3/10/2014	2	381,5
3/10/2014	3	388,5
3/10/2014	4	381,5
3/10/2014	5	385
3/10/2014	6	374,5
3/10/2014	7	381,5
3/10/2014	8	388,5
3/10/2014	9	395,5
3/10/2014	10	381,5
3/10/2014	11	350
3/10/2014	12	374,5
3/10/2014	13	360,5
3/10/2014	14	353,5
3/10/2014	15	350
3/10/2014	16	360,5
3/10/2014	17	353,5
3/10/2014	18	357
3/10/2014	19	364
3/10/2014	20	360,5
3/10/2014	21	388,5
3/10/2014	22	388,5
3/10/2014	23	381,5
3/10/2014	24	392
3/10/2014	25	409,5
3/10/2014	26	392
3/10/2014	27	395,5
3/10/2014	28	402,5
3/10/2014	29	406
3/10/2014	30	395,5
3/10/2014	31	413
3/10/2014	32	406
3/10/2014	33	406
3/10/2014	34	413
3/10/2014	35	427
3/10/2014	36	437,5
3/10/2014	37	423,5
3/10/2014	38	451,5
3/10/2014	39	448
3/10/2014	40	437,5
3/10/2014	41	423,5
3/10/2014	42	416,5
3/10/2014	43	441
3/10/2014	44	423,5
3/10/2014	45	430,5
3/10/2014	46	427
3/10/2014	47	430,5
3/10/2014	48	434
3/10/2014	49	427
3/10/2014	50	455
3/10/2014	51	479,5
3/10/2014	52	490
3/10/2014	53	458,5
3/10/2014	54	444,5
3/10/2014	55	430,5
3/10/2014	56	462
3/10/2014	57	458,5
3/10/2014	58	458,5
3/10/2014	59	451,5
3/10/2014	60	437,5
3/10/2014	61	451,5
3/10/2014	62	423,5
3/10/2014	63	430,5
3/10/2014	64	413
3/10/2014	65	416,5
3/10/2014	66	441
3/10/2014	67	420
3/10/2014	68	423,5
3/10/2014	69	413
3/10/2014	70	413
3/10/2014	71	434
3/10/2014	72	451,5
3/10/2014	73	448
3/10/2014	74	462
3/10/2014	75	497
3/10/2014	76	469
3/10/2014	77	441
3/10/2014	78	430,5
3/10/2014	79	427
3/10/2014	80	465,5
3/10/2014	81	458,5
3/10/2014	82	441
3/10/2014	83	441
3/10/2014	84	416,5
3/10/2014	85	420
3/10/2014	86	416,5
3/10/2014	87	444,5
3/10/2014	88	437,5
3/10/2014	89	434
3/10/2014	90	402,5
3/10/2014	91	304,5
3/10/2014	92	290,5
3/10/2014	93	297,5
3/10/2014	94	287
3/10/2014	95	287
3/10/2014	96	283,5
4/10/2014	1	273
4/10/2014	2	374,5
4/10/2014	3	276,5
4/10/2014	4	266
4/10/2014	5	262,5
4/10/2014	6	262,5
4/10/2014	7	262,5
4/10/2014	8	273
4/10/2014	9	273
4/10/2014	10	269,5
4/10/2014	11	276,5
4/10/2014	12	266
4/10/2014	13	280
4/10/2014	14	287
4/10/2014	15	276,5
4/10/2014	16	276,5
4/10/2014	17	273
4/10/2014	18	262,5
4/10/2014	19	280
4/10/2014	20	262,5
4/10/2014	21	280
4/10/2014	22	269,5
4/10/2014	23	276,5
4/10/2014	24	269,5
4/10/2014	25	248,5
4/10/2014	26	273
4/10/2014	27	259
4/10/2014	28	248,5
4/10/2014	29	262,5
4/10/2014	30	259
4/10/2014	31	248,5
4/10/2014	32	262,5
4/10/2014	33	245
4/10/2014	34	262,5
4/10/2014	35	241,5
4/10/2014	36	262,5
4/10/2014	37	245
4/10/2014	38	269,5
4/10/2014	39	266
4/10/2014	40	262,5
4/10/2014	41	259
4/10/2014	42	262,5
4/10/2014	43	262,5
4/10/2014	44	259
4/10/2014	45	241,5
4/10/2014	46	283,5
4/10/2014	47	283,5
4/10/2014	48	280
4/10/2014	49	283,5
4/10/2014	50	273
4/10/2014	51	276,5
4/10/2014	52	287
4/10/2014	53	269,5
4/10/2014	54	287
4/10/2014	55	273
4/10/2014	56	280
4/10/2014	57	280
4/10/2014	58	287
4/10/2014	59	290,5
4/10/2014	60	283,5
4/10/2014	61	276,5
4/10/2014	62	290,5
4/10/2014	63	283,5
4/10/2014	64	280
4/10/2014	65	287
4/10/2014	66	262,5
4/10/2014	67	280
4/10/2014	68	269,5
4/10/2014	69	266
4/10/2014	70	276,5
4/10/2014	71	266
4/10/2014	72	266
4/10/2014	73	262,5
4/10/2014	74	273
4/10/2014	75	259
4/10/2014	76	283,5
4/10/2014	77	248,5
4/10/2014	78	245
4/10/2014	79	287
4/10/2014	80	283,5
4/10/2014	81	276,5
4/10/2014	82	266
4/10/2014	83	367,5
4/10/2014	84	290,5
4/10/2014	85	266
4/10/2014	86	266
4/10/2014	87	255,5
4/10/2014	88	259
4/10/2014	89	262,5
4/10/2014	90	255,5
4/10/2014	91	262,5
4/10/2014	92	245
4/10/2014	93	259
4/10/2014	94	234,5
4/10/2014	95	245
4/10/2014	96	234,5
5/10/2014	1	231
5/10/2014	2	252
5/10/2014	3	238
5/10/2014	4	245
5/10/2014	5	220,5
5/10/2014	6	252
5/10/2014	7	248,5
5/10/2014	8	248,5
5/10/2014	9	245
5/10/2014	10	227,5
5/10/2014	11	245
5/10/2014	12	241,5
5/10/2014	13	252
5/10/2014	14	248,5
5/10/2014	15	245
5/10/2014	16	252
5/10/2014	17	248,5
5/10/2014	18	248,5
5/10/2014	19	238
5/10/2014	20	238
5/10/2014	21	255,5
5/10/2014	22	234,5
5/10/2014	23	252
5/10/2014	24	241,5
5/10/2014	25	259
5/10/2014	26	259
5/10/2014	27	248,5
5/10/2014	28	259
5/10/2014	29	241,5
5/10/2014	30	245
5/10/2014	31	241,5
5/10/2014	32	234,5
5/10/2014	33	234,5
5/10/2014	34	245
5/10/2014	35	220,5
5/10/2014	36	238
5/10/2014	37	241,5
5/10/2014	38	217
5/10/2014	39	245
5/10/2014	40	231
5/10/2014	41	224
5/10/2014	42	227,5
5/10/2014	43	248,5
5/10/2014	44	241,5
5/10/2014	45	227,5
5/10/2014	46	224
5/10/2014	47	231
5/10/2014	48	245
5/10/2014	49	241,5
5/10/2014	50	245
5/10/2014	51	245
5/10/2014	52	241,5
5/10/2014	53	241,5
5/10/2014	54	231
5/10/2014	55	241,5
5/10/2014	56	262,5
5/10/2014	57	238
5/10/2014	58	245
5/10/2014	59	248,5
5/10/2014	60	255,5
5/10/2014	61	227,5
5/10/2014	62	227,5
5/10/2014	63	248,5
5/10/2014	64	231
5/10/2014	65	238
5/10/2014	66	248,5
5/10/2014	67	227,5
5/10/2014	68	234,5
5/10/2014	69	252
5/10/2014	70	224
5/10/2014	71	234,5
5/10/2014	72	259
5/10/2014	73	262,5
5/10/2014	74	245
5/10/2014	75	255,5
5/10/2014	76	248,5
5/10/2014	77	227,5
5/10/2014	78	245
5/10/2014	79	252
5/10/2014	80	259
5/10/2014	81	283,5
5/10/2014	82	318,5
5/10/2014	83	241,5
5/10/2014	84	245
5/10/2014	85	234,5
5/10/2014	86	231
5/10/2014	87	231
5/10/2014	88	255,5
5/10/2014	89	234,5
5/10/2014	90	241,5
5/10/2014	91	245
5/10/2014	92	227,5
5/10/2014	93	245
5/10/2014	94	227,5
5/10/2014	95	227,5
5/10/2014	96	245
6/10/2014	1	231
6/10/2014	2	238
6/10/2014	3	220,5
6/10/2014	4	220,5
6/10/2014	5	245
6/10/2014	6	234,5
6/10/2014	7	231
6/10/2014	8	241,5
6/10/2014	9	231
6/10/2014	10	245
6/10/2014	11	217
6/10/2014	12	234,5
6/10/2014	13	231
6/10/2014	14	227,5
6/10/2014	15	224
6/10/2014	16	269,5
6/10/2014	17	525
6/10/2014	18	696,5
6/10/2014	19	591,5
6/10/2014	20	532
6/10/2014	21	612,5
6/10/2014	22	570,5
6/10/2014	23	591,5
6/10/2014	24	640,5
6/10/2014	25	574
6/10/2014	26	647,5
6/10/2014	27	665
6/10/2014	28	693
6/10/2014	29	693
6/10/2014	30	703,5
6/10/2014	31	672
6/10/2014	32	721
6/10/2014	33	766,5
6/10/2014	34	766,5
6/10/2014	35	724,5
6/10/2014	36	742
6/10/2014	37	724,5
6/10/2014	38	700
6/10/2014	39	728
6/10/2014	40	689,5
6/10/2014	41	710,5
6/10/2014	42	717,5
6/10/2014	43	735
6/10/2014	44	735
6/10/2014	45	738,5
6/10/2014	46	731,5
6/10/2014	47	777
6/10/2014	48	721
6/10/2014	49	731,5
6/10/2014	50	710,5
6/10/2014	51	714
6/10/2014	52	714
6/10/2014	53	696,5
6/10/2014	54	728
6/10/2014	55	714
6/10/2014	56	724,5
6/10/2014	57	700
6/10/2014	58	710,5
6/10/2014	59	665
6/10/2014	60	658
6/10/2014	61	644
6/10/2014	62	644
6/10/2014	63	637
6/10/2014	64	661,5
6/10/2014	65	665
6/10/2014	66	672
6/10/2014	67	640,5
6/10/2014	68	623
6/10/2014	69	616
6/10/2014	70	623
6/10/2014	71	588
6/10/2014	72	703,5
6/10/2014	73	630
6/10/2014	74	535,5
6/10/2014	75	577,5
6/10/2014	76	647,5
6/10/2014	77	633,5
6/10/2014	78	535,5
6/10/2014	79	409,5
6/10/2014	80	413
6/10/2014	81	423,5
6/10/2014	82	423,5
6/10/2014	83	434
6/10/2014	84	434
6/10/2014	85	416,5
6/10/2014	86	427
6/10/2014	87	455
6/10/2014	88	462
6/10/2014	89	472,5
6/10/2014	90	441
6/10/2014	91	469
6/10/2014	92	469
6/10/2014	93	444,5
6/10/2014	94	409,5
6/10/2014	95	420
6/10/2014	96	399
7/10/2014	1	395,5
7/10/2014	2	423,5
7/10/2014	3	448
7/10/2014	4	416,5
7/10/2014	5	402,5
7/10/2014	6	402,5
7/10/2014	7	406
7/10/2014	8	399
7/10/2014	9	469
7/10/2014	10	381,5
7/10/2014	11	360,5
7/10/2014	12	364
7/10/2014	13	360,5
7/10/2014	14	343
7/10/2014	15	353,5
7/10/2014	16	364
7/10/2014	17	542,5
7/10/2014	18	693
7/10/2014	19	665
7/10/2014	20	563,5
7/10/2014	21	556,5
7/10/2014	22	619,5
7/10/2014	23	626,5
7/10/2014	24	619,5
7/10/2014	25	570,5
7/10/2014	26	658
7/10/2014	27	696,5
7/10/2014	28	689,5
7/10/2014	29	714
7/10/2014	30	742
7/10/2014	31	710,5
7/10/2014	32	742
7/10/2014	33	763
7/10/2014	34	770
7/10/2014	35	738,5
7/10/2014	36	798
7/10/2014	37	777
7/10/2014	38	763
7/10/2014	39	700
7/10/2014	40	703,5
7/10/2014	41	749
7/10/2014	42	735
7/10/2014	43	707
7/10/2014	44	724,5
7/10/2014	45	763
7/10/2014	46	738,5
7/10/2014	47	742
7/10/2014	48	735
7/10/2014	49	808,5
7/10/2014	50	756
7/10/2014	51	787,5
7/10/2014	52	784
7/10/2014	53	735
7/10/2014	54	731,5
7/10/2014	55	700
7/10/2014	56	738,5
7/10/2014	57	745,5
7/10/2014	58	759,5
7/10/2014	59	724,5
7/10/2014	60	693
7/10/2014	61	644
7/10/2014	62	654,5
7/10/2014	63	658
7/10/2014	64	654,5
7/10/2014	65	637
7/10/2014	66	647,5
7/10/2014	67	644
7/10/2014	68	623
7/10/2014	69	567
7/10/2014	70	658
7/10/2014	71	710,5
7/10/2014	72	665
7/10/2014	73	518
7/10/2014	74	486,5
7/10/2014	75	472,5
7/10/2014	76	465,5
7/10/2014	77	479,5
7/10/2014	78	476
7/10/2014	79	458,5
7/10/2014	80	476
7/10/2014	81	451,5
7/10/2014	82	430,5
7/10/2014	83	430,5
7/10/2014	84	462
7/10/2014	85	479,5
7/10/2014	86	476
7/10/2014	87	469
7/10/2014	88	479,5
7/10/2014	89	486,5
7/10/2014	90	469
7/10/2014	91	437,5
7/10/2014	92	444,5
7/10/2014	93	444,5
7/10/2014	94	441
7/10/2014	95	406
7/10/2014	96	381,5
8/10/2014	1	371
8/10/2014	2	371
8/10/2014	3	374,5
8/10/2014	4	364
8/10/2014	5	343
8/10/2014	6	343
8/10/2014	7	332,5
8/10/2014	8	343
8/10/2014	9	332,5
8/10/2014	10	336
8/10/2014	11	339,5
8/10/2014	12	329
8/10/2014	13	329
8/10/2014	14	339,5
8/10/2014	15	329
8/10/2014	16	350
8/10/2014	17	521,5
8/10/2014	18	703,5
8/10/2014	19	623
8/10/2014	20	514,5
8/10/2014	21	595
8/10/2014	22	602
8/10/2014	23	570,5
8/10/2014	24	633,5
8/10/2014	25	567
8/10/2014	26	640,5
8/10/2014	27	679
8/10/2014	28	710,5
8/10/2014	29	714
8/10/2014	30	686
8/10/2014	31	728
8/10/2014	32	700
8/10/2014	33	710,5
8/10/2014	34	700
8/10/2014	35	728
8/10/2014	36	717,5
8/10/2014	37	724,5
8/10/2014	38	710,5
8/10/2014	39	679
8/10/2014	40	668,5
8/10/2014	41	693
8/10/2014	42	696,5
8/10/2014	43	672
8/10/2014	44	721
8/10/2014	45	721
8/10/2014	46	721
8/10/2014	47	728
8/10/2014	48	724,5
8/10/2014	49	724,5
8/10/2014	50	710,5
8/10/2014	51	696,5
8/10/2014	52	682,5
8/10/2014	53	707
8/10/2014	54	693
8/10/2014	55	696,5
8/10/2014	56	731,5
8/10/2014	57	696,5
8/10/2014	58	738,5
8/10/2014	59	707
8/10/2014	60	689,5
8/10/2014	61	598,5
8/10/2014	62	647,5
8/10/2014	63	686
8/10/2014	64	619,5
8/10/2014	65	682,5
8/10/2014	66	581
8/10/2014	67	633,5
8/10/2014	68	563,5
8/10/2014	69	647,5
8/10/2014	70	689,5
8/10/2014	71	717,5
8/10/2014	72	672
8/10/2014	73	567
8/10/2014	74	591,5
8/10/2014	75	647,5
8/10/2014	76	675,5
8/10/2014	77	595
8/10/2014	78	465,5
8/10/2014	79	483
8/10/2014	80	472,5
8/10/2014	81	469
8/10/2014	82	462
8/10/2014	83	490
8/10/2014	84	507,5
8/10/2014	85	479,5
8/10/2014	86	483
8/10/2014	87	514,5
8/10/2014	88	483
8/10/2014	89	479,5
8/10/2014	90	476
8/10/2014	91	458,5
8/10/2014	92	455
8/10/2014	93	430,5
8/10/2014	94	486,5
8/10/2014	95	462
8/10/2014	96	448
9/10/2014	1	437,5
9/10/2014	2	423,5
9/10/2014	3	420
9/10/2014	4	395,5
9/10/2014	5	392
9/10/2014	6	441
9/10/2014	7	360,5
9/10/2014	8	357
9/10/2014	9	353,5
9/10/2014	10	357
9/10/2014	11	371
9/10/2014	12	343
9/10/2014	13	360,5
9/10/2014	14	343
9/10/2014	15	364
9/10/2014	16	364
9/10/2014	17	549,5
9/10/2014	18	679
9/10/2014	19	661,5
9/10/2014	20	577,5
9/10/2014	21	556,5
9/10/2014	22	626,5
9/10/2014	23	616
9/10/2014	24	619,5
9/10/2014	25	630
9/10/2014	26	693
9/10/2014	27	707
9/10/2014	28	731,5
9/10/2014	29	752,5
9/10/2014	30	735
9/10/2014	31	770
9/10/2014	32	714
9/10/2014	33	731,5
9/10/2014	34	763
9/10/2014	35	724,5
9/10/2014	36	728
9/10/2014	37	696,5
9/10/2014	38	728
9/10/2014	39	710,5
9/10/2014	40	700
9/10/2014	41	689,5
9/10/2014	42	700
9/10/2014	43	707
9/10/2014	44	735
9/10/2014	45	731,5
9/10/2014	46	738,5
9/10/2014	47	721
9/10/2014	48	693
9/10/2014	49	710,5
9/10/2014	50	700
9/10/2014	51	717,5
9/10/2014	52	735
9/10/2014	53	759,5
9/10/2014	54	703,5
9/10/2014	55	703,5
9/10/2014	56	773,5
9/10/2014	57	731,5
9/10/2014	58	731,5
9/10/2014	59	700
9/10/2014	60	686
9/10/2014	61	651
9/10/2014	62	665
9/10/2014	63	665
9/10/2014	64	591,5
9/10/2014	65	584,5
9/10/2014	66	465,5
9/10/2014	67	448
9/10/2014	68	430,5
9/10/2014	69	458,5
9/10/2014	70	514,5
9/10/2014	71	525
9/10/2014	72	532
9/10/2014	73	476
9/10/2014	74	458,5
9/10/2014	75	483
9/10/2014	76	483
9/10/2014	77	462
9/10/2014	78	451,5
9/10/2014	79	486,5
9/10/2014	80	535,5
9/10/2014	81	476
9/10/2014	82	486,5
9/10/2014	83	612,5
9/10/2014	84	661,5
9/10/2014	85	679
9/10/2014	86	609
9/10/2014	87	441
9/10/2014	88	486,5
9/10/2014	89	493,5
9/10/2014	90	458,5
9/10/2014	91	479,5
9/10/2014	92	451,5
9/10/2014	93	430,5
9/10/2014	94	444,5
9/10/2014	95	448
9/10/2014	96	444,5
10/10/2014	1	430,5
10/10/2014	2	444,5
10/10/2014	3	420
10/10/2014	4	388,5
10/10/2014	5	385
10/10/2014	6	381,5
10/10/2014	7	392
10/10/2014	8	378
10/10/2014	9	381,5
10/10/2014	10	364
10/10/2014	11	364
10/10/2014	12	378
10/10/2014	13	357
10/10/2014	14	357
10/10/2014	15	367,5
10/10/2014	16	381,5
10/10/2014	17	385
10/10/2014	18	381,5
10/10/2014	19	402,5
10/10/2014	20	378
10/10/2014	21	392
10/10/2014	22	385
10/10/2014	23	399
10/10/2014	24	409,5
10/10/2014	25	430,5
10/10/2014	26	430,5
10/10/2014	27	430,5
10/10/2014	28	441
10/10/2014	29	441
10/10/2014	30	444,5
10/10/2014	31	441
10/10/2014	32	458,5
10/10/2014	33	430,5
10/10/2014	34	430,5
10/10/2014	35	434
10/10/2014	36	434
10/10/2014	37	423,5
10/10/2014	38	416,5
10/10/2014	39	507,5
10/10/2014	40	399
10/10/2014	41	427
10/10/2014	42	409,5
10/10/2014	43	441
10/10/2014	44	420
10/10/2014	45	420
10/10/2014	46	416,5
10/10/2014	47	434
10/10/2014	48	444,5
