timestamp,value,anomaly_score,labels
2014-04-16T07:47:00,16.4,0.5,0
2014-04-16T07:52:00,16.0,0.5,0
2014-04-16T07:57:00,18.7,0.5,0
2014-04-16T08:02:00,16.3,0.5,0
2014-04-16T08:07:00,16.4,0.5,0
2014-04-16T08:12:00,16.7,0.5,0
2014-04-16T08:17:00,16.3,0.5,0
2014-04-16T08:22:00,16.3,0.5,0
2014-04-16T08:27:00,16.7,0.5,0
2014-04-16T08:32:00,16.3,0.5,0
2014-04-16T08:37:00,16.0,0.5,0
2014-04-16T08:42:00,17.0,0.5,0
2014-04-16T08:47:00,16.3,0.5,0
2014-04-16T08:52:00,16.4,0.5,0
2014-04-16T08:57:00,17.0,0.5,0
2014-04-16T09:02:00,16.0,0.5,0
2014-04-16T09:07:00,16.3,0.5,0
2014-04-16T09:12:00,17.3,0.5,0
2014-04-16T09:17:00,15.7,0.5,0
2014-04-16T09:22:00,16.7,0.5,0
2014-04-16T09:27:00,17.0,0.5,0
2014-04-16T09:32:00,16.0,0.5,0
2014-04-16T09:37:00,16.7,0.5,0
2014-04-16T09:42:00,16.7,0.5,0
2014-04-16T09:47:00,16.4,0.5,0
2014-04-16T09:52:00,16.0,0.5,0
2014-04-16T09:57:00,16.7,0.5,0
2014-04-16T10:02:00,17.0,0.5,0
2014-04-16T10:07:00,16.3,0.5,0
2014-04-16T10:12:00,16.3,0.5,0
2014-04-16T10:17:00,17.0,0.5,0
2014-04-16T10:22:00,16.0,0.5,0
2014-04-16T10:27:00,17.0,0.5,0
2014-04-16T10:32:00,16.7,0.5,0
2014-04-16T10:37:00,16.0,0.5,0
2014-04-16T10:42:00,16.0,0.5,0
2014-04-16T10:47:00,16.7,0.5,0
2014-04-16T10:52:00,16.3,0.5,0
2014-04-16T10:57:00,17.0,0.5,0
2014-04-16T11:02:00,16.3,0.5,0
2014-04-16T11:07:00,17.0,0.5,0
2014-04-16T11:12:00,17.3,0.5,0
2014-04-16T11:17:00,17.0,0.5,0
2014-04-16T11:22:00,16.3,0.5,0
2014-04-16T11:27:00,17.3,0.5,0
2014-04-16T11:32:00,16.0,0.5,0
2014-04-16T11:37:00,17.0,0.5,0
2014-04-16T11:42:00,17.0,0.5,0
2014-04-16T11:47:00,16.6,0.5,0
2014-04-16T11:52:00,16.7,0.5,0
2014-04-16T11:57:00,17.0,0.5,0
2014-04-16T12:02:00,15.7,0.5,0
2014-04-16T12:07:00,16.3,0.5,0
2014-04-16T12:12:00,17.0,0.5,0
2014-04-16T12:17:00,16.3,0.5,0
2014-04-16T12:22:00,17.7,0.5,0
2014-04-16T12:27:00,17.0,0.5,0
2014-04-16T12:32:00,16.3,0.5,0
2014-04-16T12:37:00,16.7,0.5,0
2014-04-16T12:42:00,17.0,0.5,0
2014-04-16T12:47:00,16.6,0.5,0
2014-04-16T12:52:00,17.0,0.5,0
2014-04-16T12:57:00,17.0,0.5,0
2014-04-16T13:02:00,16.7,0.5,0
2014-04-16T13:07:00,17.0,0.5,0
2014-04-16T13:12:00,16.3,0.5,0
2014-04-16T13:17:00,17.0,0.5,0
2014-04-16T13:22:00,17.7,0.5,0
2014-04-16T13:27:00,16.4,0.5,0
2014-04-16T13:32:00,16.3,0.5,0
2014-04-16T13:37:00,16.7,0.5,0
2014-04-16T13:42:00,17.0,0.5,0
2014-04-16T13:47:00,16.3,0.5,0
2014-04-16T13:52:00,17.0,0.5,0
2014-04-16T13:57:00,17.0,0.5,0
2014-04-16T14:02:00,17.0,0.5,0
2014-04-16T14:07:00,17.0,0.5,0
2014-04-16T14:12:00,16.7,0.5,0
2014-04-16T14:17:00,16.3,0.5,0
2014-04-16T14:22:00,16.7,0.5,0
2014-04-16T14:27:00,17.5,0.5,0
2014-04-16T14:32:00,15.8,0.5,0
2014-04-16T14:37:00,16.7,0.5,0
2014-04-16T14:42:00,17.1,0.5,0
2014-04-16T14:47:00,17.1,0.5,0
2014-04-16T14:52:00,16.3,0.5,0
2014-04-16T14:57:00,17.9,0.5,0
2014-04-16T15:02:00,16.7,0.5,0
2014-04-16T15:07:00,17.1,0.5,0
2014-04-16T15:12:00,17.5,0.5,0
2014-04-16T15:17:00,17.5,0.5,0
2014-04-16T15:22:00,17.5,0.5,0
2014-04-16T15:27:00,17.8,0.5,0
2014-04-16T15:32:00,16.3,0.5,0
2014-04-16T15:37:00,17.5,0.5,0
2014-04-16T15:42:00,16.2,0.5,0
2014-04-16T15:47:00,17.5,0.5,0
2014-04-16T15:52:00,17.1,0.5,0
2014-04-16T15:57:00,17.5,0.5,0
2014-04-16T16:02:00,15.8,0.5,0
2014-04-16T16:07:00,17.1,0.5,0
2014-04-16T16:12:00,17.1,0.5,0
2014-04-16T16:17:00,17.9,0.5,0
2014-04-16T16:22:00,16.7,0.5,0
2014-04-16T16:27:00,17.5,0.5,0
2014-04-16T16:32:00,17.5,0.5,0
2014-04-16T16:37:00,17.1,0.5,0
2014-04-16T16:42:00,16.6,0.5,0
2014-04-16T16:47:00,17.6,0.5,0
2014-04-16T16:52:00,17.5,0.5,0
2014-04-16T16:57:00,18.2,0.5,0
2014-04-16T17:02:00,17.5,0.5,0
2014-04-16T17:07:00,17.9,0.5,0
2014-04-16T17:12:00,16.7,0.5,0
2014-04-16T17:17:00,17.5,0.5,0
2014-04-16T17:22:00,16.3,0.5,0
2014-04-16T17:27:00,17.0,0.5,0
2014-04-16T17:32:00,17.4,0.5,0
2014-04-16T17:37:00,16.7,0.5,0
2014-04-16T17:42:00,17.1,0.5,0
2014-04-16T17:47:00,19.1,0.5,0
2014-04-16T17:52:00,17.1,0.5,0
2014-04-16T17:57:00,17.1,0.5,0
2014-04-16T18:02:00,16.7,0.5,0
2014-04-16T18:07:00,17.5,0.5,0
2014-04-16T18:12:00,16.7,0.5,0
2014-04-16T18:17:00,17.1,0.5,0
2014-04-16T18:22:00,16.3,0.5,0
2014-04-16T18:27:00,18.3,0.5,0
2014-04-16T18:32:00,15.9,0.5,0
2014-04-16T18:37:00,17.6,0.5,0
2014-04-16T18:42:00,17.1,0.5,0
2014-04-16T18:47:00,17.0,0.5,0
2014-04-16T18:52:00,17.1,0.5,0
2014-04-16T18:57:00,17.5,0.5,0
2014-04-16T19:02:00,16.3,0.5,0
2014-04-16T19:07:00,17.5,0.5,0
2014-04-16T19:12:00,17.5,0.5,0
2014-04-16T19:17:00,17.5,0.5,0
2014-04-16T19:22:00,16.3,0.5,0
2014-04-16T19:27:00,18.0,0.5,0
2014-04-16T19:32:00,16.2,0.5,0
2014-04-16T19:37:00,16.8,0.5,0
2014-04-16T19:42:00,16.7,0.5,0
2014-04-16T19:47:00,16.7,0.5,0
2014-04-16T19:52:00,16.3,0.5,0
2014-04-16T19:57:00,18.3,0.5,0
2014-04-16T20:02:00,16.3,0.5,0
2014-04-16T20:07:00,17.5,0.5,0
2014-04-16T20:12:00,17.1,0.5,0
2014-04-16T20:17:00,17.5,0.5,0
2014-04-16T20:22:00,17.5,0.5,0
2014-04-16T20:27:00,17.9,0.5,0
2014-04-16T20:32:00,16.3,0.5,0
2014-04-16T20:37:00,17.1,0.5,0
2014-04-16T20:42:00,17.1,0.5,0
2014-04-16T20:47:00,17.2,0.5,0
2014-04-16T20:52:00,16.3,0.5,0
2014-04-16T20:57:00,17.5,0.5,0
2014-04-16T21:02:00,15.8,0.5,0
2014-04-16T21:07:00,17.1,0.5,0
2014-04-16T21:12:00,17.9,0.5,0
2014-04-16T21:17:00,17.5,0.5,0
2014-04-16T21:22:00,16.3,0.5,0
2014-04-16T21:27:00,17.9,0.5,0
2014-04-16T21:32:00,16.3,0.5,0
2014-04-16T21:37:00,16.8,0.5,0
2014-04-16T21:42:00,17.1,0.5,0
2014-04-16T21:47:00,17.0,0.5,0
2014-04-16T21:52:00,16.7,0.5,0
2014-04-16T21:57:00,17.9,0.5,0
2014-04-16T22:02:00,15.8,0.5,0
2014-04-16T22:07:00,17.8,0.5,0
2014-04-16T22:12:00,17.9,0.5,0
2014-04-16T22:17:00,17.5,0.5,0
2014-04-16T22:22:00,17.9,0.5,0
2014-04-16T22:27:00,17.5,0.5,0
2014-04-16T22:32:00,16.7,0.5,0
2014-04-16T22:37:00,17.5,0.5,0
2014-04-16T22:42:00,16.3,0.5,0
2014-04-16T22:47:00,17.1,0.5,0
2014-04-16T22:52:00,16.7,0.5,0
2014-04-16T22:57:00,18.3,0.5,0
2014-04-16T23:02:00,16.3,0.5,0
2014-04-16T23:07:00,16.6,0.5,0
2014-04-16T23:12:00,17.1,0.5,0
2014-04-16T23:17:00,17.5,0.5,0
2014-04-16T23:22:00,16.3,0.5,0
2014-04-16T23:27:00,17.5,0.5,0
2014-04-16T23:32:00,16.7,0.5,0
2014-04-16T23:37:00,17.5,0.5,0
2014-04-16T23:42:00,17.9,0.5,0
2014-04-16T23:47:00,16.7,0.5,0
2014-04-16T23:52:00,16.7,0.5,0
2014-04-16T23:57:00,17.8,0.5,0
2014-04-17T00:02:00,16.7,0.5,0
2014-04-17T00:07:00,18.3,0.5,0
2014-04-17T00:12:00,17.1,0.5,0
2014-04-17T00:17:00,18.4,0.5,0
2014-04-17T00:22:00,16.2,0.5,0
2014-04-17T00:27:00,17.5,0.5,0
2014-04-17T00:32:00,16.7,0.5,0
2014-04-17T00:37:00,17.5,0.5,0
2014-04-17T00:42:00,16.7,0.5,0
2014-04-17T00:47:00,16.7,0.5,0
2014-04-17T00:52:00,16.7,0.5,0
2014-04-17T00:57:00,17.5,0.5,0
2014-04-17T01:02:00,16.3,0.5,0
2014-04-17T01:07:00,17.1,0.5,0
2014-04-17T01:12:00,17.5,0.5,0
2014-04-17T01:17:00,17.5,0.5,0
2014-04-17T01:22:00,16.7,0.5,0
2014-04-17T01:27:00,18.3,0.5,0
2014-04-17T01:32:00,16.7,0.5,0
2014-04-17T01:37:00,17.5,0.5,0
2014-04-17T01:42:00,17.6,0.5,0
2014-04-17T01:47:00,17.1,0.5,0
2014-04-17T01:52:00,16.7,0.5,0
2014-04-17T01:57:00,18.3,0.5,0
2014-04-17T02:02:00,16.3,0.5,0
2014-04-17T02:07:00,17.1,0.5,0
2014-04-17T02:12:00,16.7,0.5,0
2014-04-17T02:17:00,17.5,0.5,0
2014-04-17T02:22:00,16.7,0.5,0
2014-04-17T02:27:00,18.3,0.5,0
2014-04-17T02:32:00,17.1,0.5,0
2014-04-17T02:37:00,17.5,0.5,0
2014-04-17T02:42:00,17.1,0.5,0
2014-04-17T02:47:00,17.0,0.5,0
2014-04-17T02:52:00,16.7,0.5,0
2014-04-17T02:57:00,18.3,0.5,0
2014-04-17T03:02:00,16.3,0.5,0
2014-04-17T03:07:00,17.0,0.5,0
2014-04-17T03:12:00,17.5,0.5,0
2014-04-17T03:17:00,16.4,0.5,0
2014-04-17T03:22:00,15.8,0.5,0
2014-04-17T03:27:00,17.1,0.5,0
2014-04-17T03:32:00,17.5,0.5,0
2014-04-17T03:37:00,17.5,0.5,0
2014-04-17T03:42:00,17.1,0.5,0
2014-04-17T03:47:00,18.3,0.5,0
2014-04-17T03:52:00,15.8,0.5,0
2014-04-17T03:57:00,17.5,0.5,0
2014-04-17T04:02:00,16.4,0.5,0
2014-04-17T04:07:00,16.7,0.5,0
2014-04-17T04:12:00,16.7,0.5,0
2014-04-17T04:17:00,17.0,0.5,0
2014-04-17T04:22:00,16.7,0.5,0
2014-04-17T04:27:00,17.9,0.5,0
2014-04-17T04:32:00,16.3,0.5,0
2014-04-17T04:37:00,17.5,0.5,0
2014-04-17T04:42:00,16.3,0.5,0
2014-04-17T04:47:00,16.7,0.5,0
2014-04-17T04:52:00,16.2,0.5,0
2014-04-17T04:57:00,17.5,0.5,0
2014-04-17T05:02:00,17.0,0.5,0
2014-04-17T05:07:00,17.2,0.5,0
2014-04-17T05:12:00,16.7,0.5,0
2014-04-17T05:17:00,17.5,0.5,0
2014-04-17T05:22:00,16.3,0.5,0
2014-04-17T05:27:00,16.6,0.5,0
2014-04-17T05:32:00,17.1,0.5,0
2014-04-17T05:37:00,17.5,0.5,0
2014-04-17T05:42:00,16.7,0.5,0
2014-04-17T05:47:00,17.9,0.5,0
2014-04-17T05:52:00,15.8,0.5,0
2014-04-17T05:57:00,17.5,0.5,0
2014-04-17T06:02:00,17.9,0.5,0
2014-04-17T06:07:00,17.5,0.5,0
2014-04-17T06:12:00,17.5,0.5,0
2014-04-17T06:17:00,17.0,0.5,0
2014-04-17T06:22:00,16.7,0.5,0
2014-04-17T06:27:00,17.5,0.5,0
2014-04-17T06:32:00,16.3,0.5,0
2014-04-17T06:37:00,17.5,0.5,0
2014-04-17T06:42:00,16.3,0.5,0
2014-04-17T06:47:00,17.1,0.5,0
2014-04-17T06:52:00,17.5,0.5,0
2014-04-17T06:57:00,17.5,0.5,0
2014-04-17T07:02:00,17.1,0.5,0
2014-04-17T07:07:00,16.7,0.5,0
2014-04-17T07:12:00,17.1,0.5,0
2014-04-17T07:17:00,17.6,0.5,0
2014-04-17T07:22:00,17.1,0.5,0
2014-04-17T07:27:00,17.9,0.5,0
2014-04-17T07:32:00,16.3,0.5,0
2014-04-17T07:37:00,17.9,0.5,0
2014-04-17T07:42:00,16.8,0.5,0
2014-04-17T07:47:00,17.0,0.5,0
2014-04-17T07:52:00,16.7,0.5,0
2014-04-17T07:57:00,19.2,0.5,0
2014-04-17T08:02:00,16.7,0.5,0
2014-04-17T08:07:00,17.5,0.5,0
2014-04-17T08:12:00,17.2,0.5,0
2014-04-17T08:17:00,17.1,0.5,0
2014-04-17T08:22:00,15.8,0.5,0
2014-04-17T08:27:00,18.3,0.5,0
2014-04-17T08:32:00,16.7,0.5,0
2014-04-17T08:37:00,16.7,0.5,0
2014-04-17T08:42:00,17.2,0.5,0
2014-04-17T08:47:00,17.1,0.5,0
2014-04-17T08:52:00,16.7,0.5,0
2014-04-17T08:57:00,17.5,0.5,0
2014-04-17T09:02:00,17.0,0.5,0
2014-04-17T09:07:00,17.1,0.5,0
2014-04-17T09:12:00,16.7,0.5,0
2014-04-17T09:17:00,17.5,0.5,0
2014-04-17T09:22:00,15.8,0.5,0
2014-04-17T09:27:00,17.5,0.5,0
2014-04-17T09:32:00,16.3,0.5,0
2014-04-17T09:37:00,17.5,0.5,0
2014-04-17T09:42:00,16.3,0.5,0
2014-04-17T09:47:00,17.1,0.5,0
2014-04-17T09:52:00,16.3,0.5,0
2014-04-17T09:57:00,17.9,0.5,0
2014-04-17T10:02:00,16.3,0.5,0
2014-04-17T10:07:00,17.1,0.5,0
2014-04-17T10:12:00,17.5,0.5,0
2014-04-17T10:17:00,17.1,0.5,0
2014-04-17T10:22:00,16.7,0.5,0
2014-04-17T10:27:00,17.4,0.5,0
2014-04-17T10:32:00,16.7,0.5,0
2014-04-17T10:37:00,17.9,0.5,0
2014-04-17T10:42:00,16.3,0.5,0
2014-04-17T10:47:00,16.7,0.5,0
2014-04-17T10:52:00,16.7,0.5,0
2014-04-17T10:57:00,17.9,0.5,0
2014-04-17T11:02:00,16.7,0.5,0
2014-04-17T11:07:00,18.3,0.5,0
2014-04-17T11:12:00,16.7,0.5,0
2014-04-17T11:17:00,17.0,0.5,0
2014-04-17T11:22:00,16.7,0.5,0
2014-04-17T11:27:00,17.2,0.5,0
2014-04-17T11:32:00,16.7,0.5,0
2014-04-17T11:37:00,17.4,0.5,0
2014-04-17T11:42:00,17.1,0.5,0
2014-04-17T11:47:00,17.9,0.5,0
2014-04-17T11:52:00,16.7,0.5,0
2014-04-17T11:57:00,17.9,0.5,0
2014-04-17T12:02:00,16.7,0.5,0
2014-04-17T12:07:00,17.5,0.5,0
2014-04-17T12:12:00,18.3,0.5,0
2014-04-17T12:17:00,17.0,0.5,0
2014-04-17T12:22:00,16.7,0.5,0
2014-04-17T12:27:00,17.5,0.5,0
2014-04-17T12:32:00,16.7,0.5,0
2014-04-17T12:37:00,17.5,0.5,0
2014-04-17T12:42:00,16.3,0.5,0
2014-04-17T12:47:00,16.7,0.5,0
2014-04-17T12:52:00,15.8,0.5,0
2014-04-17T12:57:00,18.3,0.5,0
2014-04-17T13:02:00,16.7,0.5,0
2014-04-17T13:07:00,17.1,0.5,0
2014-04-17T13:12:00,16.6,0.5,0
2014-04-17T13:17:00,18.3,0.5,0
2014-04-17T13:22:00,16.7,0.5,0
2014-04-17T13:27:00,17.5,0.5,0
2014-04-17T13:32:00,16.7,0.5,0
2014-04-17T13:37:00,17.1,0.5,0
2014-04-17T13:42:00,16.2,0.5,0
2014-04-17T13:47:00,17.0,0.5,0
2014-04-17T13:52:00,16.7,0.5,0
2014-04-17T13:57:00,17.5,0.5,0
2014-04-17T14:02:00,17.1,0.5,0
2014-04-17T14:07:00,17.9,0.5,0
2014-04-17T14:12:00,16.3,0.5,0
2014-04-17T14:17:00,17.1,0.5,0
2014-04-17T14:22:00,17.1,0.5,0
2014-04-17T14:27:00,17.5,0.5,0
2014-04-17T14:32:00,17.1,0.5,0
2014-04-17T14:37:00,17.1,0.5,0
2014-04-17T14:42:00,16.3,0.5,0
2014-04-17T14:47:00,17.1,0.5,0
2014-04-17T14:52:00,16.3,0.5,0
2014-04-17T14:57:00,17.5,0.5,0
2014-04-17T15:02:00,16.7,0.5,0
2014-04-17T15:07:00,17.1,0.5,0
2014-04-17T15:12:00,17.1,0.5,0
2014-04-17T15:17:00,18.3,0.5,0
2014-04-17T15:22:00,16.7,0.5,0
2014-04-17T15:27:00,18.0,0.5,0
2014-04-17T15:32:00,17.1,0.5,0
2014-04-17T15:37:00,16.7,0.5,0
2014-04-17T15:42:00,17.1,0.5,0
2014-04-17T15:47:00,17.5,0.5,0
2014-04-17T15:52:00,15.8,0.5,0
2014-04-17T15:57:00,18.3,0.5,0
2014-04-17T16:02:00,16.7,0.5,0
2014-04-17T16:07:00,17.1,0.5,0
2014-04-17T16:12:00,17.1,0.5,0
2014-04-17T16:17:00,17.1,0.5,0
2014-04-17T16:22:00,16.7,0.5,0
2014-04-17T16:27:00,17.9,0.5,0
2014-04-17T16:32:00,16.7,0.5,0
2014-04-17T16:37:00,16.7,0.5,0
2014-04-17T16:42:00,17.1,0.5,0
2014-04-17T16:47:00,16.7,0.5,0
2014-04-17T16:52:00,16.6,0.5,0
2014-04-17T16:57:00,17.9,0.5,0
2014-04-17T17:02:00,16.7,0.5,0
2014-04-17T17:07:00,18.0,0.5,0
2014-04-17T17:12:00,17.1,0.5,0
2014-04-17T17:17:00,16.7,0.5,0
2014-04-17T17:22:00,16.7,0.5,0
2014-04-17T17:27:00,18.3,0.5,0
2014-04-17T17:32:00,16.3,0.5,0
2014-04-17T17:37:00,17.1,0.5,0
2014-04-17T17:42:00,16.3,0.5,0
2014-04-17T17:47:00,17.9,0.5,0
2014-04-17T17:52:00,16.3,0.5,0
2014-04-17T17:57:00,18.3,0.5,0
2014-04-17T18:02:00,17.1,0.5,0
2014-04-17T18:07:00,17.1,0.5,0
2014-04-17T18:12:00,17.9,0.5,0
2014-04-17T18:17:00,17.5,0.5,0
2014-04-17T18:22:00,17.2,0.5,0
2014-04-17T18:27:00,17.5,0.5,0
2014-04-17T18:32:00,17.1,0.5,0
2014-04-17T18:37:00,16.6,0.5,0
2014-04-17T18:42:00,16.7,0.5,0
2014-04-17T18:47:00,18.7,0.5,0
2014-04-17T18:52:00,16.3,0.5,0
2014-04-17T18:57:00,17.9,0.5,0
2014-04-17T19:02:00,16.7,0.5,0
2014-04-17T19:07:00,17.2,0.5,0
2014-04-17T19:12:00,17.9,0.5,0
2014-04-17T19:17:00,17.9,0.5,0
2014-04-17T19:22:00,16.7,0.5,0
2014-04-17T19:27:00,17.5,0.5,0
2014-04-17T19:32:00,17.1,0.5,0
2014-04-17T19:37:00,16.7,0.5,0
2014-04-17T19:42:00,16.7,0.5,0
2014-04-17T19:47:00,17.0,0.5,0
2014-04-17T19:52:00,17.1,0.5,0
2014-04-17T19:57:00,17.5,0.5,0
2014-04-17T20:02:00,17.1,0.5,0
2014-04-17T20:07:00,18.3,0.5,0
2014-04-17T20:12:00,17.1,0.5,0
2014-04-17T20:17:00,17.1,0.5,0
2014-04-17T20:22:00,16.3,0.5,0
2014-04-17T20:27:00,17.5,0.5,0
2014-04-17T20:32:00,16.7,0.5,0
2014-04-17T20:37:00,17.5,0.5,0
2014-04-17T20:42:00,17.1,0.5,0
2014-04-17T20:47:00,16.6,0.5,0
2014-04-17T20:52:00,16.7,0.5,0
2014-04-17T20:57:00,18.3,0.5,0
2014-04-17T21:02:00,16.7,0.5,0
2014-04-17T21:07:00,18.8,0.5,0
2014-04-17T21:12:00,17.5,0.5,0
2014-04-17T21:17:00,18.3,0.5,0
2014-04-17T21:22:00,17.1,0.5,0
2014-04-17T21:27:00,18.3,0.5,0
2014-04-17T21:32:00,16.7,0.5,0
2014-04-17T21:37:00,17.5,0.5,0
2014-04-17T21:42:00,17.4,0.5,0
2014-04-17T21:47:00,17.5,0.5,0
2014-04-17T21:52:00,16.3,0.5,0
2014-04-17T21:57:00,18.3,0.5,0
2014-04-17T22:02:00,16.7,0.5,0
2014-04-17T22:07:00,17.1,0.5,0
2014-04-17T22:12:00,16.7,0.5,0
2014-04-17T22:17:00,16.7,0.5,0
2014-04-17T22:22:00,17.2,0.5,0
2014-04-17T22:27:00,17.1,0.5,0
2014-04-17T22:32:00,17.1,0.5,0
2014-04-17T22:37:00,17.9,0.5,0
2014-04-17T22:42:00,17.6,0.5,0
2014-04-17T22:47:00,17.9,0.5,0
2014-04-17T22:52:00,17.5,0.5,0
2014-04-17T22:57:00,17.5,0.5,0
2014-04-17T23:02:00,16.7,0.5,0
2014-04-17T23:07:00,18.0,0.5,0
2014-04-17T23:12:00,17.1,0.5,0
2014-04-17T23:17:00,18.2,0.5,0
2014-04-17T23:22:00,16.7,0.5,0
2014-04-17T23:27:00,17.9,0.5,0
2014-04-17T23:32:00,17.1,0.5,0
2014-04-17T23:37:00,17.1,0.5,0
2014-04-17T23:42:00,17.1,0.5,0
2014-04-17T23:47:00,16.7,0.5,0
2014-04-17T23:52:00,16.3,0.5,0
2014-04-17T23:57:00,18.1,0.5,0
2014-04-18T00:02:00,16.3,0.5,0
2014-04-18T00:07:00,18.3,0.5,0
2014-04-18T00:12:00,17.1,0.5,0
2014-04-18T00:17:00,17.5,0.5,0
2014-04-18T00:22:00,16.7,0.5,0
2014-04-18T00:27:00,17.9,0.5,0
2014-04-18T00:32:00,16.3,0.5,0
2014-04-18T00:37:00,17.5,0.5,0
2014-04-18T00:42:00,16.3,0.5,0
2014-04-18T00:47:00,17.1,0.5,0
2014-04-18T00:52:00,17.1,0.5,0
2014-04-18T00:57:00,17.5,0.5,0
2014-04-18T01:02:00,17.1,0.5,0
2014-04-18T01:07:00,18.3,0.5,0
2014-04-18T01:12:00,18.3,0.5,0
2014-04-18T01:17:00,17.5,0.5,0
2014-04-18T01:22:00,16.7,0.5,0
2014-04-18T01:27:00,17.5,0.5,0
2014-04-18T01:32:00,16.7,0.5,0
2014-04-18T01:37:00,17.1,0.5,0
2014-04-18T01:42:00,17.5,0.5,0
2014-04-18T01:47:00,16.7,0.5,0
2014-04-18T01:52:00,16.3,0.5,0
2014-04-18T01:57:00,18.3,0.5,0
2014-04-18T02:02:00,16.7,0.5,0
2014-04-18T02:07:00,17.1,0.5,0
2014-04-18T02:12:00,17.1,0.5,0
2014-04-18T02:17:00,17.5,0.5,0
2014-04-18T02:22:00,17.5,0.5,0
2014-04-18T02:27:00,17.9,0.5,0
2014-04-18T02:32:00,16.7,0.5,0
2014-04-18T02:37:00,17.9,0.5,0
2014-04-18T02:42:00,16.7,0.5,0
2014-04-18T02:47:00,17.5,0.5,0
2014-04-18T02:52:00,17.0,0.5,0
2014-04-18T02:57:00,17.5,0.5,0
2014-04-18T03:02:00,17.1,0.5,0
2014-04-18T03:07:00,17.5,0.5,0
2014-04-18T03:12:00,17.9,0.5,0
2014-04-18T03:17:00,17.5,0.5,0
2014-04-18T03:22:00,17.5,0.5,0
2014-04-18T03:27:00,17.5,0.5,0
2014-04-18T03:32:00,16.3,0.5,0
2014-04-18T03:37:00,17.9,0.5,0
2014-04-18T03:42:00,17.1,0.5,0
2014-04-18T03:47:00,17.1,0.5,0
2014-04-18T03:52:00,17.5,0.5,0
2014-04-18T03:57:00,17.1,0.5,0
2014-04-18T04:02:00,16.7,0.5,0
2014-04-18T04:07:00,17.4,0.5,0
2014-04-18T04:12:00,16.7,0.5,0
2014-04-18T04:17:00,17.5,0.5,0
2014-04-18T04:22:00,16.3,0.5,0
2014-04-18T04:27:00,18.0,0.5,0
2014-04-18T04:32:00,16.3,0.5,0
2014-04-18T04:37:00,17.9,0.5,0
2014-04-18T04:42:00,16.7,0.5,0
2014-04-18T04:47:00,17.1,0.5,0
2014-04-18T04:52:00,17.1,0.5,0
2014-04-18T04:57:00,17.5,0.5,0
2014-04-18T05:02:00,16.3,0.5,0
2014-04-18T05:07:00,17.1,0.5,0
2014-04-18T05:12:00,17.1,0.5,0
2014-04-18T05:17:00,17.5,0.5,0
2014-04-18T05:22:00,16.7,0.5,0
2014-04-18T05:27:00,17.9,0.5,0
2014-04-18T05:32:00,16.7,0.5,0
2014-04-18T05:37:00,17.5,0.5,0
2014-04-18T05:42:00,16.7,0.5,0
2014-04-18T05:47:00,17.5,0.5,0
2014-04-18T05:52:00,16.7,0.5,0
2014-04-18T05:57:00,17.5,0.5,0
2014-04-18T06:02:00,17.1,0.5,0
2014-04-18T06:07:00,17.5,0.5,0
2014-04-18T06:12:00,17.1,0.5,0
2014-04-18T06:17:00,17.9,0.5,0
2014-04-18T06:22:00,16.3,0.5,0
2014-04-18T06:27:00,17.5,0.5,0
2014-04-18T06:32:00,17.1,0.5,0
2014-04-18T06:37:00,17.1,0.5,0
2014-04-18T06:42:00,17.1,0.5,0
2014-04-18T06:47:00,16.7,0.5,0
2014-04-18T06:52:00,16.3,0.5,0
2014-04-18T06:57:00,17.9,0.5,0
2014-04-18T07:02:00,16.3,0.5,0
2014-04-18T07:07:00,17.5,0.5,0
2014-04-18T07:12:00,17.5,0.5,0
2014-04-18T07:17:00,17.0,0.5,0
2014-04-18T07:22:00,15.8,0.5,0
2014-04-18T07:27:00,17.5,0.5,0
2014-04-18T07:32:00,17.1,0.5,0
2014-04-18T07:37:00,16.7,0.5,0
2014-04-18T07:42:00,17.6,0.5,0
2014-04-18T07:47:00,16.7,0.5,0
2014-04-18T07:52:00,17.1,0.5,0
2014-04-18T07:57:00,20.0,0.5,0
2014-04-18T08:02:00,17.1,0.5,0
2014-04-18T08:07:00,17.9,0.5,0
2014-04-18T08:12:00,16.7,0.5,0
2014-04-18T08:17:00,17.9,0.5,0
2014-04-18T08:22:00,16.7,0.5,0
2014-04-18T08:27:00,17.5,0.5,0
2014-04-18T08:32:00,17.1,0.5,0
2014-04-18T08:37:00,16.7,0.5,0
2014-04-18T08:42:00,17.1,0.5,0
2014-04-18T08:47:00,17.5,0.5,0
2014-04-18T08:52:00,16.2,0.5,0
2014-04-18T08:57:00,17.5,0.5,0
2014-04-18T09:02:00,16.7,0.5,0
2014-04-18T09:07:00,17.1,0.5,0
2014-04-18T09:12:00,16.7,0.5,0
2014-04-18T09:17:00,17.5,0.5,0
2014-04-18T09:22:00,16.3,0.5,0
2014-04-18T09:27:00,17.9,0.5,0
2014-04-18T09:32:00,16.3,0.5,0
2014-04-18T09:37:00,17.3,0.5,0
2014-04-18T09:42:00,17.1,0.5,0
2014-04-18T09:47:00,17.5,0.5,0
2014-04-18T09:52:00,16.7,0.5,0
2014-04-18T09:57:00,17.9,0.5,0
2014-04-18T10:02:00,16.7,0.5,0
2014-04-18T10:07:00,17.0,0.5,0
2014-04-18T10:12:00,17.9,0.5,0
2014-04-18T10:17:00,17.5,0.5,0
