2014-07-13T16:20:00,0,0,125,0
2014-07-13T16:25:00,0,0,125,0
2014-07-13T16:30:00,0,0,125,0
2014-07-13T16:35:00,0,0,125,0
2014-07-13T16:40:00,0,0,125,0
2014-07-13T16:45:00,0,0,125,0
2014-07-13T16:50:00,0,0,125,0
2014-07-13T16:55:00,0,0,125,0
2014-07-13T17:00:00,0,0,125,0
2014-07-13T17:05:00,0,0,125,0
2014-07-13T17:10:00,0,0,125,0
2014-07-13T17:15:00,0,0,125,0
2014-07-13T17:20:00,0,0,125,0
2014-07-13T17:25:00,0,0,125,0
2014-07-13T17:30:00,0,0,125,0
2014-07-13T17:35:00,0,0,125,0
2014-07-13T17:40:00,0,0,125,0
2014-07-13T17:45:00,0,0,125,0
2014-07-13T17:50:00,0,0,125,0
2014-07-13T17:55:00,0,0,125,0
2014-07-13T18:00:00,0,0,125,0
2014-07-13T18:05:00,0,0,125,0
2014-07-13T18:10:00,0,0,125,0
2014-07-13T18:15:00,0,0,125,0
2014-07-13T18:20:00,0,0,125,0
2014-07-13T18:25:00,0,0,125,0
2014-07-13T18:30:00,0,0,125,0
2014-07-13T18:35:00,0,0,125,0
2014-07-13T18:40:00,0,0,125,0
2014-07-13T18:45:00,0,0,125,0
2014-07-13T18:50:00,0,0,125,0
2014-07-13T18:55:00,0,0,125,0
2014-07-13T19:00:00,0,0,125,0
2014-07-13T19:05:00,0,0,125,0
2014-07-13T19:10:00,0,0,125,0
2014-07-13T19:15:00,0,0,125,0
2014-07-13T19:20:00,0,0,125,0
2014-07-13T19:25:00,0,0,125,0
2014-07-13T19:30:00,0,0,125,0
2014-07-13T19:35:00,0,0,125,0
2014-07-13T19:40:00,0,0,125,0
2014-07-13T19:45:00,0,0,125,0
2014-07-13T19:50:00,0,0,125,0
2014-07-13T19:55:00,0,0,125,0
2014-07-13T20:00:00,0,0,125,0
2014-07-13T20:05:00,0,0,125,0
2014-07-13T20:10:00,0,0,125,0
2014-07-13T20:15:00,0,0,125,0
2014-07-13T20:20:00,0,0,125,0
2014-07-13T20:25:00,0,0,125,0
2014-07-13T20:30:00,0,0,125,0
2014-07-13T20:35:00,0,0,125,0
2014-07-13T20:40:00,0,0,125,0
2014-07-13T20:45:00,0,0,125,0
2014-07-13T20:50:00,0,0,125,0
2014-07-13T20:55:00,0,0,125,0
2014-07-13T21:00:00,0,0,125,0
2014-07-13T21:05:00,0,0,125,0
2014-07-13T21:10:00,0,0,125,0
2014-07-13T21:15:00,0,0,125,0
2014-07-13T21:20:00,0,0,125,0
2014-07-13T21:25:00,0,0,125,0
2014-07-13T21:30:00,0,0,125,0
2014-07-13T21:35:00,0,0,125,0
2014-07-13T21:40:00,0,0,125,0
2014-07-13T21:45:00,0,0,125,0
2014-07-13T21:50:00,0,0,125,0
2014-07-13T21:55:00,0,0,125,0
2014-07-13T22:00:00,0,0,125,0
2014-07-13T22:05:00,0,0,125,0
2014-07-13T22:10:00,0,0,125,0
2014-07-13T22:15:00,0,0,125,0
2014-07-13T22:20:00,0,0,125,0
2014-07-13T22:25:00,0,0,125,0
2014-07-13T22:30:00,0,0,125,0
2014-07-13T22:35:00,0,0,125,0
2014-07-13T22:40:00,0,0,125,0
2014-07-13T22:45:00,0,0,125,0
2014-07-13T22:50:00,0,0,125,0
2014-07-13T22:55:00,0,0,125,0
2014-07-13T23:00:00,0,0,125,0
2014-07-13T23:05:00,0,0,125,0
2014-07-13T23:10:00,0,0,125,0
2014-07-13T23:15:00,0,0,125,0
2014-07-13T23:20:00,0,0,125,0
2014-07-13T23:25:00,0,0,125,0
2014-07-13T23:30:00,0,0,125,0
2014-07-13T23:35:00,0,0,125,0
2014-07-13T23:40:00,0,0,125,0
2014-07-13T23:45:00,0,0,125,0
2014-07-13T23:50:00,0,0,125,0
2014-07-13T23:55:00,0,0,125,0
2014-07-14T00:00:00,0,0,125,0
2014-07-14T00:05:00,0,0,125,0
2014-07-14T00:10:00,0,0,125,0
2014-07-14T00:15:00,0,0,125,0
2014-07-14T00:20:00,0,0,125,0
2014-07-14T00:25:00,0,0,125,0
2014-07-14T00:30:00,0,0,125,0
2014-07-14T00:35:00,0,0,125,0
2014-07-14T00:40:00,0,0,125,0
2014-07-14T00:45:00,0,0,125,0
2014-07-14T00:50:00,0,0,125,0
2014-07-14T00:55:00,0,0,125,0
2014-07-14T01:00:00,0,0,125,0
2014-07-14T01:05:00,0,0,125,0
2014-07-14T01:10:00,0,0,125,0
2014-07-14T01:15:00,0,0,125,0
2014-07-14T01:20:00,0,0,125,0
2014-07-14T01:25:00,0,0,125,0
2014-07-14T01:30:00,0,0,125,0
2014-07-14T01:35:00,0,0,125,0
2014-07-14T01:40:00,0,0,125,0
2014-07-14T01:45:00,0,0,125,0
2014-07-14T01:50:00,0,0,125,0
2014-07-14T01:55:00,0,0,125,0
2014-07-14T02:00:00,0,0,125,0
2014-07-14T02:05:00,0,0,125,0
2014-07-14T02:10:00,0,0,125,0
2014-07-14T02:15:00,0,0,125,0
2014-07-14T02:20:00,0,0,125,0
2014-07-14T02:25:00,0,0,125,0
2014-07-14T02:30:00,0,0,125,0
2014-07-14T02:35:00,0,0,125,0
2014-07-14T02:40:00,0,0,125,0
2014-07-14T02:45:00,0,0,125,0
2014-07-14T02:50:00,0,0,125,0
2014-07-14T02:55:00,0,0,125,0
2014-07-14T03:00:00,0,0,125,0
2014-07-14T03:05:00,0,0,125,0
2014-07-14T03:10:00,0,0,125,0
2014-07-14T03:15:00,0,0,125,0
2014-07-14T03:20:00,0,0,125,0
2014-07-14T03:25:00,0,0,125,0
2014-07-14T03:30:00,0,0,125,0
2014-07-14T03:35:00,0,0,125,0
2014-07-14T03:40:00,0,0,125,0
2014-07-14T03:45:00,0,0,125,0
2014-07-14T03:50:00,0,0,125,0
2014-07-14T03:55:00,0,0,125,0
2014-07-14T04:00:00,0,0,125,0
2014-07-14T04:05:00,0,0,125,0
2014-07-14T04:10:00,0,0,125,0
2014-07-14T04:15:00,0,0,125,0
2014-07-14T04:20:00,0,0,125,0
2014-07-14T04:25:00,0,0,125,0
2014-07-14T04:30:00,0,0,125,0
2014-07-14T04:35:00,0,0,125,0
2014-07-14T04:40:00,0,0,125,0
2014-07-14T04:45:00,0,0,125,0
2014-07-14T04:50:00,0,0,125,0
2014-07-14T04:55:00,0,0,125,0
2014-07-14T05:00:00,0,0,125,0
2014-07-14T05:05:00,0,0,125,0
2014-07-14T05:10:00,0,0,125,0
2014-07-14T05:15:00,0,0,125,0
2014-07-14T05:20:00,0,0,125,0
2014-07-14T05:25:00,0,0,125,0
2014-07-14T05:30:00,0,0,125,0
2014-07-14T05:35:00,0,0,125,0
2014-07-14T05:40:00,0,0,125,0
2014-07-14T05:45:00,0,0,125,0
2014-07-14T05:50:00,0,0,125,0
2014-07-14T05:55:00,0,0,125,0
2014-07-14T06:00:00,0,0,125,0
2014-07-14T06:05:00,0,0,125,0
2014-07-14T06:10:00,0,0,125,0
2014-07-14T06:15:00,0,0,125,0
2014-07-14T06:20:00,0,0,125,0
2014-07-14T06:25:00,0,0,125,0
2014-07-14T06:30:00,0,0,125,0
2014-07-14T06:35:00,0,0,125,0
2014-07-14T06:40:00,0,0,125,0
2014-07-14T06:45:00,0,0,125,0
2014-07-14T06:50:00,0,0,125,0
2014-07-14T06:55:00,0,0,125,0
2014-07-14T07:00:00,0,0,125,0
2014-07-14T07:05:00,0,0,125,0
2014-07-14T07:10:00,0,0,125,0
2014-07-14T07:15:00,0,0,125,0
2014-07-14T07:20:00,0,0,125,0
2014-07-14T07:25:00,0,0,125,0
2014-07-14T07:30:00,0,0,125,0
2014-07-14T07:35:00,0,0,125,0
2014-07-14T07:40:00,0,0,125,0
2014-07-14T07:45:00,0,0,125,0
2014-07-14T07:50:00,0,0,125,0
2014-07-14T07:55:00,0,0,125,0
2014-07-14T08:00:00,0,0,125,0
2014-07-14T08:05:00,0,0,125,0
2014-07-14T08:10:00,0,0,125,0
2014-07-14T08:15:00,0,0,125,0
2014-07-14T08:20:00,0,0,125,0
2014-07-14T08:25:00,0,0,125,0
2014-07-14T08:30:00,0,0,125,0
2014-07-14T08:35:00,0,0,125,0
2014-07-14T08:40:00,0,0,125,0
2014-07-14T08:45:00,0,0,125,0
2014-07-14T08:50:00,0,0,125,0
2014-07-14T08:55:00,0,0,125,0
2014-07-14T09:00:00,0,0,125,0
2014-07-14T09:05:00,0,0,125,0
2014-07-14T09:10:00,0,0,125,0
2014-07-14T09:15:00,0,0,125,0
2014-07-14T09:20:00,0,0,125,0
2014-07-14T09:25:00,0,0,125,0
2014-07-14T09:30:00,0,0,125,0
2014-07-14T09:35:00,0,0,125,0
2014-07-14T09:40:00,0,0,125,0
2014-07-14T09:45:00,0,0,125,0
2014-07-14T09:50:00,0,0,125,0
2014-07-14T09:55:00,0,0,125,0
2014-07-14T10:00:00,0,0,125,0
2014-07-14T10:05:00,0,0,125,0
2014-07-14T10:10:00,0,0,125,0
2014-07-14T10:15:00,0,0,125,0
2014-07-14T10:20:00,0,0,125,0
2014-07-14T10:25:00,0,0,125,0
2014-07-14T10:30:00,0,0,125,0
2014-07-14T10:35:00,0,0,125,0
2014-07-14T10:40:00,0,0,125,0
2014-07-14T10:45:00,0,0,125,0
2014-07-14T10:50:00,0,0,125,0
2014-07-14T10:55:00,0,0,125,0
2014-07-14T11:00:00,0,0,125,0
2014-07-14T11:05:00,0,0,125,0
2014-07-14T11:10:00,0,0,125,0
2014-07-14T11:15:00,0,0,125,0
2014-07-14T11:20:00,0,0,125,0
2014-07-14T11:25:00,0,0,125,0
2014-07-14T11:30:00,0,0,125,0
2014-07-14T11:35:00,0,0,125,0
2014-07-14T11:40:00,0,0,125,0
2014-07-14T11:45:00,0,0,125,0
2014-07-14T11:50:00,0,0,125,0
2014-07-14T11:55:00,0,0,125,0
2014-07-14T12:00:00,0,0,125,0
2014-07-14T12:05:00,0,0,125,0
2014-07-14T12:10:00,0,0,125,0
2014-07-14T12:15:00,0,0,125,0
2014-07-14T12:20:00,0,0,125,0
2014-07-14T12:25:00,0,0,125,0
2014-07-14T12:30:00,0,0,125,0
2014-07-14T12:35:00,0,0,125,0
2014-07-14T12:40:00,0,0,125,0
2014-07-14T12:45:00,0,0,125,0
2014-07-14T12:50:00,0,0,125,0
2014-07-14T12:55:00,0,0,125,0
2014-07-14T13:00:00,0,0,125,0
2014-07-14T13:05:00,0,0,125,0
2014-07-14T13:10:00,0,0,125,0
2014-07-14T13:15:00,0,0,125,0
2014-07-14T13:20:00,0,0,125,0
2014-07-14T13:25:00,0,0,125,0
2014-07-14T13:30:00,0,0,125,0
2014-07-14T13:35:00,0,0,125,0
2014-07-14T13:40:00,0,0,125,0
2014-07-14T13:45:00,0,0,125,0
2014-07-14T13:50:00,0,0,125,0
2014-07-14T13:55:00,0,0,125,0
2014-07-14T14:00:00,0,0,125,0
2014-07-14T14:05:00,0,0,125,0
2014-07-14T14:10:00,0,0,125,0
2014-07-14T14:15:00,0,0,125,0
2014-07-14T14:20:00,0,0,125,0
2014-07-14T14:25:00,0,0,125,0
2014-07-14T14:30:00,0,0,125,0
2014-07-14T14:35:00,0,0,125,0
2014-07-14T14:40:00,0,0,125,0
2014-07-14T14:45:00,0,0,125,0
2014-07-14T14:50:00,0,0,125,0
2014-07-14T14:55:00,0,0,125,0
2014-07-14T15:00:00,0,0,125,0
2014-07-14T15:05:00,0,0,125,0
2014-07-14T15:10:00,0,0,125,0
2014-07-14T15:15:00,0,0,125,0
2014-07-14T15:20:00,0,0,125,0
2014-07-14T15:25:00,0,0,125,0
2014-07-14T15:30:00,0,0,125,0
2014-07-14T15:35:00,0,0,125,0
2014-07-14T15:40:00,0,0,125,0
2014-07-14T15:45:00,0,0,125,0
2014-07-14T15:50:00,0,0,125,0
2014-07-14T15:55:00,0,0,125,0
2014-07-14T16:00:00,0,0,125,0
2014-07-14T16:05:00,0,0,125,0
2014-07-14T16:10:00,0,984467477,0,375,0
2014-07-14T16:15:00,4,004735166000001,0,375,0
2014-07-14T16:20:00,1,491289649,0,25,0
2014-07-14T16:25:00,0,0,25,0
2014-07-14T16:30:00,0,0,25,0
2014-07-14T16:35:00,0,0,125,0
2014-07-14T16:40:00,1,803785261,0,25,0
2014-07-14T16:45:00,0,0,25,0
2014-07-14T16:50:00,0,0,25,0
2014-07-14T16:55:00,0,0,125,0
2014-07-14T17:00:00,0,0,125,1
2014-07-14T17:05:00,0,0,125,1
2014-07-14T17:10:00,4,805612342,0,375,1
2014-07-14T17:15:00,1,5465949490000002,0,25,1
2014-07-14T17:20:00,1,211435789,0,25,1
2014-07-14T17:25:00,0,0,25,1
2014-07-14T17:30:00,0,0,25,1
2014-07-14T17:35:00,1,898178909,0,25,1
2014-07-14T17:40:00,0,778103003,0,25,1
2014-07-14T17:45:00,1,415734939,0,25,1
2014-07-14T17:50:00,1,846952485,0,25,1
2014-07-14T17:55:00,1,752960378,0,25,1
2014-07-14T18:00:00,0,0,25,1
2014-07-14T18:05:00,0,0,25,1
2014-07-14T18:10:00,0,0,125,1
2014-07-14T18:15:00,0,0,125,1
2014-07-14T18:20:00,0,0,125,1
2014-07-14T18:25:00,0,0,125,1
2014-07-14T18:30:00,0,0,125,1
2014-07-14T18:35:00,0,0,125,1
2014-07-14T18:40:00,0,0,125,1
2014-07-14T18:45:00,0,0,125,1
2014-07-14T18:50:00,0,0,125,1
2014-07-14T18:55:00,0,0,125,1
2014-07-14T19:00:00,0,0,125,1
2014-07-14T19:05:00,0,0,125,1
2014-07-14T19:10:00,0,0,125,1
2014-07-14T19:15:00,0,0,125,1
2014-07-14T19:20:00,0,0,125,1
2014-07-14T19:25:00,0,0,125,1
2014-07-14T19:30:00,0,0,125,1
2014-07-14T19:35:00,0,0,125,1
2014-07-14T19:40:00,0,0,125,1
2014-07-14T19:45:00,0,0,125,1
2014-07-14T19:50:00,0,0,125,1
2014-07-14T19:55:00,0,0,125,1
2014-07-14T20:00:00,0,0,125,1
2014-07-14T20:05:00,0,0,125,1
2014-07-14T20:10:00,0,0,125,1
2014-07-14T20:15:00,0,0,125,1
2014-07-14T20:20:00,0,0,125,1
2014-07-14T20:25:00,0,0,125,1
2014-07-14T20:30:00,14,63861725,0,375,1
2014-07-14T20:35:00,0,0,25,1
2014-07-14T20:40:00,0,0,25,1
2014-07-14T20:45:00,0,0,125,1
2014-07-14T20:50:00,0,0,125,1
2014-07-14T20:55:00,0,0,125,1
2014-07-14T21:00:00,0,0,125,1
2014-07-14T21:05:00,0,0,125,1
2014-07-14T21:10:00,0,0,125,1
2014-07-14T21:15:00,0,0,125,1
2014-07-14T21:20:00,0,0,125,1
2014-07-14T21:25:00,0,0,125,1
2014-07-14T21:30:00,0,0,125,1
2014-07-14T21:35:00,0,0,125,1
2014-07-14T21:40:00,0,0,125,1
2014-07-14T21:45:00,0,0,125,1
2014-07-14T21:50:00,0,0,125,1
2014-07-14T21:55:00,0,0,125,1
2014-07-14T22:00:00,0,0,125,1
2014-07-14T22:05:00,0,0,125,1
2014-07-14T22:10:00,0,0,125,1
2014-07-14T22:15:00,0,0,125,1
2014-07-14T22:20:00,0,0,125,1
2014-07-14T22:25:00,0,0,125,1
2014-07-14T22:30:00,0,0,125,1
2014-07-14T22:35:00,0,0,125,1
2014-07-14T22:40:00,0,0,125,1
2014-07-14T22:45:00,0,0,125,1
2014-07-14T22:50:00,0,0,125,1
2014-07-14T22:55:00,0,0,125,1
2014-07-14T23:00:00,0,0,125,1
2014-07-14T23:05:00,0,0,125,1
2014-07-14T23:10:00,0,0,125,1
2014-07-14T23:15:00,0,0,125,1
2014-07-14T23:20:00,0,0,125,1
2014-07-14T23:25:00,0,0,125,1
2014-07-14T23:30:00,0,0,125,1
2014-07-14T23:35:00,0,0,125,1
2014-07-14T23:40:00,0,0,125,1
2014-07-14T23:45:00,0,0,125,1
2014-07-14T23:50:00,0,0,125,1
2014-07-14T23:55:00,0,0,125,1
2014-07-15T00:00:00,0,0,125,1
2014-07-15T00:05:00,0,0,125,1
2014-07-15T00:10:00,0,0,125,1
2014-07-15T00:15:00,0,0,125,1
2014-07-15T00:20:00,0,0,125,1
2014-07-15T00:25:00,0,0,125,1
2014-07-15T00:30:00,0,0,125,1
2014-07-15T00:35:00,0,0,125,1
2014-07-15T00:40:00,0,0,125,1
2014-07-15T00:45:00,0,0,125,1
2014-07-15T00:50:00,0,0,125,1
2014-07-15T00:55:00,0,0,125,1
2014-07-15T01:00:00,0,0,125,1
2014-07-15T01:05:00,0,0,125,1
2014-07-15T01:10:00,0,0,125,1
2014-07-15T01:15:00,0,0,125,1
2014-07-15T01:20:00,0,0,125,1
2014-07-15T01:25:00,0,0,125,1
2014-07-15T01:30:00,0,0,125,1
2014-07-15T01:35:00,0,0,125,1
2014-07-15T01:40:00,0,0,125,1
2014-07-15T01:45:00,0,0,125,1
2014-07-15T01:50:00,0,0,125,1
2014-07-15T01:55:00,0,0,125,1
2014-07-15T02:00:00,0,0,125,1
2014-07-15T02:05:00,0,0,125,1
2014-07-15T02:10:00,0,0,125,1
2014-07-15T02:15:00,0,0,125,1
2014-07-15T02:20:00,0,0,125,1
2014-07-15T02:25:00,0,0,125,1
2014-07-15T02:30:00,0,0,125,1
2014-07-15T02:35:00,0,0,125,1
2014-07-15T02:40:00,0,0,125,1
2014-07-15T02:45:00,0,0,125,1
2014-07-15T02:50:00,0,0,125,1
2014-07-15T02:55:00,0,0,125,1
2014-07-15T03:00:00,0,0,125,1
2014-07-15T03:05:00,0,0,125,1
2014-07-15T03:10:00,0,0,125,1
2014-07-15T03:15:00,0,0,125,1
2014-07-15T03:20:00,0,0,125,1
2014-07-15T03:25:00,0,0,125,1
2014-07-15T03:30:00,0,0,125,1
2014-07-15T03:35:00,0,0,125,1
2014-07-15T03:40:00,0,0,125,1
2014-07-15T03:45:00,0,0,125,1
2014-07-15T03:50:00,0,0,125,1
2014-07-15T03:55:00,0,0,125,1
2014-07-15T04:00:00,0,0,125,1
2014-07-15T04:05:00,0,0,125,1
2014-07-15T04:10:00,0,0,125,1
2014-07-15T04:15:00,0,0,125,1
2014-07-15T04:20:00,0,0,125,1
2014-07-15T04:25:00,0,0,125,1
2014-07-15T04:30:00,0,0,125,1
2014-07-15T04:35:00,0,0,125,1
2014-07-15T04:40:00,0,0,125,1
2014-07-15T04:45:00,0,0,125,1
2014-07-15T04:50:00,0,0,125,1
2014-07-15T04:55:00,0,0,125,1
2014-07-15T05:00:00,0,0,125,1
2014-07-15T05:05:00,0,0,125,1
2014-07-15T05:10:00,0,0,125,1
2014-07-15T05:15:00,0,0,125,1
2014-07-15T05:20:00,0,0,125,1
2014-07-15T05:25:00,0,0,125,1
2014-07-15T05:30:00,0,0,125,1
2014-07-15T05:35:00,0,0,125,1
2014-07-15T05:40:00,0,0,125,1
2014-07-15T05:45:00,0,0,125,1
2014-07-15T05:50:00,0,0,125,1
2014-07-15T05:55:00,0,0,125,1
2014-07-15T06:00:00,0,0,125,1
2014-07-15T06:05:00,0,0,125,1
2014-07-15T06:10:00,0,0,125,1
2014-07-15T06:15:00,0,0,125,1
2014-07-15T06:20:00,0,0,125,1
2014-07-15T06:25:00,0,0,125,1
2014-07-15T06:30:00,0,0,125,1
2014-07-15T06:35:00,0,0,125,1
2014-07-15T06:40:00,0,0,125,1
2014-07-15T06:45:00,0,0,125,1
2014-07-15T06:50:00,0,0,125,1
2014-07-15T06:55:00,0,0,125,1
2014-07-15T07:00:00,0,0,125,1
2014-07-15T07:05:00,0,0,125,1
2014-07-15T07:10:00,0,0,125,1
2014-07-15T07:15:00,0,0,125,1
2014-07-15T07:20:00,0,0,125,1
2014-07-15T07:25:00,0,0,125,1
2014-07-15T07:30:00,0,0,125,1
2014-07-15T07:35:00,0,0,125,1
2014-07-15T07:40:00,0,0,125,1
2014-07-15T07:45:00,0,0,125,1
2014-07-15T07:50:00,0,0,125,1
2014-07-15T07:55:00,0,0,125,1
2014-07-15T08:00:00,0,0,125,1
2014-07-15T08:05:00,0,0,125,1
2014-07-15T08:10:00,0,0,125,1
2014-07-15T08:15:00,0,0,125,1
2014-07-15T08:20:00,0,0,125,1
2014-07-15T08:25:00,0,0,125,1
2014-07-15T08:30:00,0,0,125,1
2014-07-15T08:35:00,0,0,125,1
2014-07-15T08:40:00,0,0,125,1
2014-07-15T08:45:00,0,0,125,1
2014-07-15T08:50:00,0,0,125,1
2014-07-15T08:55:00,0,0,125,1
2014-07-15T09:00:00,0,0,125,1
2014-07-15T09:05:00,0,0,125,1
2014-07-15T09:10:00,0,0,125,1
2014-07-15T09:15:00,0,0,125,1
2014-07-15T09:20:00,0,0,125,1
2014-07-15T09:25:00,0,0,125,1
2014-07-15T09:30:00,0,0,125,1
2014-07-15T09:35:00,0,0,125,1
2014-07-15T09:40:00,0,0,125,1
2014-07-15T09:45:00,0,0,125,1
2014-07-15T09:50:00,0,0,125,1
2014-07-15T09:55:00,0,0,125,1
2014-07-15T10:00:00,0,0,125,1
2014-07-15T10:05:00,5,464087486,0,375,1
2014-07-15T10:10:00,0,0,25,1
2014-07-15T10:15:00,0,0,25,1
2014-07-15T10:20:00,0,0,125,1
2014-07-15T10:25:00,0,0,125,1
2014-07-15T10:30:00,0,0,125,1
2014-07-15T10:35:00,0,0,125,1
2014-07-15T10:40:00,0,720054017,0,25,1
2014-07-15T10:45:00,0,437205974,0,25,1
2014-07-15T10:50:00,0,659102217,0,25,1
2014-07-15T10:55:00,1,1321665159999998,0,25,1
2014-07-15T11:00:00,0,0,25,1
2014-07-15T11:05:00,0,0,25,1
2014-07-15T11:10:00,0,0,125,1
2014-07-15T11:15:00,0,0,125,1
2014-07-15T11:20:00,0,969259695,0,25,1
2014-07-15T11:25:00,0,840444394,0,25,1
2014-07-15T11:30:00,1,19789386,0,25,1
2014-07-15T11:35:00,50,88613288,0,5,1
2014-07-15T11:40:00,0,0,25,1
2014-07-15T11:45:00,0,0,25,1
2014-07-15T11:50:00,0,0,125,1
2014-07-15T11:55:00,2,441508081,0,25,1
2014-07-15T12:00:00,5,299185718,0,25,1
2014-07-15T12:05:00,0,0,25,1
2014-07-15T12:10:00,0,0,25,1
2014-07-15T12:15:00,0,0,125,1
2014-07-15T12:20:00,0,0,125,1
2014-07-15T12:25:00,4,974818847,0,25,1
2014-07-15T12:30:00,0,0,25,1
2014-07-15T12:35:00,0,0,25,1
2014-07-15T12:40:00,0,0,125,1
2014-07-15T12:45:00,0,0,125,1
2014-07-15T12:50:00,5,787576026,0,25,1
2014-07-15T12:55:00,0,0,25,1
2014-07-15T13:00:00,0,0,25,1
2014-07-15T13:05:00,1,3617970769999999,0,25,1
2014-07-15T13:10:00,0,0,25,1
2014-07-15T13:15:00,0,0,25,1
2014-07-15T13:20:00,0,578270135,0,25,1
2014-07-15T13:25:00,0,0,25,1
2014-07-15T13:30:00,0,0,25,1
2014-07-15T13:35:00,0,0,125,1
2014-07-15T13:40:00,14,50275262,0,25,1
2014-07-15T13:45:00,0,0,25,1
2014-07-15T13:50:00,1,120440995,0,25,1
2014-07-15T13:55:00,0,0,25,1
2014-07-15T14:00:00,0,0,25,1
2014-07-15T14:05:00,0,0,125,1
2014-07-15T14:10:00,0,0,125,1
2014-07-15T14:15:00,0,0,125,1
2014-07-15T14:20:00,0,0,125,1
2014-07-15T14:25:00,2,609832333,0,25,1
2014-07-15T14:30:00,0,0,25,1
2014-07-15T14:35:00,0,0,25,1
2014-07-15T14:40:00,13,66173464,0,25,1
2014-07-15T14:45:00,0,0,25,1
2014-07-15T14:50:00,0,0,25,1
2014-07-15T14:55:00,0,0,125,1
2014-07-15T15:00:00,0,0,125,1
2014-07-15T15:05:00,24,15414496,0,5,0
2014-07-15T15:10:00,2,1706372309999997,0,25,0
2014-07-15T15:15:00,1,276872883,0,25,0
2014-07-15T15:20:00,0,590402601,0,125,0
2014-07-15T15:25:00,1,8949182969999998,0,125,0
2014-07-15T15:30:00,1,2265136859999999,0,125,0
2014-07-15T15:35:00,1,884352227,0,125,0
2014-07-15T15:40:00,76,40903494,0,75,0
2014-07-15T15:45:00,1,724583732,0,5,0
2014-07-15T15:50:00,1,24949714,0,5,0
2014-07-15T15:55:00,5,260255323,0,125,0
2014-07-15T16:00:00,2,5032913530000003,0,125,0
2014-07-15T16:05:00,0,775278351,0,125,0
2014-07-15T16:10:00,0,625727609,0,125,0
2014-07-15T16:15:00,0,8314178320000001,0,125,0
2014-07-15T16:20:00,0,6714173379999999,0,125,0
2014-07-15T16:25:00,1,3599795909999999,0,125,0
2014-07-15T16:30:00,1,173744062,0,125,0
2014-07-15T16:35:00,3,09690428,0,125,0
2014-07-15T16:40:00,0,0,125,0
2014-07-15T16:45:00,0,0,125,0
2014-07-15T16:50:00,0,0,125,0
2014-07-15T16:55:00,0,0,125,0
2014-07-15T17:00:00,0,0,125,0
2014-07-15T17:05:00,0,0,125,0
2014-07-15T17:10:00,0,0,125,0
2014-07-15T17:15:00,0,0,125,0
2014-07-15T17:20:00,0,0,125,0
2014-07-15T17:25:00,0,0,125,0
2014-07-15T17:30:00,0,0,125,0
2014-07-15T17:35:00,0,0,125,0
2014-07-15T17:40:00,11,15337463,0,25,0
2014-07-15T17:45:00,0,0,25,0
2014-07-15T17:50:00,0,0,25,0
2014-07-15T17:55:00,0,0,125,0
2014-07-15T18:00:00,0,0,125,0
2014-07-15T18:05:00,0,0,125,0
2014-07-15T18:10:00,0,0,125,0
2014-07-15T18:15:00,2,365748153,0,25,0
2014-07-15T18:20:00,0,0,25,0
2014-07-15T18:25:00,0,9340467029999999,0,25,0
2014-07-15T18:30:00,0,0,25,0
2014-07-15T18:35:00,0,9593391929999999,0,25,0
2014-07-15T18:40:00,0,557222679,0,25,0
2014-07-15T18:45:00,0,819234977,0,25,0
2014-07-15T18:50:00,0,349994817,0,25,0
2014-07-15T18:55:00,0,0,25,0
2014-07-15T19:00:00,0,7145281240000001,0,25,0
2014-07-15T19:05:00,0,5495499460000001,0,25,0
2014-07-15T19:10:00,1,5593601259999998,0,25,0
2014-07-15T19:15:00,0,7125532659999999,0,25,0
2014-07-15T19:20:00,0,772429418,0,25,0
2014-07-15T19:25:00,0,5231054479999999,0,25,0
2014-07-15T19:30:00,0,0,25,0
2014-07-15T19:35:00,0,0,125,0
2014-07-15T19:40:00,0,0,125,0
2014-07-15T19:45:00,0,0,125,0
2014-07-15T19:50:00,0,0,125,0
2014-07-15T19:55:00,0,0,125,0
2014-07-15T20:00:00,0,0,125,0
2014-07-15T20:05:00,2,189055015,0,125,0
2014-07-15T20:10:00,0,0,125,0
2014-07-15T20:15:00,0,0,125,0
2014-07-15T20:20:00,0,0,125,0
2014-07-15T20:25:00,0,0,125,0
2014-07-15T20:30:00,0,0,125,0
2014-07-15T20:35:00,0,0,125,0
2014-07-15T20:40:00,0,0,125,0
2014-07-15T20:45:00,0,0,125,0
2014-07-15T20:50:00,0,0,125,0
2014-07-15T20:55:00,0,0,125,0
2014-07-15T21:00:00,0,0,125,0
2014-07-15T21:05:00,0,0,125,0
2014-07-15T21:10:00,0,0,125,0
2014-07-15T21:15:00,0,0,125,0
2014-07-15T21:20:00,0,0,125,0
2014-07-15T21:25:00,0,0,125,0
2014-07-15T21:30:00,0,0,125,0
2014-07-15T21:35:00,0,0,125,0
2014-07-15T21:40:00,0,0,125,0
2014-07-15T21:45:00,0,0,125,0
2014-07-15T21:50:00,0,0,125,0
2014-07-15T21:55:00,0,0,125,0
2014-07-15T22:00:00,0,0,125,0
2014-07-15T22:05:00,0,0,125,0
2014-07-15T22:10:00,0,0,125,0
2014-07-15T22:15:00,0,0,125,0
2014-07-15T22:20:00,0,0,125,0
2014-07-15T22:25:00,0,0,125,0
2014-07-15T22:30:00,0,0,125,0
