timestamp,value,anomaly_score,raw_score,labels
2015-08-31T18:22:00,90,0,0301029996658834,1,0
2015-08-31T18:32:00,80,0,0301029996658834,1,0
2015-08-31T18:57:00,84,0,0301029996658834,1,0
2015-08-31T19:07:00,94,1,1,0
2015-08-31T19:12:00,90,0,0301029996658834,1,0
2015-08-31T19:17:00,91,0,0301029996658834,1,0
2015-08-31T19:47:00,62,1,1,0
2015-08-31T20:12:00,96,1,1,0
2015-08-31T20:27:00,75,0,0301029996658834,1,0
2015-08-31T20:42:00,84,0,0301029996658834,1,0
2015-09-13T00:21:00,85,0,09390391353830704,0,45,0
2015-09-13T00:26:00,81,0,1541867590132567,0,425,0
2015-09-13T02:21:00,87,0,2869699024245032,0,7,0
2015-09-13T02:26:00,86,0,2869699024245032,0,025,0
2015-09-13T02:36:00,74,0,2869699024245032,0,0
2015-09-13T02:56:00,77,0,2729131871845355,0,0
2015-09-13T04:41:00,84,0,2592586991235368,0,0
2015-09-13T04:46:00,84,0,2592586991235368,0,0
2015-09-13T04:51:00,90,0,2331503379347157,0,0
2015-09-13T05:21:00,86,0,1748011058910944,0,0
2015-09-13T06:11:00,90,0,10928216600303309,0,0
2015-09-13T06:21:00,96,0,0616249871267067,0,025,0
2015-09-13T06:41:00,80,0,018347915665927847,0,0
2015-09-13T06:46:00,84,0,018347915665927847,0,0
2015-09-13T06:51:00,84,0,018347915665927847,0,0
2015-09-13T07:11:00,84,0,018347915665927847,0,0
2015-09-13T07:16:00,82,0,018347915665927847,0,0
2015-09-13T07:21:00,86,0,018347915665927847,0,0
2015-09-13T07:36:00,82,0,018347915665927847,0,0
2015-09-13T07:46:00,85,0,018347915665927847,0,0
2015-09-13T07:56:00,96,0,018347915665927847,0,0
2015-09-13T08:01:00,91,0,01602313929629138,0,0
2015-09-13T08:16:00,85,0,01602313929629138,0,0
2015-09-13T08:31:00,97,0,01602313929629138,0,0
2015-09-13T08:41:00,82,0,01602313929629138,0,0
2015-09-13T08:56:00,80,0,01602313929629138,0,0
2015-09-13T09:06:00,95,0,01602313929629138,0,0
2015-09-13T09:11:00,88,0,01602313929629138,0,0
2015-09-13T09:16:00,89,0,01602313929629138,0,0
2015-09-13T09:31:00,95,0,01602313929629138,0,0
2015-09-13T09:36:00,87,0,01602313929629138,0,0
2015-09-13T09:46:00,79,0,01602313929629138,0,0
2015-09-13T09:51:00,73,0,01602313929629138,0,0
2015-09-13T10:01:00,89,0,01602313929629138,0,0
2015-09-13T10:06:00,87,0,01602313929629138,0,0
2015-09-13T10:11:00,74,0,01602313929629138,0,0
2015-09-13T10:16:00,84,0,01602313929629138,0,0
2015-09-13T10:21:00,94,0,01602313929629138,0,0
2015-09-13T10:26:00,91,0,01602313929629138,0,0
2015-09-13T10:31:00,85,0,01602313929629138,0,0
2015-09-13T10:36:00,79,0,01602313929629138,0,0
2015-09-13T10:41:00,74,0,01602313929629138,0,0
2015-09-13T10:46:00,84,0,01602313929629138,0,0
2015-09-13T10:51:00,92,0,01602313929629138,0,0
2015-09-13T10:56:00,83,0,01602313929629138,0,0
2015-09-13T11:06:00,80,0,01602313929629138,0,0
2015-09-13T11:11:00,94,0,01602313929629138,0,0
2015-09-13T11:16:00,67,0,01602313929629138,0,0
2015-09-13T11:26:00,77,0,01602313929629138,0,0
2015-09-13T11:31:00,85,0,01602313929629138,0,0
2015-09-13T11:36:00,84,0,018347915665927847,0,025,0
2015-09-13T11:41:00,90,0,018347915665927847,0,0
2015-09-13T11:46:00,89,0,018347915665927847,0,0
2015-09-13T11:51:00,82,0,018347915665927847,0,0
2015-09-13T11:56:00,86,0,018347915665927847,0,0
2015-09-13T12:01:00,77,0,018347915665927847,0,05,0
2015-09-13T12:06:00,81,0,020907377752382904,0,025,0
2015-09-13T12:11:00,90,0,020907377752382904,0,0
2015-09-13T12:16:00,84,0,020907377752382904,0,0
2015-09-13T12:21:00,81,0,020907377752382904,0,0
2015-09-13T12:26:00,91,0,018347915665927847,0,0
2015-09-13T12:31:00,81,0,018347915665927847,0,0
2015-09-13T12:41:00,77,0,018347915665927847,0,0
2015-09-13T12:46:00,78,0,018347915665927847,0,0
2015-09-13T12:53:00,101,0,020907377752382904,0,025,0
2015-09-13T12:58:00,70,0,018347915665927847,0,025,0
2015-09-13T13:03:00,84,0,018347915665927847,0,0
2015-09-13T13:08:00,88,0,018347915665927847,0,0
2015-09-13T13:13:00,93,0,018347915665927847,0,0
2015-09-13T13:18:00,87,0,018347915665927847,0,0
2015-09-13T13:23:00,96,0,020907377752382904,0,05,0
2015-09-13T13:33:00,72,0,020907377752382904,0,0
2015-09-13T13:38:00,86,0,020907377752382904,0,0
2015-09-13T13:43:00,97,0,020907377752382904,0,0
2015-09-13T13:48:00,83,0,018347915665927847,0,0
2015-09-13T13:53:00,87,0,018347915665927847,0,0
2015-09-13T13:58:00,86,0,018347915665927847,0,0
2015-09-13T14:03:00,103,0,018347915665927847,0,0
2015-09-13T14:13:00,89,0,018347915665927847,0,0
2015-09-13T14:18:00,82,0,018347915665927847,0,0
2015-09-13T14:28:00,88,0,01602313929629138,0,0
2015-09-13T14:38:00,84,0,01602313929629138,0,0
2015-09-13T14:43:00,89,0,01602313929629138,0,0
2015-09-13T14:48:00,85,0,01602313929629138,0,0
2015-09-13T14:53:00,90,0,01602313929629138,0,0
2015-09-13T15:03:00,84,0,01602313929629138,0,0
2015-09-13T15:13:00,87,0,01602313929629138,0,0
2015-09-13T15:18:00,91,0,01602313929629138,0,0
2015-09-13T15:23:00,77,0,01602313929629138,0,0
2015-09-13T15:28:00,87,0,01602313929629138,0,0
2015-09-13T15:33:00,82,0,01602313929629138,0,0
2015-09-13T15:43:00,82,0,01602313929629138,0,0
2015-09-13T15:48:00,85,0,01602313929629138,0,0
2015-09-13T15:53:00,79,0,01602313929629138,0,0
2015-09-13T15:58:00,94,0,01602313929629138,0,0
2015-09-13T16:03:00,86,0,01602313929629138,0,0
2015-09-13T16:08:00,74,0,01602313929629138,0,0
2015-09-13T16:13:00,83,0,01602313929629138,0,0
2015-09-13T16:18:00,79,0,01602313929629138,0,0
2015-09-13T16:23:00,83,0,01602313929629138,0,0
2015-09-13T16:28:00,85,0,01602313929629138,0,0
2015-09-13T16:33:00,80,0,01602313929629138,0,0
2015-09-13T16:38:00,81,0,01602313929629138,0,0
2015-09-13T16:43:00,81,0,01602313929629138,0,0
2015-09-13T16:48:00,91,0,01602313929629138,0,0
2015-09-13T16:58:00,86,0,01602313929629138,0,0
2015-09-13T17:03:00,86,0,01602313929629138,0,0
2015-09-13T17:08:00,82,0,01602313929629138,0,0
2015-09-13T17:13:00,89,0,01602313929629138,0,0
2015-09-13T17:18:00,82,0,01602313929629138,0,0
2015-09-13T17:23:00,76,0,01602313929629138,0,0
2015-09-13T17:28:00,94,0,01602313929629138,0,0
2015-09-13T17:33:00,90,0,01602313929629138,0,0
2015-09-13T17:38:00,89,0,01602313929629138,0,0
2015-09-13T17:43:00,91,0,01602313929629138,0,0
2015-09-13T17:48:00,87,0,01602313929629138,0,0
2015-09-13T17:53:00,79,0,01602313929629138,0,0
2015-09-13T17:58:00,94,0,01602313929629138,0,0
2015-09-13T18:03:00,79,0,01602313929629138,0,0
2015-09-13T18:08:00,84,0,01602313929629138,0,0
2015-09-13T18:13:00,82,0,01602313929629138,0,0
2015-09-13T18:18:00,80,0,01602313929629138,0,0
2015-09-13T18:23:00,88,0,01602313929629138,0,0
2015-09-13T18:28:00,84,0,01602313929629138,0,0
2015-09-13T18:33:00,90,0,01602313929629138,0,0
2015-09-13T18:38:00,86,0,01602313929629138,0,0
2015-09-13T18:43:00,80,0,01602313929629138,0,0
2015-09-13T18:48:00,74,0,01602313929629138,0,0
2015-09-13T18:53:00,88,0,01602313929629138,0,0
2015-09-13T18:58:00,95,0,01602313929629138,0,0
2015-09-13T19:03:00,85,0,01602313929629138,0,0
2015-09-13T19:13:00,76,0,01602313929629138,0,0
2015-09-13T19:18:00,93,0,01602313929629138,0,0
2015-09-13T19:23:00,80,0,01602313929629138,0,0
2015-09-13T19:33:00,88,0,01602313929629138,0,0
2015-09-13T19:38:00,83,0,01602313929629138,0,0
2015-09-13T19:43:00,77,0,01602313929629138,0,0
2015-09-13T19:48:00,94,0,01602313929629138,0,0
2015-09-13T19:53:00,94,0,01602313929629138,0,0
2015-09-13T19:58:00,86,0,01602313929629138,0,0
2015-09-13T20:03:00,74,0,01602313929629138,0,0
2015-09-13T20:08:00,68,0,01602313929629138,0,0
2015-09-13T20:13:00,76,0,01602313929629138,0,0
2015-09-13T20:18:00,77,0,01602313929629138,0,0
2015-09-13T20:28:00,89,0,01602313929629138,0,0
2015-09-13T20:33:00,87,0,01602313929629138,0,0
2015-09-13T20:38:00,79,0,01602313929629138,0,0
2015-09-13T20:48:00,72,0,01602313929629138,0,0
2015-09-13T20:53:00,77,0,01602313929629138,0,0
2015-09-13T20:58:00,91,0,01602313929629138,0,0
2015-09-13T21:03:00,89,0,01602313929629138,0,0
2015-09-13T21:08:00,94,0,01602313929629138,0,0
2015-09-13T21:13:00,69,0,01602313929629138,0,0
2015-09-13T21:18:00,85,0,01602313929629138,0,0
2015-09-13T21:43:00,79,0,01602313929629138,0,0
2015-09-13T22:03:00,88,0,01602313929629138,0,0
2015-09-13T22:13:00,81,0,01602313929629138,0,0
2015-09-13T22:28:00,79,0,01602313929629138,0,0
2015-09-13T22:33:00,87,0,01602313929629138,0,0
2015-09-13T22:38:00,78,0,01602313929629138,0,0
2015-09-13T22:43:00,88,0,01602313929629138,0,0
2015-09-13T22:48:00,93,0,01602313929629138,0,0
2015-09-13T22:58:00,79,0,01602313929629138,0,0
2015-09-13T23:03:00,71,0,01602313929629138,0,025,0
2015-09-13T23:13:00,78,0,018347915665927847,0,025,0
2015-09-13T23:18:00,87,0,018347915665927847,0,0
2015-09-13T23:28:00,79,0,018347915665927847,0,0
2015-09-13T23:33:00,77,0,018347915665927847,0,025,0
2015-09-13T23:38:00,79,0,020907377752382904,0,025,0
2015-09-13T23:48:00,79,0,020907377752382904,0,025,0
2015-09-13T23:59:00,69,0,0301029996658834,0,15,0
2015-09-14T00:03:00,71,0,041783594612730485,0,225,0
2015-09-14T00:18:00,82,0,09390391353830704,0,55,0
2015-09-14T00:33:00,89,0,13510015810203302,0,3,0
2015-09-14T01:08:00,80,0,2729131871845355,0,75,0
2015-09-14T01:33:00,76,0,2869699024245032,0,05,0
2015-09-14T01:53:00,81,0,2869699024245032,0,0
2015-09-14T01:58:00,81,0,2729131871845355,0,0
2015-09-14T02:08:00,86,0,2729131871845355,0,0
2015-09-14T02:23:00,88,0,2729131871845355,0,0
2015-09-14T02:28:00,83,0,2331503379347157,0,0
2015-09-14T02:33:00,76,0,18568774866272406,0,0
2015-09-14T02:48:00,76,0,10141224699336011,0,0
2015-09-14T02:53:00,81,0,06739604660203069,0,0
2015-09-14T03:18:00,74,0,018347915665927847,0,0
2015-09-14T03:33:00,72,0,01602313929629138,0,0
2015-09-14T03:38:00,67,0,01602313929629138,0,0
2015-09-14T03:43:00,71,0,01602313929629138,0,0
2015-09-14T03:48:00,77,0,01602313929629138,0,0
2015-09-14T04:03:00,77,0,01602313929629138,0,0
2015-09-14T04:08:00,68,0,01602313929629138,0,0
2015-09-14T04:23:00,80,0,01602313929629138,0,0
2015-09-14T04:28:00,74,0,01602313929629138,0,0
2015-09-14T04:43:00,97,0,01602313929629138,0,0
2015-09-14T04:48:00,90,0,01602313929629138,0,0
2015-09-14T04:53:00,89,0,01602313929629138,0,0
2015-09-14T04:58:00,68,0,01602313929629138,0,0
2015-09-14T05:03:00,84,0,01602313929629138,0,0
2015-09-14T05:08:00,81,0,01602313929629138,0,0
2015-09-14T05:13:00,95,0,01602313929629138,0,0
2015-09-14T05:18:00,76,0,01602313929629138,0,0
2015-09-14T05:23:00,76,0,01602313929629138,0,0
2015-09-14T05:28:00,76,0,01602313929629138,0,0
2015-09-14T05:33:00,87,0,01602313929629138,0,0
2015-09-14T05:38:00,86,0,01602313929629138,0,0
2015-09-14T05:43:00,84,0,01602313929629138,0,0
2015-09-14T05:48:00,93,0,01602313929629138,0,0
2015-09-14T05:53:00,78,0,01602313929629138,0,0
2015-09-14T05:58:00,91,0,01602313929629138,0,0
2015-09-14T06:03:00,87,0,01602313929629138,0,0
2015-09-14T06:08:00,81,0,01602313929629138,0,0
2015-09-14T06:13:00,86,0,01602313929629138,0,0
2015-09-14T06:18:00,86,0,01602313929629138,0,025,0
2015-09-14T06:23:00,71,0,01602313929629138,0,0
2015-09-14T06:28:00,85,0,01602313929629138,0,0
2015-09-14T06:33:00,81,0,01602313929629138,0,0
2015-09-14T06:38:00,76,0,01602313929629138,0,0
2015-09-14T06:43:00,91,0,018347915665927847,0,05,0
2015-09-14T08:23:00,90,0,018347915665927847,0,0
2015-09-14T08:28:00,82,0,018347915665927847,0,0
2015-09-14T08:33:00,79,0,018347915665927847,0,0
2015-09-14T08:38:00,87,0,018347915665927847,0,0
2015-09-14T08:43:00,88,0,018347915665927847,0,0
2015-09-14T08:48:00,86,0,018347915665927847,0,0
2015-09-14T08:53:00,83,0,018347915665927847,0,0
2015-09-14T08:58:00,82,0,018347915665927847,0,0
2015-09-14T09:03:00,87,0,018347915665927847,0,0
2015-09-14T09:08:00,86,0,01602313929629138,0,0
2015-09-14T09:13:00,74,0,01602313929629138,0,0
2015-09-14T09:23:00,78,0,01602313929629138,0,0
2015-09-14T09:28:00,85,0,01602313929629138,0,0
2015-09-14T09:33:00,69,0,01602313929629138,0,0
2015-09-14T09:38:00,80,0,01602313929629138,0,0
2015-09-14T09:43:00,77,0,01602313929629138,0,0
2015-09-14T09:48:00,83,0,01602313929629138,0,0
2015-09-14T09:53:00,82,0,01602313929629138,0,0
2015-09-14T09:58:00,87,0,01602313929629138,0,0
2015-09-14T10:03:00,88,0,01602313929629138,0,0
2015-09-14T10:08:00,85,0,01602313929629138,0,0
2015-09-14T10:13:00,75,0,01602313929629138,0,0
2015-09-14T10:18:00,95,0,01602313929629138,0,0
2015-09-14T10:23:00,93,0,01602313929629138,0,0
2015-09-14T10:28:00,85,0,01602313929629138,0,0
2015-09-14T10:33:00,77,0,01602313929629138,0,0
2015-09-14T10:38:00,81,0,01602313929629138,0,0
2015-09-14T10:43:00,78,0,01602313929629138,0,0
2015-09-14T10:48:00,78,0,01602313929629138,0,0
2015-09-14T10:53:00,79,0,01602313929629138,0,0
2015-09-14T10:58:00,92,0,01602313929629138,0,0
2015-09-14T11:03:00,75,0,01602313929629138,0,0
2015-09-14T11:23:00,75,0,01602313929629138,0,0
2015-09-14T11:33:00,70,0,01602313929629138,0,0
2015-09-14T11:38:00,79,0,01602313929629138,0,025,0
2015-09-14T11:48:00,73,0,01602313929629138,0,0
2015-09-14T11:53:00,87,0,01602313929629138,0,0
2015-09-14T11:58:00,84,0,01602313929629138,0,0
2015-09-14T12:03:00,79,0,020907377752382904,0,1,0
2015-09-14T12:08:00,74,0,02371266790232748,0,05,0
2015-09-14T12:13:00,64,0,02371266790232748,0,025,0
2015-09-14T12:18:00,82,0,02371266790232748,0,0
2015-09-14T12:23:00,86,0,02371266790232748,0,0
2015-09-14T12:28:00,98,0,02677447250631906,0,025,0
2015-09-14T12:33:00,92,0,02677447250631906,0,025,0
2015-09-14T12:38:00,86,0,02677447250631906,0,0
2015-09-14T12:43:00,80,0,02677447250631906,0,0
2015-09-14T12:48:00,88,0,02677447250631906,0,025,0
2015-09-14T13:03:00,76,0,02677447250631906,0,075,0
2015-09-14T13:08:00,75,0,02371266790232748,0,025,0
2015-09-14T13:13:00,90,0,02371266790232748,0,0
2015-09-14T13:15:00,79,0,02371266790232748,0,0
2015-09-14T13:20:00,90,0,02677447250631906,0,05,0
2015-09-14T13:25:00,76,0,02677447250631906,0,025,0
2015-09-14T13:35:00,92,0,02677447250631906,0,025,0
2015-09-14T13:40:00,84,0,02677447250631906,0,0
2015-09-14T13:45:00,87,0,02677447250631906,0,0
2015-09-14T13:55:00,89,0,02371266790232748,0,0
2015-09-14T14:00:00,63,0,020907377752382904,0,0
2015-09-14T14:05:00,78,0,020907377752382904,0,0
2015-09-14T14:10:00,83,0,020907377752382904,0,0
2015-09-14T14:15:00,74,0,020907377752382904,0,0
2015-09-14T14:20:00,99,0,018347915665927847,0,0
2015-09-14T14:25:00,73,0,01602313929629138,0,0
2015-09-14T14:30:00,92,0,01602313929629138,0,0
2015-09-14T14:35:00,88,0,01602313929629138,0,0
2015-09-14T14:40:00,84,0,01602313929629138,0,0
2015-09-14T14:45:00,86,0,01602313929629138,0,0
2015-09-14T14:50:00,88,0,01602313929629138,0,0
2015-09-14T14:55:00,92,0,01602313929629138,0,0
2015-09-14T15:00:00,82,0,01602313929629138,0,0
2015-09-14T15:05:00,87,0,01602313929629138,0,0
2015-09-14T15:10:00,87,0,01602313929629138,0,0
2015-09-14T15:15:00,92,0,01602313929629138,0,0
2015-09-14T15:20:00,79,0,01602313929629138,0,0
2015-09-14T15:25:00,91,0,01602313929629138,0,0
2015-09-14T15:30:00,82,0,01602313929629138,0,0
2015-09-14T15:35:00,94,0,01602313929629138,0,0
2015-09-14T15:40:00,87,0,01602313929629138,0,0
2015-09-14T15:45:00,78,0,01602313929629138,0,0
2015-09-14T15:50:00,81,0,01602313929629138,0,0
2015-09-14T15:55:00,77,0,01602313929629138,0,0
2015-09-14T16:00:00,81,0,01602313929629138,0,0
2015-09-14T16:05:00,82,0,01602313929629138,0,0
2015-09-14T16:10:00,71,0,01602313929629138,0,0
2015-09-14T16:15:00,81,0,01602313929629138,0,0
2015-09-14T16:20:00,83,0,01602313929629138,0,0
2015-09-14T16:25:00,82,0,01602313929629138,0,0
2015-09-14T16:30:00,93,0,01602313929629138,0,0
2015-09-14T16:35:00,84,0,01602313929629138,0,0
2015-09-14T16:40:00,94,0,01602313929629138,0,0
2015-09-14T16:45:00,74,0,01602313929629138,0,0
2015-09-14T16:50:00,87,0,01602313929629138,0,0
2015-09-14T16:55:00,76,0,01602313929629138,0,0
2015-09-14T17:00:00,98,0,01602313929629138,0,0
2015-09-14T17:10:00,84,0,01602313929629138,0,0
2015-09-14T17:15:00,80,0,01602313929629138,0,0
2015-09-14T17:20:00,83,0,01602313929629138,0,0
2015-09-14T17:25:00,66,0,01602313929629138,0,0
2015-09-14T17:30:00,73,0,01602313929629138,0,0
2015-09-14T17:35:00,84,0,01602313929629138,0,0
2015-09-14T17:40:00,88,0,01602313929629138,0,0
2015-09-14T17:45:00,69,0,01602313929629138,0,0
2015-09-14T17:50:00,91,0,01602313929629138,0,0
2015-09-14T17:55:00,86,0,01602313929629138,0,0
2015-09-14T18:00:00,79,0,01602313929629138,0,0
2015-09-14T18:05:00,83,0,01602313929629138,0,0
2015-09-14T18:10:00,84,0,01602313929629138,0,0
2015-09-14T18:15:00,71,0,01602313929629138,0,0
2015-09-14T18:20:00,80,0,01602313929629138,0,0
2015-09-14T18:25:00,63,0,01602313929629138,0,0
2015-09-14T18:30:00,83,0,01602313929629138,0,0
2015-09-14T18:35:00,85,0,01602313929629138,0,0
2015-09-14T18:45:00,82,0,01602313929629138,0,0
2015-09-14T18:50:00,90,0,01602313929629138,0,0
2015-09-14T18:55:00,88,0,01602313929629138,0,0
2015-09-14T19:01:00,86,0,01602313929629138,0,0
2015-09-14T19:05:00,83,0,01602313929629138,0,0
2015-09-14T19:10:00,87,0,01602313929629138,0,0
2015-09-14T19:15:00,90,0,01602313929629138,0,0
2015-09-14T19:20:00,86,0,01602313929629138,0,0
2015-09-14T19:30:00,76,0,01602313929629138,0,0
2015-09-14T19:35:00,85,0,01602313929629138,0,0
2015-09-14T19:40:00,90,0,01602313929629138,0,0
2015-09-14T19:45:00,73,0,01602313929629138,0,0
2015-09-14T19:50:00,80,0,01602313929629138,0,0
2015-09-14T19:55:00,83,0,01602313929629138,0,0
2015-09-14T20:05:00,94,0,01602313929629138,0,0
2015-09-14T20:10:00,78,0,01602313929629138,0,0
2015-09-14T20:15:00,83,0,01602313929629138,0,0
2015-09-14T20:20:00,74,0,01602313929629138,0,0
2015-09-14T20:25:00,81,0,01602313929629138,0,0
2015-09-14T20:30:00,82,0,01602313929629138,0,0
2015-09-14T20:50:00,87,0,01602313929629138,0,0
2015-09-14T20:55:00,86,0,01602313929629138,0,0
2015-09-14T20:59:00,83,0,01602313929629138,0,0
2015-09-14T21:05:00,56,0,01602313929629138,0,0
2015-09-14T21:10:00,76,0,01602313929629138,0,0
2015-09-14T21:25:00,82,0,01602313929629138,0,0
2015-09-14T21:35:00,78,0,01602313929629138,0,0
2015-09-14T21:45:00,91,0,01602313929629138,0,0
2015-09-14T21:50:00,89,0,01602313929629138,0,0
2015-09-14T21:55:00,87,0,01602313929629138,0,0
2015-09-14T22:01:00,82,0,01602313929629138,0,0
2015-09-14T22:06:00,74,0,01602313929629138,0,0
2015-09-14T22:11:00,78,0,01602313929629138,0,0
2015-09-14T22:16:00,82,0,01602313929629138,0,0
2015-09-14T22:21:00,87,0,01602313929629138,0,0
2015-09-14T22:25:00,66,0,01602313929629138,0,0
2015-09-14T22:30:00,76,0,01602313929629138,0,0
2015-09-14T22:40:00,79,0,01602313929629138,0,0
2015-09-14T23:01:00,75,0,01602313929629138,0,0
2015-09-14T23:06:00,84,0,01602313929629138,0,0
2015-09-14T23:11:00,78,0,01602313929629138,0,0
2015-09-14T23:15:00,85,0,01602313929629138,0,0
2015-09-14T23:26:00,94,0,01602313929629138,0,0
2015-09-14T23:31:00,75,0,01602313929629138,0,0
2015-09-14T23:36:00,75,0,01602313929629138,0,025,0
2015-09-14T23:41:00,70,0,020907377752382904,0,125,0
2015-09-14T23:51:00,65,0,02677447250631906,0,1,0
2015-09-14T23:56:00,58,0,03759858982607576,0,15,0
2015-09-15T00:06:00,60,0,046271213042266335,0,125,0
2015-09-15T00:11:00,60,0,10141224699336011,0,55,0
2015-09-15T00:16:00,59,0,1541867590132567,0,35,0
2015-09-15T00:20:00,57,0,2592586991235368,0,525,0
2015-09-15T00:40:00,66,0,34724614905923823,0,325,0
2015-09-15T00:56:00,75,0,48528134778246995,0,5,0
2015-09-15T01:10:00,73,0,48528134778246995,0,0
2015-09-15T01:15:00,65,0,44993368686265495,0,0
2015-09-15T01:25:00,68,0,41405728846805917,0,0
2015-09-15T01:35:00,74,0,3798304994487419,0,0
2015-09-15T01:40:00,75,0,33156717145475445,0,0
2015-09-15T01:45:00,72,0,2086316669621649,0,0
2015-09-15T01:50:00,65,0,144453893096541,0,0
2015-09-15T01:55:00,66,0,07350402897740427,0,0
2015-09-15T02:06:00,61,0,041783594612730485,0,0
2015-09-15T02:11:00,67,0,01602313929629138,0,0
2015-09-15T02:31:00,88,0,01602313929629138,0,0
2015-09-15T02:41:00,80,0,01602313929629138,0,0
2015-09-15T02:56:00,74,0,01602313929629138,0,0
2015-09-15T03:01:00,73,0,01602313929629138,0,0
2015-09-15T03:10:00,64,0,01602313929629138,0,0
2015-09-15T03:20:00,82,0,01602313929629138,0,0
2015-09-15T03:25:00,77,0,01602313929629138,0,0
2015-09-15T03:30:00,87,0,01602313929629138,0,0
2015-09-15T03:40:00,87,0,01602313929629138,0,0
2015-09-15T03:45:00,91,0,01602313929629138,0,0
2015-09-15T03:50:00,87,0,01602313929629138,0,0
2015-09-15T04:01:00,75,0,01602313929629138,0,0
2015-09-15T04:06:00,71,0,01602313929629138,0,0
2015-09-15T04:10:00,67,0,01602313929629138,0,0
2015-09-15T04:16:00,85,0,01602313929629138,0,0
2015-09-15T04:21:00,85,0,01602313929629138,0,0
2015-09-15T04:26:00,90,0,01602313929629138,0,0
2015-09-15T04:31:00,88,0,01602313929629138,0,0
2015-09-15T04:35:00,86,0,01602313929629138,0,0
2015-09-15T04:46:00,86,0,01602313929629138,0,0
2015-09-15T04:51:00,70,0,01602313929629138,0,0
2015-09-15T04:55:00,78,0,01602313929629138,0,0
2015-09-15T05:01:00,79,0,01602313929629138,0,0
2015-09-15T05:05:00,87,0,01602313929629138,0,0
2015-09-15T05:10:00,87,0,01602313929629138,0,0
2015-09-15T05:15:00,79,0,01602313929629138,0,0
2015-09-15T05:20:00,78,0,01602313929629138,0,0
2015-09-15T05:26:00,79,0,01602313929629138,0,0
2015-09-15T05:31:00,73,0,01602313929629138,0,0
2015-09-15T05:36:00,85,0,01602313929629138,0,0
2015-09-15T05:46:00,82,0,01602313929629138,0,0
2015-09-15T05:51:00,95,0,01602313929629138,0,0
2015-09-15T05:55:00,85,0,01602313929629138,0,0
2015-09-15T06:00:00,89,0,01602313929629138,0,0
2015-09-15T06:05:00,90,0,01602313929629138,0,0
2015-09-15T06:10:00,94,0,01602313929629138,0,0
2015-09-15T06:16:00,80,0,01602313929629138,0,025,0
2015-09-15T06:20:00,89,0,01602313929629138,0,0
2015-09-15T06:25:00,87,0,01602313929629138,0,0
2015-09-15T06:30:00,84,0,01602313929629138,0,0
2015-09-15T06:35:00,96,0,01602313929629138,0,0
2015-09-15T06:41:00,80,0,018347915665927847,0,05,0
2015-09-15T06:45:00,79,0,018347915665927847,0,0
2015-09-15T06:50:00,80,0,018347915665927847,0,0
2015-09-15T06:55:00,64,0,018347915665927847,0,0
2015-09-15T07:00:00,74,0,018347915665927847,0,0
2015-09-15T07:06:00,81,0,018347915665927847,0,0
2015-09-15T07:11:00,83,0,018347915665927847,0,0
2015-09-15T07:16:00,89,0,018347915665927847,0,0
2015-09-15T07:21:00,86,0,018347915665927847,0,0
2015-09-15T07:26:00,88,0,018347915665927847,0,0
2015-09-15T07:31:00,78,0,01602313929629138,0,0
2015-09-15T07:36:00,85,0,01602313929629138,0,0
2015-09-15T07:41:00,84,0,01602313929629138,0,0
2015-09-15T07:46:00,70,0,01602313929629138,0,0
2015-09-15T07:51:00,72,0,01602313929629138,0,0
2015-09-15T07:56:00,97,0,01602313929629138,0,0
2015-09-15T08:01:00,91,0,01602313929629138,0,0
2015-09-15T08:06:00,83,0,01602313929629138,0,0
2015-09-15T08:11:00,74,0,01602313929629138,0,0
2015-09-15T08:16:00,91,0,01602313929629138,0,0
2015-09-15T08:21:00,71,0,01602313929629138,0,0
2015-09-15T08:26:00,88,0,01602313929629138,0,0
2015-09-15T08:31:00,95,0,01602313929629138,0,0
2015-09-15T08:36:00,80,0,01602313929629138,0,0
2015-09-15T08:41:00,73,0,01602313929629138,0,0
2015-09-15T08:46:00,83,0,01602313929629138,0,0
2015-09-15T08:51:00,78,0,01602313929629138,0,0
2015-09-15T08:56:00,75,0,01602313929629138,0,025,0
2015-09-15T09:01:00,75,0,01602313929629138,0,0
2015-09-15T09:06:00,61,0,01602313929629138,0,0
2015-09-15T09:11:00,96,0,01602313929629138,0,0
2015-09-15T09:16:00,84,0,01602313929629138,0,0
2015-09-15T09:21:00,82,0,018347915665927847,0,025,0
2015-09-15T09:26:00,74,0,018347915665927847,0,0
2015-09-15T09:31:00,86,0,018347915665927847,0,0
2015-09-15T09:36:00,70,0,018347915665927847,0,0
2015-09-15T09:41:00,91,0,018347915665927847,0,0
2015-09-15T09:46:00,72,0,01602313929629138,0,0
2015-09-15T09:51:00,79,0,01602313929629138,0,0
2015-09-15T10:01:00,79,0,01602313929629138,0,0
2015-09-15T10:06:00,80,0,01602313929629138,0,0
2015-09-15T10:11:00,85,0,01602313929629138,0,0
2015-09-15T10:21:00,89,0,01602313929629138,0,0
2015-09-15T10:31:00,91,0,01602313929629138,0,0
2015-09-15T10:36:00,78,0,01602313929629138,0,0
2015-09-15T10:41:00,91,0,01602313929629138,0,0
2015-09-15T10:46:00,84,0,01602313929629138,0,0
2015-09-15T10:51:00,72,0,01602313929629138,0,0
2015-09-15T11:01:00,82,0,01602313929629138,0,0
2015-09-15T11:06:00,82,0,01602313929629138,0,0
