timestamp,value,anomaly_score,labels
2015-09-14T20:50:00,61.0,0.0,0
2015-09-14T20:55:00,63.0,0.0,0
2015-09-14T21:05:00,61.0,0.0,0
2015-09-14T21:10:00,61.0,0.0,0
2015-09-14T21:15:00,66.0,0.0,0
2015-09-14T21:20:00,62.0,0.0,0
2015-09-14T21:30:00,56.0,0.0,0
2015-09-14T21:35:00,64.0,0.0,0
2015-09-14T21:40:00,67.0,0.0,0
2015-09-14T21:45:00,64.0,0.0,0
2015-09-14T21:55:00,60.0,0.0,0
2015-09-14T22:06:00,64.0,0.0,0
2015-09-14T22:11:00,66.0,0.0,0
2015-09-14T22:21:00,70.0,0.0,0
2015-09-14T22:25:00,61.0,0.0,0
2015-09-14T22:30:00,63.0,0.0,0
2015-09-14T22:35:00,56.0,0.0,0
2015-09-14T22:40:00,61.0,0.0,0
2015-09-14T23:01:00,68.0,0.0,0
2015-09-14T23:11:00,65.0,0.0,0
2015-09-14T23:15:00,59.0,0.0,0
2015-09-14T23:21:00,66.0,0.0,0
2015-09-14T23:41:00,62.0,0.0,0
2015-09-14T23:46:00,70.0,0.0,0
2015-09-14T23:51:00,59.0,0.0,0
2015-09-15T00:16:00,63.0,0.0,0
2015-09-15T00:56:00,67.0,0.0,0
2015-09-15T01:25:00,63.0,0.0,0
2015-09-15T01:30:00,71.0,0.0,0
2015-09-15T01:40:00,63.0,0.0,0
2015-09-15T02:01:00,73.0,0.0,0
2015-09-15T02:06:00,53.0,0.0,0
2015-09-15T02:56:00,58.0,0.0,0
2015-09-15T03:01:00,54.0,0.0,0
2015-09-15T03:25:00,63.0,0.0,0
2015-09-15T03:30:00,65.0,0.0,0
2015-09-15T03:35:00,54.0,0.0,0
2015-09-15T03:45:00,72.0,0.0,0
2015-09-15T03:55:00,64.0,0.0,0
2015-09-15T04:01:00,70.0,0.0,0
2015-09-15T04:06:00,65.0,0.0,0
2015-09-15T04:10:00,59.0,0.0,0
2015-09-15T04:16:00,59.0,0.0,0
2015-09-15T04:26:00,66.0,0.0,0
2015-09-15T04:31:00,60.0,0.0,0
2015-09-15T04:35:00,62.0,0.0,0
2015-09-15T04:41:00,66.0,0.0,0
2015-09-15T04:46:00,63.0,0.0,0
2015-09-15T04:55:00,65.0,0.0,0
2015-09-15T05:01:00,66.0,0.0,0
2015-09-15T05:05:00,61.0,0.0,0
2015-09-15T05:10:00,62.0,0.0,0
2015-09-15T05:15:00,61.0,0.0,0
2015-09-15T05:20:00,63.0,0.0,0
2015-09-15T05:26:00,67.0,0.0,0
2015-09-15T05:31:00,62.0,0.0,0
2015-09-15T05:36:00,62.0,0.0,0
2015-09-15T05:41:00,66.0,0.0,0
2015-09-15T05:46:00,66.0,0.0,0
2015-09-15T05:51:00,62.0,0.0,0
2015-09-15T05:55:00,68.0,0.0,0
2015-09-15T06:00:00,62.0,0.0,0
2015-09-15T06:10:00,63.0,0.0,0
2015-09-15T06:16:00,64.0,0.0,0
2015-09-15T06:20:00,64.0,0.0,0
2015-09-15T06:25:00,63.0,0.0,0
2015-09-15T06:30:00,64.0,0.0,0
2015-09-15T06:35:00,61.0,0.0,0
2015-09-15T06:41:00,66.0,0.0,0
2015-09-15T06:45:00,66.0,0.0,0
2015-09-15T06:50:00,65.0,0.0,0
2015-09-15T06:55:00,63.0,0.0,0
2015-09-15T07:00:00,63.0,0.0,0
2015-09-15T07:11:00,58.0,0.0,0
2015-09-15T07:16:00,67.0,0.0,0
2015-09-15T07:21:00,62.0,0.0,0
2015-09-15T07:26:00,63.0,0.0,0
2015-09-15T07:31:00,61.0,0.0,0
2015-09-15T07:36:00,62.0,0.0,0
2015-09-15T07:41:00,63.0,0.0,0
2015-09-15T07:46:00,65.0,0.0,0
2015-09-15T07:51:00,62.0,0.0,0
2015-09-15T07:56:00,65.0,0.0,0
2015-09-15T08:06:00,63.0,0.0,0
2015-09-15T08:11:00,63.0,0.0,0
2015-09-15T08:16:00,63.0,0.0,0
2015-09-15T08:21:00,62.0,0.0,0
2015-09-15T08:26:00,66.0,0.0,0
2015-09-15T08:31:00,61.0,0.0,0
2015-09-15T08:41:00,63.0,0.0,0
2015-09-15T08:46:00,67.0,0.0,0
2015-09-15T08:51:00,67.0,0.0,0
2015-09-15T08:56:00,64.0,0.0,0
2015-09-15T09:01:00,57.0,0.0,0
2015-09-15T09:06:00,64.0,0.0,0
2015-09-15T09:11:00,61.0,0.0,0
2015-09-15T09:16:00,64.0,0.0,0
2015-09-15T09:21:00,64.0,0.0,0
2015-09-15T09:26:00,61.0,0.0,0
2015-09-15T09:31:00,60.0,0.0,0
2015-09-15T09:36:00,63.0,0.0,0
2015-09-15T09:41:00,62.0,0.0,0
2015-09-15T09:46:00,63.0,0.0,0
2015-09-15T09:51:00,62.0,0.0,0
2015-09-15T09:56:00,63.0,0.0,0
2015-09-15T10:01:00,61.0,0.0,0
2015-09-15T10:06:00,60.0,0.0,0
2015-09-15T10:11:00,61.0,0.0,0
2015-09-15T10:16:00,66.0,0.0,0
2015-09-15T10:21:00,62.0,0.0,0
2015-09-15T10:26:00,63.0,0.0,0
2015-09-15T10:31:00,63.0,0.0,0
2015-09-15T10:36:00,65.0,0.0,0
2015-09-15T10:41:00,63.0,0.0,0
2015-09-15T10:46:00,65.0,0.0,0
2015-09-15T10:51:00,66.0,0.0,0
2015-09-15T10:56:00,67.0,0.0,0
2015-09-15T11:01:00,64.0,0.0,0
2015-09-15T11:06:00,63.0,0.0,0
2015-09-15T11:11:00,58.0,0.0,0
2015-09-15T11:16:00,64.0,0.0,0
2015-09-15T11:21:00,63.0,0.0,0
2015-09-15T11:26:00,66.0,0.0,0
2015-09-15T11:31:00,64.0,0.0,0
2015-09-15T11:36:00,62.0,0.0,0
2015-09-15T11:41:00,63.0,0.0,0
2015-09-15T11:46:00,62.0,0.0,0
2015-09-15T11:51:00,64.0,0.0,0
2015-09-15T11:56:00,67.0,0.0,0
2015-09-15T12:01:00,64.0,0.0,0
2015-09-15T12:06:00,62.0,0.0,0
2015-09-15T12:11:00,61.0,0.0,0
2015-09-15T12:21:00,61.0,0.0,0
2015-09-15T12:26:00,64.0,0.0,0
2015-09-15T12:31:00,66.0,0.0,0
2015-09-15T12:36:00,60.0,0.0,0
2015-09-15T12:41:00,62.0,0.0,0
2015-09-15T12:46:00,65.0,0.0,0
2015-09-15T12:51:00,64.0,0.0,0
2015-09-15T12:56:00,61.0,0.0,0
2015-09-15T13:01:00,62.0,0.0,0
2015-09-15T13:06:00,64.0,0.0,0
2015-09-15T13:11:00,62.0,0.0,0
2015-09-15T13:16:00,60.0,0.0,0
2015-09-15T13:21:00,65.0,0.0,0
2015-09-15T13:26:00,62.0,0.0,0
2015-09-15T13:31:00,66.0,0.0,0
2015-09-15T13:36:00,63.0,0.0,0
2015-09-15T13:41:00,65.0,0.0,0
2015-09-15T13:46:00,63.0,0.0,0
2015-09-15T13:51:00,62.0,0.0,0
2015-09-15T13:54:00,62.0,0.0,0
2015-09-15T13:59:00,61.0,0.0,0
2015-09-15T14:04:00,63.0,0.0,0
2015-09-15T14:09:00,64.0,0.0,0
2015-09-15T14:14:00,67.0,0.0,0
2015-09-15T14:19:00,68.0,0.0,0
2015-09-15T14:24:00,66.0,0.0,0
2015-09-15T14:29:00,62.0,0.0,0
2015-09-15T14:39:00,63.0,0.0,0
2015-09-15T14:44:00,63.0,0.0,0
2015-09-15T14:49:00,62.0,0.0,0
2015-09-15T14:54:00,63.0,0.0,0
2015-09-15T14:59:00,62.0,0.0,0
2015-09-15T15:04:00,61.0,0.0,0
2015-09-15T15:09:00,65.0,0.0,0
2015-09-15T15:14:00,66.0,0.0,0
2015-09-15T15:19:00,65.0,0.0,0
2015-09-15T15:24:00,63.0,0.0,0
2015-09-15T15:29:00,63.0,0.0,0
2015-09-15T15:34:00,62.0,0.0,0
2015-09-15T15:39:00,65.0,0.0,0
2015-09-15T15:44:00,65.0,0.0,0
2015-09-15T15:49:00,65.0,0.0,0
2015-09-15T15:54:00,60.0,0.0,0
2015-09-15T15:59:00,63.0,0.0,0
2015-09-15T16:04:00,63.0,0.0,0
2015-09-15T16:09:00,64.0,0.0,0
2015-09-15T16:14:00,63.0,0.0,0
2015-09-15T16:19:00,63.0,0.0,0
2015-09-15T16:24:00,62.0,0.0,0
2015-09-15T16:29:00,63.0,0.0,0
2015-09-15T16:34:00,62.0,0.0,0
2015-09-15T16:39:00,62.0,0.0,0
2015-09-15T16:44:00,66.0,0.0,0
2015-09-15T16:49:00,63.0,0.0,0
2015-09-15T16:54:00,65.0,0.0,0
2015-09-15T16:59:00,65.0,0.0,0
2015-09-15T17:04:00,63.0,0.0,0
2015-09-15T17:09:00,62.0,0.0,0
2015-09-15T17:14:00,66.0,0.0,0
2015-09-15T17:19:00,64.0,0.0,0
2015-09-15T17:24:00,60.0,0.0,0
2015-09-15T17:29:00,62.0,0.0,0
2015-09-15T17:39:00,65.0,0.0,0
2015-09-15T17:44:00,63.0,0.0,0
2015-09-15T17:49:00,63.0,0.0,0
2015-09-15T17:54:00,66.0,0.0,0
2015-09-15T17:59:00,65.0,0.0,0
2015-09-15T18:04:00,64.0,0.0,0
2015-09-15T18:09:00,64.0,0.0,0
2015-09-15T18:14:00,66.0,0.0,0
2015-09-15T18:19:00,63.0,0.0,0
2015-09-15T18:24:00,62.0,0.0,0
2015-09-15T18:34:00,62.0,0.0,0
2015-09-15T18:39:00,64.0,0.0,0
2015-09-15T18:44:00,61.0,0.0,0
2015-09-15T18:49:00,65.0,0.0,0
2015-09-15T18:54:00,64.0,0.0,0
2015-09-15T18:59:00,68.0,0.0,0
2015-09-15T19:04:00,67.0,0.0,0
2015-09-15T19:09:00,68.0,0.0,0
2015-09-15T19:14:00,65.0,0.0,0
2015-09-15T19:29:00,66.0,0.0,0
2015-09-15T19:34:00,62.0,0.0,0
2015-09-15T19:39:00,64.0,0.0,0
2015-09-15T19:44:00,61.0,0.0,0
2015-09-15T19:49:00,63.0,0.0,0
2015-09-15T19:54:00,63.0,0.0,0
2015-09-15T19:59:00,65.0,0.0,0
2015-09-15T20:09:00,60.0,0.0,0
2015-09-15T20:14:00,62.0,0.0,0
2015-09-15T20:19:00,61.0,0.0,0
2015-09-15T20:24:00,62.0,0.0,0
2015-09-15T20:29:00,59.0,0.0,0
2015-09-15T20:34:00,64.0,0.0,0
2015-09-15T20:39:00,66.0,0.0,0
2015-09-15T20:44:00,64.0,0.0,0
2015-09-15T20:49:00,58.0,0.0,0
2015-09-15T20:54:00,64.0,0.0,0
2015-09-15T20:59:00,64.0,0.0,0
2015-09-15T21:04:00,62.0,0.0,0
2015-09-15T21:09:00,65.0,0.0,0
2015-09-15T21:14:00,61.0,0.0,0
2015-09-15T21:19:00,62.0,0.0,0
2015-09-15T21:24:00,65.0,0.0,0
2015-09-15T21:29:00,60.0,0.0,0
2015-09-15T21:34:00,62.0,0.0,0
2015-09-15T21:39:00,64.0,0.0,0
2015-09-15T21:49:00,61.0,0.0,0
2015-09-15T21:54:00,60.0,0.0,0
2015-09-15T21:59:00,65.0,0.0,0
2015-09-15T22:04:00,61.0,0.0,0
2015-09-15T22:14:00,61.0,0.0,0
2015-09-15T22:19:00,60.0,0.0,0
2015-09-15T22:24:00,59.0,0.0,0
2015-09-15T22:29:00,63.0,0.0,0
2015-09-15T22:34:00,60.0,0.0,0
2015-09-15T22:39:00,65.0,0.0,0
2015-09-15T22:44:00,66.0,0.0,0
2015-09-15T22:59:00,62.0,0.0,0
2015-09-15T23:04:00,62.0,0.0,0
2015-09-15T23:14:00,58.0,0.0,0
2015-09-15T23:19:00,59.0,0.0,0
2015-09-15T23:24:00,61.0,0.0,0
2015-09-15T23:29:00,63.0,0.0,0
2015-09-15T23:34:00,60.0,0.0,0
2015-09-15T23:44:00,63.0,0.0,0
2015-09-16T00:04:00,68.0,0.0,0
2015-09-16T00:09:00,55.0,0.0,0
2015-09-16T00:19:00,65.0,0.0,0
2015-09-16T00:24:00,66.0,0.0,0
2015-09-16T00:34:00,62.0,0.0,0
2015-09-16T00:44:00,63.0,0.0,1
2015-09-16T00:59:00,62.0,0.0,1
2015-09-16T01:14:00,55.0,0.0,1
2015-09-16T01:19:00,48.0,0.0,1
2015-09-16T01:29:00,62.0,0.0,1
2015-09-16T01:39:00,57.0,0.0,1
2015-09-16T02:14:00,63.0,0.0,1
2015-09-16T02:34:00,64.0,0.0,1
2015-09-16T02:49:00,59.0,0.0,1
2015-09-16T03:04:00,52.0,0.0,1
2015-09-16T03:14:00,59.0,0.0,1
2015-09-16T03:19:00,65.0,0.0,1
2015-09-16T03:29:00,50.0,0.0,1
2015-09-16T03:34:00,68.0,0.0,1
2015-09-16T03:39:00,59.0,0.0,1
2015-09-16T03:49:00,65.0,0.0,1
2015-09-16T03:59:00,65.0,0.0,1
2015-09-16T04:04:00,64.0,0.0,1
2015-09-16T04:14:00,60.0,0.0,1
2015-09-16T04:24:00,67.0,0.0,1
2015-09-16T04:29:00,66.0,0.0,1
2015-09-16T04:39:00,67.0,0.0,1
2015-09-16T04:44:00,62.0,0.0,1
2015-09-16T04:49:00,61.0,0.0,1
2015-09-16T04:54:00,63.0,0.0,1
2015-09-16T04:59:00,63.0,0.0,1
2015-09-16T05:04:00,61.0,0.0,1
2015-09-16T05:09:00,64.0,0.0,1
2015-09-16T05:14:00,64.0,0.0,1
2015-09-16T05:19:00,64.0,0.0,1
2015-09-16T05:24:00,65.0,0.0,1
2015-09-16T05:29:00,67.0,0.0,1
2015-09-16T05:34:00,63.0,0.0,1
2015-09-16T05:39:00,64.0,0.0,1
2015-09-16T05:44:00,66.0,0.0,1
2015-09-16T05:49:00,67.0,0.0,1
2015-09-16T05:54:00,63.0,0.0,1
2015-09-16T05:59:00,64.0,0.0,1
2015-09-16T06:04:00,65.0,0.0,1
2015-09-16T06:09:00,62.0,0.0,1
2015-09-16T06:14:00,61.0,0.0,1
2015-09-16T06:19:00,62.0,0.0,1
2015-09-16T06:24:00,64.0,0.0,1
2015-09-16T06:29:00,66.0,0.0,1
2015-09-16T06:34:00,63.0,0.0,1
2015-09-16T06:39:00,65.0,0.0,1
2015-09-16T06:44:00,66.0,0.0,1
2015-09-16T06:49:00,64.0,0.0,1
2015-09-16T06:54:00,63.0,0.0,1
2015-09-16T06:59:00,64.0,0.0,1
2015-09-16T07:04:00,61.0,0.0,1
2015-09-16T07:09:00,64.0,0.0,1
2015-09-16T07:14:00,66.0,0.0,1
2015-09-16T07:19:00,65.0,0.0,1
2015-09-16T07:24:00,63.0,0.0,1
2015-09-16T07:29:00,62.0,0.0,1
2015-09-16T07:34:00,64.0,0.0,1
2015-09-16T07:39:00,61.0,0.0,1
2015-09-16T07:44:00,61.0,0.0,1
2015-09-16T07:49:00,65.0,0.0,1
2015-09-16T07:54:00,25.0,0.0,1
2015-09-16T07:59:00,19.0,0.0,1
2015-09-16T08:04:00,15.0,0.0,1
2015-09-16T08:09:00,17.0,0.0,1
2015-09-16T08:14:00,24.0,0.0,1
2015-09-16T08:19:00,25.0,0.0,1
2015-09-16T08:24:00,19.0,0.0,1
2015-09-16T08:29:00,39.0,0.0,1
2015-09-16T08:34:00,21.0,0.0,1
2015-09-16T08:39:00,22.0,0.0,1
2015-09-16T08:44:00,41.0,0.0,1
2015-09-16T08:49:00,65.0,0.0,1
2015-09-16T08:54:00,61.0,0.0,1
2015-09-16T08:59:00,60.0,0.0,1
2015-09-16T09:04:00,65.0,0.0,1
2015-09-16T09:09:00,62.0,0.0,1
2015-09-16T09:14:00,61.0,0.0,1
2015-09-16T09:19:00,63.0,0.0,1
2015-09-16T09:24:00,64.0,0.0,1
2015-09-16T09:29:00,60.0,0.0,1
2015-09-16T09:34:00,62.0,0.0,1
2015-09-16T09:39:00,64.0,0.0,1
2015-09-16T09:44:00,63.0,0.0,1
2015-09-16T09:49:00,65.0,0.0,1
2015-09-16T09:54:00,63.0,0.0,1
2015-09-16T09:59:00,61.0,0.0,1
2015-09-16T10:04:00,62.0,0.0,1
2015-09-16T10:09:00,61.0,0.0,1
2015-09-16T10:14:00,64.0,0.0,1
2015-09-16T10:19:00,63.0,0.0,1
2015-09-16T10:24:00,56.0,0.0,1
2015-09-16T10:29:00,64.0,0.0,1
2015-09-16T10:34:00,65.0,0.0,1
2015-09-16T10:39:00,65.0,0.0,1
2015-09-16T10:44:00,66.0,0.0,1
2015-09-16T10:49:00,65.0,0.0,1
2015-09-16T10:54:00,63.0,0.0,1
2015-09-16T10:59:00,61.0,0.0,1
2015-09-16T11:04:00,61.0,0.0,1
2015-09-16T11:09:00,59.0,0.0,1
2015-09-16T11:14:00,62.0,0.0,1
2015-09-16T11:19:00,57.0,0.0,1
2015-09-16T11:24:00,60.0,0.0,1
2015-09-16T11:29:00,62.0,0.0,1
2015-09-16T11:34:00,62.0,0.0,1
2015-09-16T11:39:00,64.0,0.0,1
2015-09-16T11:44:00,66.0,0.0,1
2015-09-16T11:49:00,62.0,0.0,1
2015-09-16T11:54:00,64.0,0.0,1
2015-09-16T11:59:00,62.0,0.0,1
2015-09-16T12:04:00,60.0,0.0,1
2015-09-16T12:09:00,62.0,0.0,1
2015-09-16T12:14:00,63.0,0.0,1
2015-09-16T12:19:00,62.0,0.0,1
2015-09-16T12:24:00,65.0,0.0,1
2015-09-16T12:29:00,64.0,0.0,1
2015-09-16T12:34:00,64.0,0.0,1
2015-09-16T12:39:00,64.0,0.0,1
2015-09-16T12:44:00,62.0,0.0,1
2015-09-16T12:49:00,61.0,0.0,1
2015-09-16T12:54:00,64.0,0.0,1
2015-09-16T12:59:00,66.0,0.0,1
2015-09-16T13:04:00,62.0,0.0,1
2015-09-16T13:09:00,64.0,0.0,1
2015-09-16T13:14:00,63.0,0.0,1
2015-09-16T13:19:00,60.0,0.0,0
2015-09-16T13:24:00,64.0,0.0,0
2015-09-16T13:29:00,66.0,0.0,0
2015-09-16T13:34:00,62.0,0.0,0
2015-09-16T13:39:00,63.0,0.0,0
2015-09-16T13:44:00,59.0,0.0,0
2015-09-16T13:49:00,59.0,0.0,0
2015-09-16T13:54:00,64.0,0.0,0
2015-09-16T13:59:00,60.0,0.0,0
2015-09-16T14:04:00,62.0,0.0,0
2015-09-16T14:09:00,61.0,0.0,0
2015-09-16T14:14:00,63.0,0.0,0
2015-09-16T14:19:00,67.0,0.0,0
2015-09-16T14:24:00,67.0,0.0,0
2015-09-16T14:29:00,66.0,0.0,0
2015-09-16T14:30:00,65.0,0.0,0
2015-09-16T14:35:00,61.0,0.0,0
2015-09-16T14:40:00,66.0,0.0,0
2015-09-16T14:45:00,63.0,0.0,0
2015-09-16T14:50:00,61.0,0.0,0
2015-09-16T14:55:00,62.0,0.0,0
2015-09-16T15:00:00,69.0,0.0,0
2015-09-16T15:05:00,64.0,0.0,0
2015-09-16T15:10:00,63.0,0.0,0
2015-09-16T15:15:00,66.0,0.0,0
2015-09-16T15:25:00,60.0,0.0,0
2015-09-16T15:30:00,60.0,0.0,0
2015-09-16T15:35:00,62.0,0.0,0
2015-09-16T15:40:00,56.0,0.0,0
2015-09-16T15:45:00,61.0,0.0,0
2015-09-16T15:50:00,61.0,0.0,0
2015-09-16T15:55:00,66.0,0.0,0
2015-09-16T16:00:00,66.0,0.0,0
2015-09-16T16:05:00,65.0,0.0,0
2015-09-16T16:10:00,64.0,0.0,0
2015-09-16T16:15:00,64.0,0.0,0
2015-09-16T16:20:00,62.0,0.0,0
2015-09-16T16:25:00,69.0,0.0,0
2015-09-16T16:30:00,67.0,0.0,0
2015-09-16T16:35:00,65.0,0.0,0
2015-09-16T16:40:00,68.0,0.0,0
2015-09-16T16:45:00,64.0,0.0,0
2015-09-16T16:50:00,66.0,0.0,0
2015-09-16T16:55:00,68.0,0.0,0
2015-09-16T17:00:00,60.0,0.0,0
2015-09-16T17:05:00,65.0,0.0,0
2015-09-16T17:10:00,63.0,0.0,0
2015-09-16T17:15:00,66.0,0.0,0
2015-09-16T17:20:00,59.0,0.0,0
2015-09-16T17:25:00,66.0,0.0,0
2015-09-16T17:30:00,63.0,0.0,0
2015-09-16T17:35:00,65.0,0.0,0
2015-09-16T17:40:00,56.0,0.0,0
2015-09-16T17:45:00,64.0,0.0,0
2015-09-16T17:50:00,62.0,0.0,0
2015-09-16T17:55:00,67.0,0.0,0
2015-09-16T18:00:00,66.0,0.0,0
2015-09-16T18:05:00,64.0,0.0,0
2015-09-16T18:10:00,64.0,0.0,0
2015-09-16T18:15:00,63.0,0.0,0
2015-09-16T18:20:00,66.0,0.0,0
2015-09-16T18:25:00,62.0,0.0,0
2015-09-16T18:30:00,67.0,0.0,0
2015-09-16T18:35:00,69.0,0.0,0
2015-09-16T18:40:00,64.0,0.0,0
2015-09-16T18:45:00,66.0,0.0,0
2015-09-16T18:50:00,63.0,0.0,0
2015-09-16T18:55:00,65.0,0.0,0
2015-09-16T19:00:00,64.0,0.0,0
2015-09-16T19:05:00,63.0,0.0,0
2015-09-16T19:10:00,54.0,0.0,0
2015-09-16T19:15:00,63.0,0.0,0
2015-09-16T19:20:00,64.0,0.0,0
2015-09-16T19:25:00,75.0,0.0,0
2015-09-16T19:30:00,62.0,0.0,0
2015-09-16T19:35:00,61.0,0.0,0
2015-09-16T19:40:00,64.0,0.0,0
2015-09-16T19:45:00,65.0,0.0,0
2015-09-16T19:50:00,64.0,0.0,0
2015-09-16T19:55:00,63.0,0.0,0
2015-09-16T20:00:00,62.0,0.0,0
2015-09-16T20:05:00,62.0,0.0,0
2015-09-16T20:10:00,64.0,0.0,0
2015-09-16T20:15:00,57.0,0.0,0
2015-09-16T20:20:00,65.0,0.0,0
2015-09-16T20:25:00,60.0,0.0,0
2015-09-16T20:30:00,62.0,0.0,0
2015-09-16T20:35:00,63.0,0.0,0
2015-09-16T20:40:00,69.0,0.0,0
2015-09-16T20:45:00,59.0,0.0,0
2015-09-16T20:50:00,52.0,0.0,0
2015-09-16T20:55:00,57.0,0.0,0
2015-09-16T21:00:00,61.0,0.0,0
2015-09-16T21:05:00,60.0,0.0,0
2015-09-16T21:10:00,60.0,0.0,0
2015-09-16T21:15:00,66.0,0.0,0
2015-09-16T21:20:00,64.0,0.0,0
2015-09-16T21:25:00,63.0,0.0,0
2015-09-16T21:30:00,65.0,0.0,0
2015-09-16T21:35:00,68.0,0.0,0
2015-09-16T21:40:00,62.0,0.0,0
2015-09-16T21:45:00,54.0,0.0,0
2015-09-16T21:50:00,63.0,0.0,0
2015-09-16T21:55:00,67.0,0.0,0
2015-09-16T22:05:00,62.0,0.0,0
2015-09-16T22:14:00,73.0,0.0,0
2015-09-16T22:20:00,68.0,0.0,0
2015-09-16T22:30:00,62.0,0.0,0
2015-09-16T22:35:00,64.0,0.0,0
2015-09-16T22:40:00,64.0,0.0,0
2015-09-16T22:45:00,63.0,0.0,0
2015-09-16T22:50:00,60.0,0.0,0
2015-09-16T22:55:00,67.0,0.0,0
2015-09-16T23:00:00,60.0,0.0,0
2015-09-16T23:05:00,63.0,0.0,0
2015-09-16T23:10:00,67.0,0.0,0
2015-09-16T23:15:00,63.0,0.0,0
2015-09-16T23:25:00,62.0,0.0,0
2015-09-16T23:40:00,62.0,0.0,0
2015-09-16T23:45:00,67.0,0.0,0
2015-09-16T23:55:00,57.0,0.0,0
2015-09-17T00:00:00,59.0,0.0,0
2015-09-17T00:05:00,57.0,0.0,0
2015-09-17T00:10:00,59.0,0.0,0
2015-09-17T00:20:00,70.0,0.0,0
2015-09-17T00:25:00,62.0,0.0,0
2015-09-17T00:30:00,65.0,0.0,1
2015-09-17T00:50:00,59.0,0.0,1
2015-09-17T00:55:00,64.0,0.0,1
2015-09-17T01:05:00,66.0,0.0,1
2015-09-17T01:10:00,58.0,0.0,1
2015-09-17T01:20:00,55.0,0.0,1
2015-09-17T01:30:00,65.0,0.0,1
2015-09-17T01:45:00,61.0,0.0,1
2015-09-17T02:15:00,62.0,0.0,1
2015-09-17T03:05:00,66.0,0.0,1
2015-09-17T03:30:00,57.0,0.0,1
2015-09-17T03:45:00,60.0,0.0,1
2015-09-17T03:50:00,60.0,0.0,1
2015-09-17T04:05:00,65.0,0.0,1
2015-09-17T04:10:00,44.0,0.0,1
2015-09-17T04:15:00,52.0,0.0,1
2015-09-17T04:20:00,37.0,0.0,1
2015-09-17T04:25:00,48.0,0.0,1
2015-09-17T04:30:00,57.0,0.0,1
2015-09-17T04:35:00,66.0,0.0,1
2015-09-17T04:40:00,60.0,0.0,1
2015-09-17T04:50:00,60.0,0.0,1
2015-09-17T04:55:00,64.0,0.0,1
2015-09-17T05:00:00,60.0,0.0,1
2015-09-17T05:05:00,58.0,0.0,1
2015-09-17T05:10:00,63.0,0.0,1
2015-09-17T05:15:00,64.0,0.0,1
2015-09-17T05:20:00,63.0,0.0,1
2015-09-17T05:25:00,62.0,0.0,1
2015-09-17T05:30:00,65.0,0.0,1
2015-09-17T05:35:00,63.0,0.0,1
2015-09-17T05:40:00,62.0,0.0,1
2015-09-17T05:45:00,64.0,0.0,1
2015-09-17T05:50:00,62.0,0.0,1
2015-09-17T05:55:00,69.0,0.0,1
2015-09-17T06:00:00,61.0,0.0,1
2015-09-17T06:05:00,63.0,0.0,1
2015-09-17T06:10:00,61.0,0.0,1
2015-09-17T06:15:00,61.0,0.0,1
2015-09-17T06:20:00,58.0,0.0,1
2015-09-17T06:25:00,59.0,0.0,1
2015-09-17T06:30:00,59.0,0.0,1
2015-09-17T06:35:00,69.0,0.0,1
2015-09-17T06:40:00,61.0,0.0,1
2015-09-17T06:45:00,60.0,0.0,1
2015-09-17T06:50:00,57.0,0.0,1
2015-09-17T06:55:00,53.0,0.0,1
2015-09-17T07:00:00,61.0,0.0,1
2015-09-17T07:05:00,65.0,0.0,1
2015-09-17T07:10:00,61.0,0.0,1
2015-09-17T07:15:00,60.0,0.0,1
2015-09-17T07:20:00,62.0,0.0,1
2015-09-17T07:25:00,60.0,0.0,1
2015-09-17T07:30:00,62.0,0.0,1
2015-09-17T07:35:00,55.0,0.0,1
2015-09-17T07:40:00,60.0,0.0,1
2015-09-17T07:45:00,26.0,0.0,1
2015-09-17T07:50:00,34.0,0.0,1
2015-09-17T07:55:00,15.0,0.0,1
2015-09-17T08:00:00,23.0,0.0,1
2015-09-17T08:05:00,35.0,0.0,1
2015-09-17T08:10:00,38.0,0.0,1
2015-09-17T08:15:00,11.0,0.0,1
2015-09-17T08:20:00,43.0,0.0,1
2015-09-17T08:25:00,26.0,0.0,1
2015-09-17T08:30:00,47.0,0.0,1
2015-09-17T08:35:00,63.0,0.0,1
2015-09-17T08:40:00,55.0,0.0,1
2015-09-17T08:45:00,65.0,0.0,1
2015-09-17T08:55:00,65.0,0.0,1
2015-09-17T09:00:00,64.0,0.0,1
2015-09-17T09:05:00,61.0,0.0,1
2015-09-17T09:10:00,59.0,0.0,1
2015-09-17T09:15:00,63.0,0.0,1
2015-09-17T09:20:00,67.0,0.0,1
2015-09-17T09:25:00,62.0,0.0,1
2015-09-17T09:30:00,60.0,0.0,1
2015-09-17T09:35:00,62.0,0.0,1
2015-09-17T09:40:00,63.0,0.0,1
2015-09-17T09:45:00,63.0,0.0,1
2015-09-17T09:50:00,65.0,0.0,1
2015-09-17T09:55:00,62.0,0.0,1
2015-09-17T10:00:00,65.0,0.0,1
2015-09-17T10:05:00,62.0,0.0,1
2015-09-17T10:10:00,62.0,0.0,1
2015-09-17T10:15:00,62.0,0.0,1
2015-09-17T10:20:00,65.0,0.0,1
2015-09-17T10:25:00,65.0,0.0,1
2015-09-17T10:30:00,63.0,0.0,1
2015-09-17T10:35:00,61.0,0.0,1
2015-09-17T10:40:00,57.0,0.0,1
2015-09-17T10:45:00,54.0,0.0,1
2015-09-17T10:50:00,57.0,0.0,1
